image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.151660919189453,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/2.jpg,2,,12.015976905822756,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/3.jpg,3,,8.769482612609862,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/4.jpg,4,,6.818006992340088,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/5.jpg,5,,8.246196746826174,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/6.jpg,6,,13.79146957397461,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/7.jpg,7,,12.491331100463867,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/8.jpg,8,,11.71341037750244,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/9.jpg,9,,8.385875701904299,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/10.jpg,10,,10.196735382080078,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/11.jpg,11,,6.291838645935059,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/12.jpg,12,,11.929466247558596,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/13.jpg,13,,8.770259857177733,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/14.jpg,14,,10.05874252319336,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/15.jpg,15,,14.23643970489502,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/16.jpg,16,,12.921051025390625,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/17.jpg,17,,14.155707359313965,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/18.jpg,18,,12.746941566467285,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/19.jpg,19,,8.848377227783203,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/20.jpg,20,,8.700465202331543,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/21.jpg,21,,16.687211990356445,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/22.jpg,22,,17.244529724121097,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/23.jpg,23,,18.83554077148437,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/24.jpg,24,,18.392976760864254,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/25.jpg,25,,22.623876571655273,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/26.jpg,26,,15.815494537353516,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/27.jpg,27,,22.73369407653809,12.998235702514648,13.75300645828247
../test/photos/images/gray_Clipped/28.jpg,28,,14.787982940673828,13.195550918579102,13.75300645828247
../test/photos/images/gray_Clipped/29.jpg,29,,14.412138938903807,13.448251724243164,13.75300645828247
../test/photos/images/gray_Clipped/30.jpg,30,,13.001298904418945,13.633686542510986,13.75300645828247
../test/photos/images/gray_Clipped/31.jpg,31,,14.891921997070312,13.776071071624756,13.75300645828247
../test/photos/images/gray_Clipped/32.jpg,32,,13.389802932739258,13.633686542510986,13.75300645828247
../test/photos/images/gray_Clipped/33.jpg,33,,17.066383361816403,13.633686542510986,13.75300645828247
../test/photos/images/gray_Clipped/34.jpg,34,,13.760672569274902,13.958189964294434,13.75300645828247
../test/photos/images/gray_Clipped/35.jpg,35,,12.158516883850098,14.179517269134521,13.75300645828247
../test/photos/images/gray_Clipped/36.jpg,36,,11.459647178649902,14.219883441925049,13.75300645828247
../test/photos/images/gray_Clipped/37.jpg,37,,9.607664108276367,14.219883441925049,13.75300645828247
../test/photos/images/gray_Clipped/38.jpg,38,,9.19556713104248,14.219883441925049,13.75300645828247
../test/photos/images/gray_Clipped/39.jpg,39,,14.203327178955078,14.324289321899414,13.75300645828247
../test/photos/images/gray_Clipped/40.jpg,40,,18.225587844848636,14.600060939788818,13.75300645828247
