image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,18.324752807617188,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/2.jpg,2,,15.455194473266602,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/3.jpg,3,,15.848515510559082,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/4.jpg,4,,10.617856979370117,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/5.jpg,5,,16.1622314453125,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/6.jpg,6,,23.775859832763672,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/7.jpg,7,,20.0013427734375,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/8.jpg,8,,15.739371299743652,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/9.jpg,9,,12.121586799621582,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/10.jpg,10,,14.885990142822266,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/11.jpg,11,,8.396349906921388,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/12.jpg,12,,20.161312103271484,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/13.jpg,13,,12.960541725158693,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/14.jpg,14,,10.43530559539795,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/15.jpg,15,,19.84222984313965,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/16.jpg,16,,24.8117618560791,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/17.jpg,17,,16.232036590576172,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/18.jpg,18,,13.129720687866213,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/19.jpg,19,,11.56746768951416,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/20.jpg,20,,9.23098850250244,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/21.jpg,21,,17.085094451904293,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/22.jpg,22,,23.13646125793457,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/23.jpg,23,,18.43198013305664,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/24.jpg,24,,20.440095901489254,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/25.jpg,25,,27.52503776550293,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/26.jpg,26,,23.790740966796875,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/27.jpg,27,,24.76766395568848,15.793943405151367,15.681176662445068
../test/photos/images/gray_Clipped/28.jpg,28,,25.54668426513672,16.00537347793579,15.681176662445068
../test/photos/images/gray_Clipped/29.jpg,29,,15.622982025146484,16.184534072875977,15.681176662445068
../test/photos/images/gray_Clipped/30.jpg,30,,17.017688751220707,16.219436645507812,15.681176662445068
../test/photos/images/gray_Clipped/31.jpg,31,,19.67198944091797,16.624862670898438,15.681176662445068
../test/photos/images/gray_Clipped/32.jpg,32,,14.217679023742676,16.624862670898438,15.681176662445068
../test/photos/images/gray_Clipped/33.jpg,33,,19.1115665435791,16.219436645507812,15.681176662445068
../test/photos/images/gray_Clipped/34.jpg,34,,13.857986450195312,16.624862670898438,15.681176662445068
../test/photos/images/gray_Clipped/35.jpg,35,,7.189229965209961,17.0513916015625,15.681176662445068
../test/photos/images/gray_Clipped/36.jpg,36,,12.39875316619873,17.0513916015625,15.681176662445068
../test/photos/images/gray_Clipped/37.jpg,37,,5.705543518066406,17.420700073242188,15.681176662445068
../test/photos/images/gray_Clipped/38.jpg,38,,8.424459457397461,17.420700073242188,15.681176662445068
../test/photos/images/gray_Clipped/39.jpg,39,,9.80776309967041,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/40.jpg,40,,13.249828338623047,18.32175636291504,15.681176662445068
../test/photos/images/gray_Clipped/41.jpg,41,,10.536267280578613,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/42.jpg,42,,10.621223449707033,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/43.jpg,43,,21.35810852050781,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/44.jpg,44,,6.071454048156737,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/45.jpg,45,,9.944422721862793,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/46.jpg,46,,20.663692474365234,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/47.jpg,47,,16.206836700439453,17.983919143676758,15.681176662445068
../test/photos/images/gray_Clipped/48.jpg,48,,19.327768325805664,17.714207649230957,15.681176662445068
../test/photos/images/gray_Clipped/49.jpg,49,,14.975892066955565,17.484993934631348,15.681176662445068
../test/photos/images/gray_Clipped/50.jpg,50,,23.186119079589844,17.15778350830078,15.681176662445068
../test/photos/images/gray_Clipped/51.jpg,51,,19.41098403930664,16.84476089477539,15.681176662445068
../test/photos/images/gray_Clipped/52.jpg,52,,24.142417907714844,16.84476089477539,15.681176662445068
