image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,17.84214210510254,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/2.jpg,2,,17.707101821899414,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/3.jpg,3,,10.896397590637207,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/4.jpg,4,,13.818243026733398,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/5.jpg,5,,14.272068977355955,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/6.jpg,6,,15.642977714538574,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/7.jpg,7,,12.24060344696045,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/8.jpg,8,,8.353318214416504,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/9.jpg,9,,13.158823013305664,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/10.jpg,10,,13.020252227783205,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/11.jpg,11,,11.36518096923828,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/12.jpg,12,,10.16228199005127,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/13.jpg,13,,12.512179374694824,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/14.jpg,14,,11.395940780639648,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/15.jpg,15,,17.608152389526367,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/16.jpg,16,,22.4925479888916,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/17.jpg,17,,16.378009796142578,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/18.jpg,18,,10.686854362487793,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/19.jpg,19,,9.917338371276855,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/20.jpg,20,,3.952940225601196,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/21.jpg,21,,9.165094375610352,12.728740692138672,12.982777118682861
../test/photos/images/gray_Clipped/22.jpg,22,,14.62946319580078,12.728740692138672,12.982777118682861
