image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.253149032592773,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/2.jpg,2,,13.340591430664062,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/3.jpg,3,,5.316873073577881,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/4.jpg,4,,7.394906520843506,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/5.jpg,5,,9.3812255859375,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/6.jpg,6,,10.30084991455078,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/7.jpg,7,,6.901539325714111,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/8.jpg,8,,2.079650402069092,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/9.jpg,9,,8.967887878417969,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/10.jpg,10,,6.296915531158447,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/11.jpg,11,,6.010307788848878,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/12.jpg,12,,3.877661228179932,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/13.jpg,13,,5.486753940582275,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/14.jpg,14,,4.787525653839111,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/15.jpg,15,,9.675076484680176,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/16.jpg,16,,13.835352897644045,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/17.jpg,17,,7.391109943389893,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/18.jpg,18,,9.266883850097656,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/19.jpg,19,,8.036891937255861,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/20.jpg,20,,1.3867744207382202,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/21.jpg,21,,5.138866901397705,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/22.jpg,22,,7.767781734466553,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/23.jpg,23,,14.409652709960938,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/24.jpg,24,,13.359258651733398,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/25.jpg,25,,7.225033283233643,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/26.jpg,26,,14.076323509216307,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/27.jpg,27,,6.529116153717041,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/28.jpg,28,,11.872858047485352,6.715327739715576,7.427586078643799
../test/photos/images/gray_Clipped/29.jpg,29,,5.8445000648498535,7.063286304473877,7.427586078643799
../test/photos/images/gray_Clipped/30.jpg,30,,9.894083023071287,6.787899971008301,7.427586078643799
../test/photos/images/gray_Clipped/31.jpg,31,,10.57145881652832,6.787899971008301,7.427586078643799
../test/photos/images/gray_Clipped/32.jpg,32,,9.78907871246338,6.601688385009766,7.427586078643799
../test/photos/images/gray_Clipped/33.jpg,33,,13.833218574523926,6.601688385009766,7.427586078643799
../test/photos/images/gray_Clipped/34.jpg,34,,7.318583011627197,6.949646949768066,7.427586078643799
../test/photos/images/gray_Clipped/35.jpg,35,,0.8672718405723572,6.949646949768066,7.427586078643799
../test/photos/images/gray_Clipped/36.jpg,36,,5.580455303192139,7.243979454040527,7.427586078643799
../test/photos/images/gray_Clipped/37.jpg,37,,5.260958194732666,7.290754318237305,7.427586078643799
../test/photos/images/gray_Clipped/38.jpg,38,,1.5488723516464231,7.354846477508545,7.427586078643799
../test/photos/images/gray_Clipped/39.jpg,39,,0.9961017966270448,7.425687789916992,7.427586078643799
../test/photos/images/gray_Clipped/40.jpg,40,,7.460265636444093,7.614023685455322,7.427586078643799
../test/photos/images/gray_Clipped/41.jpg,41,,3.567446231842041,7.614023685455322,7.427586078643799
../test/photos/images/gray_Clipped/42.jpg,42,,4.644186496734619,7.614023685455322,7.427586078643799
