image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,14.248172760009766,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/2.jpg,2,,8.450342178344728,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/3.jpg,3,,10.23248291015625,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/4.jpg,4,,7.717892169952393,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/5.jpg,5,,12.316852569580078,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/6.jpg,6,,18.658103942871094,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/7.jpg,7,,15.84832763671875,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/8.jpg,8,,9.358036994934082,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/9.jpg,9,,11.143791198730467,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/10.jpg,10,,19.70649528503418,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/11.jpg,11,,9.054399490356444,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/12.jpg,12,,11.320608139038086,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/13.jpg,13,,8.933786392211914,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/14.jpg,14,,7.675429821014403,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/15.jpg,15,,21.646678924560547,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/16.jpg,16,,21.25991439819336,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/17.jpg,17,,19.82773208618164,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/18.jpg,18,,13.955479621887207,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/19.jpg,19,,11.587830543518065,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/20.jpg,20,,6.222775936126709,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/21.jpg,21,,8.037315368652344,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/22.jpg,22,,12.888635635375975,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/23.jpg,23,,19.759435653686523,11.952341556549072,11.140663623809814
../test/photos/images/gray_Clipped/24.jpg,24,,19.36648941040039,11.952341556549072,11.140663623809814
