image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,16.274236679077152,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/2.jpg,2,,15.760759353637695,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/3.jpg,3,,12.211456298828125,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/4.jpg,4,,13.424585342407227,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/5.jpg,5,,13.750110626220705,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/6.jpg,6,,24.01943588256836,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/7.jpg,7,,23.921314239501953,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/8.jpg,8,,8.580113410949707,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/9.jpg,9,,11.712825775146484,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/10.jpg,10,,13.84347915649414,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/11.jpg,11,,10.019937515258787,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/12.jpg,12,,13.690836906433105,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/13.jpg,13,,10.93547248840332,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/14.jpg,14,,7.563923358917236,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/15.jpg,15,,20.188350677490234,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/16.jpg,16,,24.332279205322266,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/17.jpg,17,,20.164695739746094,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/18.jpg,18,,11.916044235229492,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/19.jpg,19,,11.566954612731935,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/20.jpg,20,,8.921622276306152,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/21.jpg,21,,11.775996208190918,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/22.jpg,22,,13.145663261413574,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/23.jpg,23,,16.950529098510742,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/24.jpg,24,,23.157730102539066,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/25.jpg,25,,19.86838722229004,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/26.jpg,26,,25.08813095092773,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/27.jpg,27,,17.178871154785153,13.420012474060059,13.358700275421143
../test/photos/images/gray_Clipped/28.jpg,28,,26.246601104736328,13.420012474060059,13.358700275421143
../test/photos/images/gray_Clipped/29.jpg,29,,10.549215316772461,13.557711124420166,13.358700275421143
../test/photos/images/gray_Clipped/30.jpg,30,,24.266616821289066,13.720473766326904,13.358700275421143
../test/photos/images/gray_Clipped/31.jpg,31,,21.025686264038086,13.767158031463623,13.358700275421143
../test/photos/images/gray_Clipped/32.jpg,32,,19.249481201171875,13.553138256072998,13.358700275421143
../test/photos/images/gray_Clipped/33.jpg,33,,19.08669853210449,13.553138256072998,13.358700275421143
../test/photos/images/gray_Clipped/34.jpg,34,,14.92637538909912,13.767158031463623,13.358700275421143
../test/photos/images/gray_Clipped/35.jpg,35,,5.0325350761413565,14.366544723510742,13.358700275421143
../test/photos/images/gray_Clipped/36.jpg,36,,11.753396987915039,14.907992839813232,13.358700275421143
../test/photos/images/gray_Clipped/37.jpg,37,,7.112739086151122,14.93304443359375,13.358700275421143
../test/photos/images/gray_Clipped/38.jpg,38,,12.206929206848145,14.97916030883789,13.358700275421143
../test/photos/images/gray_Clipped/39.jpg,39,,16.232532501220707,15.129428386688232,13.358700275421143
../test/photos/images/gray_Clipped/40.jpg,40,,13.41543960571289,15.129428386688232,13.358700275421143
../test/photos/images/gray_Clipped/41.jpg,41,,15.018607139587402,15.129428386688232,13.358700275421143
../test/photos/images/gray_Clipped/42.jpg,42,,7.140806674957275,15.129428386688232,13.358700275421143
../test/photos/images/gray_Clipped/43.jpg,43,,10.571969985961914,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/44.jpg,44,,16.11341667175293,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/45.jpg,45,,8.828812599182129,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/46.jpg,46,,22.412357330322266,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/47.jpg,47,,8.411277770996094,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/48.jpg,48,,11.749937057495115,15.129428386688232,13.358700275421143
../test/photos/images/gray_Clipped/49.jpg,49,,9.94362735748291,15.008085250854492,13.358700275421143
../test/photos/images/gray_Clipped/50.jpg,50,,13.017023086547852,14.975377559661865,13.358700275421143
../test/photos/images/gray_Clipped/51.jpg,51,,6.595985889434815,14.975377559661865,13.358700275421143
../test/photos/images/gray_Clipped/52.jpg,52,,22.124080657958984,14.946452617645264,13.358700275421143
../test/photos/images/gray_Clipped/53.jpg,53,,26.271862030029297,14.93304443359375,13.259037017822266
../test/photos/images/gray_Clipped/54.jpg,54,,14.889610290527346,14.907992839813232,13.358700275421143
../test/photos/images/gray_Clipped/55.jpg,55,,18.8734130859375,14.93304443359375,13.358700275421143
../test/photos/images/gray_Clipped/56.jpg,56,,8.323246002197267,14.907992839813232,13.259037017822266
../test/photos/images/gray_Clipped/57.jpg,57,,22.58551025390625,14.907992839813232,13.180888175964355
../test/photos/images/gray_Clipped/58.jpg,58,,14.93971347808838,14.775696754455566,13.081343173980713
../test/photos/images/gray_Clipped/59.jpg,59,,28.38189697265625,14.215899467468262,13.081343173980713
../test/photos/images/gray_Clipped/60.jpg,60,,15.240249633789062,13.592727661132812,13.180888175964355
../test/photos/images/gray_Clipped/61.jpg,61,,15.742140769958494,13.592727661132812,13.180888175964355
../test/photos/images/gray_Clipped/62.jpg,62,,16.822637557983402,14.215899467468262,13.180888175964355
../test/photos/images/gray_Clipped/63.jpg,63,,17.655242919921875,14.215899467468262,13.180888175964355
../test/photos/images/gray_Clipped/64.jpg,64,,14.997563362121582,14.215899467468262,13.180888175964355
../test/photos/images/gray_Clipped/65.jpg,65,,16.377422332763672,13.592727661132812,13.180888175964355
../test/photos/images/gray_Clipped/66.jpg,66,,22.64076995849609,13.393519401550293,13.081343173980713
../test/photos/images/gray_Clipped/67.jpg,67,,11.298257827758787,13.393519401550293,12.975255966186523
../test/photos/images/gray_Clipped/68.jpg,68,,10.098832130432127,13.393519401550293,12.80769968032837
../test/photos/images/gray_Clipped/69.jpg,69,,11.23221206665039,13.393519401550293,12.80769968032837
../test/photos/images/gray_Clipped/70.jpg,70,,12.681910514831545,12.849466800689697,12.975255966186523
../test/photos/images/gray_Clipped/71.jpg,71,,12.608465194702148,12.849466800689697,12.975255966186523
../test/photos/images/gray_Clipped/72.jpg,72,,15.561776161193848,12.672274589538574,13.081343173980713
../test/photos/images/gray_Clipped/73.jpg,73,,9.744766235351562,12.849466800689697,13.116568088531494
../test/photos/images/gray_Clipped/74.jpg,74,,14.953191757202148,12.849466800689697,13.116568088531494
../test/photos/images/gray_Clipped/75.jpg,75,,15.052675247192385,12.849466800689697,13.116568088531494
../test/photos/images/gray_Clipped/76.jpg,76,,14.661783218383787,12.94901180267334,12.975255966186523
../test/photos/images/gray_Clipped/77.jpg,77,,10.013139724731444,13.259037017822266,12.975255966186523
../test/photos/images/gray_Clipped/78.jpg,78,,13.770015716552734,13.074800968170166,12.975255966186523
../test/photos/images/gray_Clipped/79.jpg,79,,15.001261711120605,13.074800968170166,12.84422254562378
../test/photos/images/gray_Clipped/80.jpg,80,,8.593445777893066,13.074800968170166,12.84422254562378
../test/photos/images/gray_Clipped/81.jpg,81,,20.856277465820312,12.80769968032837,12.718433380126955
../test/photos/images/gray_Clipped/82.jpg,82,,11.725735664367676,12.80769968032837,12.672274589538574
../test/photos/images/gray_Clipped/83.jpg,83,,11.246535301208496,12.672274589538574,12.672274589538574
../test/photos/images/gray_Clipped/84.jpg,84,,11.348015785217285,12.635551929473877,12.672274589538574
../test/photos/images/gray_Clipped/85.jpg,85,,11.178223609924316,12.635551929473877,12.672274589538574
../test/photos/images/gray_Clipped/86.jpg,86,,16.190261840820312,12.635551929473877,12.672274589538574
../test/photos/images/gray_Clipped/87.jpg,87,,12.25791835784912,12.506725311279297,12.694225311279297
../test/photos/images/gray_Clipped/88.jpg,88,,6.30307149887085,12.506725311279297,12.730748176574707
../test/photos/images/gray_Clipped/89.jpg,89,,12.064849853515625,12.331451892852783,12.84422254562378
../test/photos/images/gray_Clipped/90.jpg,90,,9.742020606994627,12.20268440246582,12.84422254562378
../test/photos/images/gray_Clipped/91.jpg,91,,18.249122619628906,12.1616530418396,12.84422254562378
../test/photos/images/gray_Clipped/92.jpg,92,,10.138155937194824,12.106150150299072,12.84422254562378
../test/photos/images/gray_Clipped/93.jpg,93,,11.15993881225586,12.1616530418396,12.975255966186523
../test/photos/images/gray_Clipped/94.jpg,94,,12.662638664245605,12.1616530418396,13.116568088531494
../test/photos/images/gray_Clipped/95.jpg,95,,10.47509479522705,12.2168869972229,13.116568088531494
../test/photos/images/gray_Clipped/96.jpg,96,,8.060420989990233,12.1616530418396,13.116568088531494
../test/photos/images/gray_Clipped/97.jpg,97,,13.216113090515135,12.1616530418396,13.116568088531494
../test/photos/images/gray_Clipped/98.jpg,98,,11.344682693481445,12.1616530418396,13.116568088531494
../test/photos/images/gray_Clipped/99.jpg,99,,6.173695087432861,12.2168869972229,13.259037017822266
../test/photos/images/gray_Clipped/100.jpg,100,,13.301960945129395,12.2168869972229,13.259037017822266
../test/photos/images/gray_Clipped/101.jpg,101,,19.64475440979004,12.2168869972229,13.415239334106445
../test/photos/images/gray_Clipped/102.jpg,102,,12.933488845825195,12.2168869972229,13.531735897064209
../test/photos/images/gray_Clipped/103.jpg,103,,24.44816589355469,12.331451892852783,13.531735897064209
../test/photos/images/gray_Clipped/104.jpg,104,,15.962318420410154,12.312261581420898,13.531735897064209
../test/photos/images/gray_Clipped/105.jpg,105,,9.386971473693848,12.2168869972229,13.531735897064209
../test/photos/images/gray_Clipped/106.jpg,106,,12.14745044708252,12.2168869972229,13.531735897064209
../test/photos/images/gray_Clipped/107.jpg,107,,12.404985427856445,12.1616530418396,13.531735897064209
