image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.63067626953125,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/2.jpg,2,,10.43364715576172,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/3.jpg,3,,11.071795463562012,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/4.jpg,4,,10.407306671142578,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/5.jpg,5,,15.489952087402346,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/6.jpg,6,,17.679153442382812,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/7.jpg,7,,13.15766143798828,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/8.jpg,8,,9.694086074829102,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/9.jpg,9,,9.437037467956543,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/10.jpg,10,,10.553369522094727,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/11.jpg,11,,2.450249195098877,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/12.jpg,12,,10.275816917419434,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/13.jpg,13,,12.35996150970459,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/14.jpg,14,,22.4707145690918,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/15.jpg,15,,22.103145599365234,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/16.jpg,16,,21.943439483642575,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/17.jpg,17,,16.815855026245114,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/18.jpg,18,,21.20248031616211,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/19.jpg,19,,14.52973747253418,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/20.jpg,20,,11.520392417907715,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/21.jpg,21,,23.954952239990234,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/22.jpg,22,,17.604568481445312,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/23.jpg,23,,40.3914794921875,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/24.jpg,24,,34.99020767211914,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/25.jpg,25,,28.29836082458496,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/26.jpg,26,,22.092588424682614,19.203493118286133,18.347119331359863
../test/photos/images/gray_Clipped/27.jpg,27,,22.32347869873047,19.888404846191406,18.347119331359863
../test/photos/images/gray_Clipped/28.jpg,28,,21.20644187927246,20.468067169189453,18.347119331359863
../test/photos/images/gray_Clipped/29.jpg,29,,13.77188777923584,20.760438919067383,18.347119331359863
../test/photos/images/gray_Clipped/30.jpg,30,,23.03879165649414,20.760438919067383,18.347119331359863
../test/photos/images/gray_Clipped/31.jpg,31,,21.166208267211914,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/32.jpg,32,,23.74077224731445,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/33.jpg,33,,39.52580261230469,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/34.jpg,34,,23.31754493713379,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/35.jpg,35,,16.32261848449707,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/36.jpg,36,,17.723709106445312,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/37.jpg,37,,17.769512176513672,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/38.jpg,38,,16.625694274902347,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/39.jpg,39,,25.54700469970703,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/40.jpg,40,,18.074607849121094,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/41.jpg,41,,20.91712188720703,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/42.jpg,42,,20.603755950927734,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/43.jpg,43,,31.28073501586914,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/44.jpg,44,,22.85357666015625,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/45.jpg,45,,25.740222930908203,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/46.jpg,46,,25.1804141998291,20.916667938232422,18.347119331359863
../test/photos/images/gray_Clipped/47.jpg,47,,20.974515914916992,20.759984970092773,18.347119331359863
../test/photos/images/gray_Clipped/48.jpg,48,,7.6105451583862305,20.759984970092773,18.347119331359863
../test/photos/images/gray_Clipped/49.jpg,49,,0.3502894341945648,20.759984970092773,18.347119331359863
../test/photos/images/gray_Clipped/50.jpg,50,,20.33237838745117,20.568276405334473,18.347119331359863
../test/photos/images/gray_Clipped/51.jpg,51,,19.44443130493164,20.43258762359619,18.347119331359863
../test/photos/images/gray_Clipped/52.jpg,52,,27.39591217041016,20.304390907287598,18.589503288269043
../test/photos/images/gray_Clipped/53.jpg,53,,26.27848815917969,20.080924034118652,18.83489227294922
../test/photos/images/gray_Clipped/54.jpg,54,,16.953025817871097,20.080924034118652,18.902936935424805
../test/photos/images/gray_Clipped/55.jpg,55,,20.91621398925781,20.080924034118652,18.98575496673584
../test/photos/images/gray_Clipped/56.jpg,56,,13.155223846435547,19.67424774169922,19.23201084136963
../test/photos/images/gray_Clipped/57.jpg,57,,17.498672485351562,19.4537410736084,19.23201084136963
../test/photos/images/gray_Clipped/58.jpg,58,,12.081016540527346,19.23201084136963,19.4537410736084
../test/photos/images/gray_Clipped/59.jpg,59,,11.4309663772583,18.98575496673584,19.4537410736084
../test/photos/images/gray_Clipped/60.jpg,60,,19.019590377807614,18.902936935424805,19.497045516967773
../test/photos/images/gray_Clipped/61.jpg,61,,15.542356491088867,18.902936935424805,19.497045516967773
../test/photos/images/gray_Clipped/62.jpg,62,,20.276403427124023,18.902936935424805,19.497045516967773
../test/photos/images/gray_Clipped/63.jpg,63,,18.33106231689453,18.98575496673584,19.497045516967773
../test/photos/images/gray_Clipped/64.jpg,64,,26.03364562988281,19.23201084136963,19.497045516967773
../test/photos/images/gray_Clipped/65.jpg,65,,26.397279739379886,19.23201084136963,19.4537410736084
../test/photos/images/gray_Clipped/66.jpg,66,,21.96871566772461,19.23201084136963,19.23201084136963
../test/photos/images/gray_Clipped/67.jpg,67,,19.46305084228516,19.23201084136963,19.00319194793701
../test/photos/images/gray_Clipped/68.jpg,68,,21.21782112121582,19.23201084136963,19.00319194793701
