image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,14.765222549438475,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/2.jpg,2,,9.05511474609375,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/3.jpg,3,,13.164583206176758,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/4.jpg,4,,11.894326210021973,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/5.jpg,5,,11.53669548034668,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/6.jpg,6,,15.5031156539917,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/7.jpg,7,,16.41347885131836,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/8.jpg,8,,7.6771907806396475,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/9.jpg,9,,11.520095825195312,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/10.jpg,10,,16.616724014282227,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/11.jpg,11,,7.547502517700195,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/12.jpg,12,,11.072232246398926,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/13.jpg,13,,9.06833267211914,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/14.jpg,14,,8.964627265930176,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/15.jpg,15,,22.71999168395996,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/16.jpg,16,,21.20368003845215,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/17.jpg,17,,14.437786102294922,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/18.jpg,18,,11.359491348266602,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/19.jpg,19,,10.548117637634276,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/20.jpg,20,,5.902640342712402,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/21.jpg,21,,7.8892459869384775,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/22.jpg,22,,12.11343765258789,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/23.jpg,23,,27.676067352294922,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/24.jpg,24,,22.88406181335449,11.528395652770996,10.877293586730957
../test/photos/images/gray_Clipped/25.jpg,25,,22.9909725189209,11.528395652770996,10.877293586730957
