image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,17.852779388427734,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/2.jpg,2,,13.008523941040039,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/3.jpg,3,,13.732913970947266,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/4.jpg,4,,8.992525100708008,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/5.jpg,5,,11.656454086303713,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/6.jpg,6,,17.374357223510742,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/7.jpg,7,,16.122037887573242,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/8.jpg,8,,11.016321182250977,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/9.jpg,9,,13.520503997802734,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/10.jpg,10,,19.66741371154785,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/11.jpg,11,,10.359737396240234,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/12.jpg,12,,14.34811019897461,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/13.jpg,13,,11.580617904663086,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/14.jpg,14,,11.721405029296875,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/15.jpg,15,,22.37384414672852,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/16.jpg,16,,21.021472930908203,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/17.jpg,17,,16.786798477172848,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/18.jpg,18,,13.775957107543945,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/19.jpg,19,,12.234413146972654,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/20.jpg,20,,7.976032733917236,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/21.jpg,21,,10.246339797973633,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/22.jpg,22,,14.515398025512695,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/23.jpg,23,,23.120906829833984,13.500556945800781,12.300926685333252
../test/photos/images/gray_Clipped/24.jpg,24,,20.778425216674805,13.500556945800781,12.300926685333252
