image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,9.437554359436037,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/2.jpg,2,,11.763227462768555,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/3.jpg,3,,11.45057487487793,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/4.jpg,4,,9.530421257019043,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/5.jpg,5,,8.244853973388674,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/6.jpg,6,,9.452780723571776,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/7.jpg,7,,6.636918544769287,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/8.jpg,8,,8.917083740234375,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/9.jpg,9,,8.938372611999512,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/10.jpg,10,,8.877816200256348,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/11.jpg,11,,5.8449387550354,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/12.jpg,12,,7.8030595779418945,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/13.jpg,13,,7.966438770294189,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/14.jpg,14,,7.449506759643555,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/15.jpg,15,,9.82333278656006,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/16.jpg,16,,8.96777057647705,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/17.jpg,17,,4.093658447265625,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/18.jpg,18,,7.552242755889893,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/19.jpg,19,,9.455623626708984,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/20.jpg,20,,9.809857368469238,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/21.jpg,21,,13.561846733093262,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/22.jpg,22,,11.399937629699707,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/23.jpg,23,,12.773285865783693,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/24.jpg,24,,12.150456428527832,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/25.jpg,25,,13.68242645263672,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/26.jpg,26,,8.8826904296875,10.418604850769043,10.863914012908936
../test/photos/images/gray_Clipped/27.jpg,27,,20.221254348754886,10.475068092346191,10.863914012908936
../test/photos/images/gray_Clipped/28.jpg,28,,19.85718536376953,10.358907699584961,10.863914012908936
../test/photos/images/gray_Clipped/29.jpg,29,,11.747300148010256,10.358907699584961,10.863914012908936
../test/photos/images/gray_Clipped/30.jpg,30,,18.071748733520508,10.475068092346191,10.863914012908936
../test/photos/images/gray_Clipped/31.jpg,31,,15.029511451721193,10.671268939971924,10.863914012908936
../test/photos/images/gray_Clipped/32.jpg,32,,12.229294776916506,11.10385513305664,10.863914012908936
../test/photos/images/gray_Clipped/33.jpg,33,,17.527734756469727,11.57361888885498,10.863914012908936
../test/photos/images/gray_Clipped/34.jpg,34,,9.610441207885742,11.948878288269043,10.863914012908936
../test/photos/images/gray_Clipped/35.jpg,35,,12.89469051361084,12.189875602722168,10.863914012908936
../test/photos/images/gray_Clipped/36.jpg,36,,12.851141929626465,12.305201530456543,10.863914012908936
../test/photos/images/gray_Clipped/37.jpg,37,,15.501585006713867,12.305201530456543,10.863914012908936
../test/photos/images/gray_Clipped/38.jpg,38,,16.913148880004886,12.305201530456543,10.863914012908936
../test/photos/images/gray_Clipped/39.jpg,39,,15.945871353149414,12.305201530456543,10.863914012908936
../test/photos/images/gray_Clipped/40.jpg,40,,20.79444694519043,12.305201530456543,10.863914012908936
../test/photos/images/gray_Clipped/41.jpg,41,,12.381108283996582,12.577197074890137,10.863914012908936
../test/photos/images/gray_Clipped/42.jpg,42,,13.63461208343506,12.78841495513916,10.863914012908936
../test/photos/images/gray_Clipped/43.jpg,43,,10.302444458007812,12.78841495513916,10.863914012908936
../test/photos/images/gray_Clipped/44.jpg,44,,8.585037231445312,12.78841495513916,10.863914012908936
../test/photos/images/gray_Clipped/45.jpg,45,,9.37304401397705,12.78841495513916,10.863914012908936
../test/photos/images/gray_Clipped/46.jpg,46,,10.807772636413574,12.827342987060547,10.863914012908936
../test/photos/images/gray_Clipped/47.jpg,47,,10.200525283813477,12.827342987060547,10.863914012908936
../test/photos/images/gray_Clipped/48.jpg,48,,7.781630516052246,12.827342987060547,10.863914012908936
../test/photos/images/gray_Clipped/49.jpg,49,,10.534765243530273,12.827342987060547,10.863914012908936
../test/photos/images/gray_Clipped/50.jpg,50,,15.575858116149902,12.827342987060547,10.863914012908936
../test/photos/images/gray_Clipped/51.jpg,51,,10.41537094116211,12.592326164245605,10.863914012908936
../test/photos/images/gray_Clipped/52.jpg,52,,9.992271423339844,12.592326164245605,10.863914012908936
../test/photos/images/gray_Clipped/53.jpg,53,,14.668620109558105,12.305201530456543,10.79005241394043
../test/photos/images/gray_Clipped/54.jpg,54,,18.70420265197754,12.305201530456543,10.70961332321167
../test/photos/images/gray_Clipped/55.jpg,55,,12.803544044494627,12.515238761901855,10.70961332321167
../test/photos/images/gray_Clipped/56.jpg,56,,14.70806884765625,12.305201530456543,10.70961332321167
../test/photos/images/gray_Clipped/57.jpg,57,,13.362584114074707,12.010251522064209,10.70961332321167
../test/photos/images/gray_Clipped/58.jpg,58,,13.524460792541506,11.73581600189209,10.79005241394043
../test/photos/images/gray_Clipped/59.jpg,59,,14.511322021484375,11.73581600189209,10.863914012908936
