image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.245039939880373,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/2.jpg,2,,12.295327186584473,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/3.jpg,3,,13.513714790344238,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/4.jpg,4,,11.707837104797365,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/5.jpg,5,,13.341334342956545,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/6.jpg,6,,14.827073097229006,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/7.jpg,7,,10.066964149475098,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/8.jpg,8,,11.36694049835205,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/9.jpg,9,,10.971076965332033,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/10.jpg,10,,11.172307014465332,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/11.jpg,11,,9.830117225646973,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/12.jpg,12,,13.709165573120115,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/13.jpg,13,,12.545384407043455,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/14.jpg,14,,11.221811294555664,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/15.jpg,15,,12.300987243652346,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/16.jpg,16,,13.041158676147461,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/17.jpg,17,,7.256730556488037,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/18.jpg,18,,9.124835014343262,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/19.jpg,19,,9.391451835632324,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/20.jpg,20,,10.812139511108398,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/21.jpg,21,,13.416969299316404,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/22.jpg,22,,13.3159761428833,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/23.jpg,23,,16.57419204711914,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/24.jpg,24,,15.450765609741213,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/25.jpg,25,,15.227212905883787,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/26.jpg,26,,11.48765468597412,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/27.jpg,27,,19.554271697998047,12.298157215118408,11.329429626464844
../test/photos/images/gray_Clipped/28.jpg,28,,21.80847930908203,12.004412174224855,11.329429626464844
../test/photos/images/gray_Clipped/29.jpg,29,,16.753307342529293,12.004412174224855,11.329429626464844
../test/photos/images/gray_Clipped/30.jpg,30,,17.758358001708984,12.4231858253479,11.329429626464844
