image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.122907638549805,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/2.jpg,2,,7.960921764373778,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/3.jpg,3,,12.04098892211914,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/4.jpg,4,,12.073866844177244,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/5.jpg,5,,13.100842475891113,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/6.jpg,6,,12.860477447509766,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/7.jpg,7,,5.779224395751952,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/8.jpg,8,,10.596501350402832,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/9.jpg,9,,10.095075607299805,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/10.jpg,10,,9.771407127380373,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/11.jpg,11,,7.5687193870544425,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/12.jpg,12,,16.72207260131836,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/13.jpg,13,,15.560704231262207,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/14.jpg,14,,12.551772117614744,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/15.jpg,15,,15.764452934265135,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/16.jpg,16,,16.701032638549805,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/17.jpg,17,,11.413333892822266,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/18.jpg,18,,10.159555435180664,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/19.jpg,19,,11.798401832580565,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/20.jpg,20,,11.25240707397461,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/21.jpg,21,,19.344554901123047,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/22.jpg,22,,17.387271881103516,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/23.jpg,23,,13.90639877319336,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/24.jpg,24,,24.345687866210934,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/25.jpg,25,,23.388545989990234,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/26.jpg,26,,23.36155891418457,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/27.jpg,27,,20.02073860168457,14.561190605163574,15.72604513168335
../test/photos/images/gray_Clipped/28.jpg,28,,22.217609405517575,14.984519958496094,15.72604513168335
../test/photos/images/gray_Clipped/29.jpg,29,,15.215982437133787,15.318901538848877,15.72604513168335
../test/photos/images/gray_Clipped/30.jpg,30,,16.385236740112305,15.318901538848877,15.72604513168335
../test/photos/images/gray_Clipped/31.jpg,31,,18.995912551879886,15.491262435913086,15.72604513168335
../test/photos/images/gray_Clipped/32.jpg,32,,16.911863327026367,15.491262435913086,15.72604513168335
../test/photos/images/gray_Clipped/33.jpg,33,,22.63902473449707,15.491262435913086,15.72604513168335
../test/photos/images/gray_Clipped/34.jpg,34,,15.421820640563965,15.662578582763672,15.72604513168335
../test/photos/images/gray_Clipped/35.jpg,35,,11.743240356445312,15.84323978424072,15.72604513168335
../test/photos/images/gray_Clipped/36.jpg,36,,17.695724487304688,16.091152667999268,15.72604513168335
../test/photos/images/gray_Clipped/37.jpg,37,,13.467877388000488,16.322757720947266,15.72604513168335
../test/photos/images/gray_Clipped/38.jpg,38,,13.301846504211426,16.091152667999268,15.72604513168335
../test/photos/images/gray_Clipped/39.jpg,39,,17.103424072265625,16.322757720947266,15.72604513168335
../test/photos/images/gray_Clipped/40.jpg,40,,21.211095809936523,16.322757720947266,15.72604513168335
../test/photos/images/gray_Clipped/41.jpg,41,,21.40705680847168,16.322757720947266,15.72604513168335
../test/photos/images/gray_Clipped/42.jpg,42,,18.011667251586914,16.322757720947266,15.72604513168335
../test/photos/images/gray_Clipped/43.jpg,43,,19.77670669555664,16.648550033569336,15.72604513168335
../test/photos/images/gray_Clipped/44.jpg,44,,12.114299774169922,16.883408546447754,15.72604513168335
../test/photos/images/gray_Clipped/45.jpg,45,,11.635951042175293,17.007643699645996,15.72604513168335
../test/photos/images/gray_Clipped/46.jpg,46,,9.22246265411377,17.24534797668457,15.72604513168335
../test/photos/images/gray_Clipped/47.jpg,47,,19.14027976989746,17.007643699645996,15.72604513168335
../test/photos/images/gray_Clipped/48.jpg,48,,5.054829120635986,16.883408546447754,15.72604513168335
../test/photos/images/gray_Clipped/49.jpg,49,,10.872030258178713,17.007643699645996,15.72604513168335
../test/photos/images/gray_Clipped/50.jpg,50,,15.922026634216307,17.007643699645996,15.72604513168335
../test/photos/images/gray_Clipped/51.jpg,51,,8.781466484069824,16.883408546447754,15.72604513168335
../test/photos/images/gray_Clipped/52.jpg,52,,14.753057479858398,16.813225746154785,15.800981998443604
../test/photos/images/gray_Clipped/53.jpg,53,,17.61794090270996,16.578367233276367,15.84178113937378
../test/photos/images/gray_Clipped/54.jpg,54,,14.50969123840332,16.322757720947266,15.884038925170898
../test/photos/images/gray_Clipped/55.jpg,55,,18.398298263549805,16.322757720947266,15.932451725006104
../test/photos/images/gray_Clipped/56.jpg,56,,14.32639980316162,16.091152667999268,16.101577758789062
../test/photos/images/gray_Clipped/57.jpg,57,,13.458840370178224,15.884038925170898,16.32123374938965
../test/photos/images/gray_Clipped/58.jpg,58,,16.260278701782227,15.84178113937378,16.383712768554688
../test/photos/images/gray_Clipped/59.jpg,59,,19.259456634521484,15.762574195861816,16.543134689331055
../test/photos/images/gray_Clipped/60.jpg,60,,20.84493827819824,15.762574195861816,16.711552619934082
../test/photos/images/gray_Clipped/61.jpg,61,,19.557422637939453,15.84178113937378,16.746785163879395
../test/photos/images/gray_Clipped/62.jpg,62,,13.153499603271484,15.762574195861816,16.813225746154785
../test/photos/images/gray_Clipped/63.jpg,63,,18.82963752746582,15.762574195861816,16.813225746154785
../test/photos/images/gray_Clipped/64.jpg,64,,15.83751106262207,15.762574195861816,16.883408546447754
../test/photos/images/gray_Clipped/65.jpg,65,,14.729046821594238,15.762574195861816,17.007643699645996
../test/photos/images/gray_Clipped/66.jpg,66,,20.81123924255371,15.657588005065918,17.230948448181152
../test/photos/images/gray_Clipped/67.jpg,67,,20.3931884765625,15.657588005065918,17.230948448181152
../test/photos/images/gray_Clipped/68.jpg,68,,16.85495376586914,15.657588005065918,17.230948448181152
../test/photos/images/gray_Clipped/69.jpg,69,,18.35660171508789,15.657588005065918,17.230948448181152
../test/photos/images/gray_Clipped/70.jpg,70,,23.09568214416504,15.762574195861816,17.372872352600098
../test/photos/images/gray_Clipped/71.jpg,71,,16.77149772644043,15.84178113937378,17.372872352600098
../test/photos/images/gray_Clipped/72.jpg,72,,15.627538681030273,15.884038925170898,17.372872352600098
../test/photos/images/gray_Clipped/73.jpg,73,,21.63413429260254,15.884038925170898,17.48172378540039
../test/photos/images/gray_Clipped/74.jpg,74,,19.113168716430664,15.884038925170898,17.61145782470703
../test/photos/images/gray_Clipped/75.jpg,75,,11.666605949401855,15.932451725006104,17.61145782470703
../test/photos/images/gray_Clipped/76.jpg,76,,11.738340377807615,16.101577758789062,17.61145782470703
../test/photos/images/gray_Clipped/77.jpg,77,,15.846051216125488,16.32123374938965,17.61145782470703
../test/photos/images/gray_Clipped/78.jpg,78,,12.04242992401123,16.57684326171875,17.61145782470703
../test/photos/images/gray_Clipped/79.jpg,79,,14.344850540161133,16.57684326171875,17.48172378540039
../test/photos/images/gray_Clipped/80.jpg,80,,8.831008911132812,16.813225746154785,17.48172378540039
../test/photos/images/gray_Clipped/81.jpg,81,,13.279369354248047,16.813225746154785,17.61145782470703
../test/photos/images/gray_Clipped/82.jpg,82,,14.322001457214355,17.10671329498291,17.48172378540039
../test/photos/images/gray_Clipped/83.jpg,83,,15.687637329101562,17.48172378540039,17.48172378540039
../test/photos/images/gray_Clipped/84.jpg,84,,10.851407051086426,17.75733757019043,17.48172378540039
../test/photos/images/gray_Clipped/85.jpg,85,,16.38218879699707,17.75733757019043,17.48172378540039
../test/photos/images/gray_Clipped/86.jpg,86,,15.482407569885256,17.75733757019043,17.48172378540039
../test/photos/images/gray_Clipped/87.jpg,87,,14.344029426574707,17.75733757019043,17.230948448181152
../test/photos/images/gray_Clipped/88.jpg,88,,15.093928337097168,17.75733757019043,17.48172378540039
../test/photos/images/gray_Clipped/89.jpg,89,,17.35847282409668,17.75733757019043,17.61145782470703
../test/photos/images/gray_Clipped/90.jpg,90,,11.85964584350586,18.077284812927246,17.76382064819336
../test/photos/images/gray_Clipped/91.jpg,91,,19.70590591430664,18.257164001464844,17.76382064819336
../test/photos/images/gray_Clipped/92.jpg,92,,18.56705474853516,18.077284812927246,17.61145782470703
../test/photos/images/gray_Clipped/93.jpg,93,,17.909700393676758,17.75733757019043,17.61145782470703
../test/photos/images/gray_Clipped/94.jpg,94,,19.1897029876709,17.75733757019043,17.48172378540039
../test/photos/images/gray_Clipped/95.jpg,95,,15.942876815795898,17.75733757019043,17.61145782470703
../test/photos/images/gray_Clipped/96.jpg,96,,20.7584285736084,17.48172378540039,17.76382064819336
../test/photos/images/gray_Clipped/97.jpg,97,,21.29042625427246,17.75733757019043,18.00235080718994
../test/photos/images/gray_Clipped/98.jpg,98,,15.45571517944336,18.077284812927246,18.00235080718994
../test/photos/images/gray_Clipped/99.jpg,99,,18.85410499572754,18.077284812927246,18.16993522644043
../test/photos/images/gray_Clipped/100.jpg,100,,20.2593994140625,18.077284812927246,18.16993522644043
../test/photos/images/gray_Clipped/101.jpg,101,,21.58600616455078,18.257164001464844,18.16993522644043
../test/photos/images/gray_Clipped/102.jpg,102,,18.244869232177734,18.418256759643555,18.257164001464844
../test/photos/images/gray_Clipped/103.jpg,103,,17.6049747467041,18.62369537353516,18.313030242919922
../test/photos/images/gray_Clipped/104.jpg,104,,22.47652816772461,18.62369537353516,18.313030242919922
../test/photos/images/gray_Clipped/105.jpg,105,,21.474699020385746,18.62369537353516,18.313030242919922
../test/photos/images/gray_Clipped/106.jpg,106,,18.68033599853516,18.767220497131348,18.313030242919922
../test/photos/images/gray_Clipped/107.jpg,107,,20.087377548217773,18.767220497131348,18.313030242919922
../test/photos/images/gray_Clipped/108.jpg,108,,22.29903793334961,18.767220497131348,18.456490516662598
../test/photos/images/gray_Clipped/109.jpg,109,,20.838438034057614,18.86623477935791,18.56171703338623
../test/photos/images/gray_Clipped/110.jpg,110,,22.879024505615234,18.86623477935791,18.456490516662598
../test/photos/images/gray_Clipped/111.jpg,111,,19.851512908935547,18.86623477935791,18.313030242919922
../test/photos/images/gray_Clipped/112.jpg,112,,16.605972290039062,18.86623477935791,18.257164001464844
../test/photos/images/gray_Clipped/113.jpg,113,,26.600555419921875,19.03403377532959,18.313030242919922
../test/photos/images/gray_Clipped/114.jpg,114,,18.269458770751953,19.27497100830078,18.257164001464844
../test/photos/images/gray_Clipped/115.jpg,115,,18.87836456298828,19.533072471618652,18.257164001464844
../test/photos/images/gray_Clipped/116.jpg,116,,9.002300262451172,19.533072471618652,18.257164001464844
../test/photos/images/gray_Clipped/117.jpg,117,,13.345890998840332,19.27497100830078,18.16993522644043
../test/photos/images/gray_Clipped/118.jpg,118,,14.599908828735352,19.535889625549316,18.034793853759766
../test/photos/images/gray_Clipped/119.jpg,119,,21.140329360961914,19.535889625549316,18.034793853759766
../test/photos/images/gray_Clipped/120.jpg,120,,13.433385848999025,19.781526565551758,17.942143440246582
../test/photos/images/gray_Clipped/121.jpg,121,,31.07779693603516,19.96944522857666,17.898884773254395
../test/photos/images/gray_Clipped/122.jpg,122,,20.312692642211914,19.96944522857666,17.942143440246582
../test/photos/images/gray_Clipped/123.jpg,123,,19.360239028930664,19.781526565551758,18.034793853759766
../test/photos/images/gray_Clipped/124.jpg,124,,26.228450775146484,19.96944522857666,18.034793853759766
../test/photos/images/gray_Clipped/125.jpg,125,,21.099336624145508,19.96944522857666,18.034793853759766
../test/photos/images/gray_Clipped/126.jpg,126,,20.25271987915039,19.781526565551758,18.08711051940918
../test/photos/images/gray_Clipped/127.jpg,127,,27.444171905517575,19.535889625549316,18.08711051940918
../test/photos/images/gray_Clipped/128.jpg,128,,14.491698265075685,19.535889625549316,18.08711051940918
../test/photos/images/gray_Clipped/129.jpg,129,,16.182695388793945,19.535889625549316,18.08711051940918
../test/photos/images/gray_Clipped/130.jpg,130,,20.691158294677734,19.31260871887207,18.08711051940918
../test/photos/images/gray_Clipped/131.jpg,131,,15.304122924804688,19.31260871887207,18.08711051940918
../test/photos/images/gray_Clipped/132.jpg,132,,14.515491485595705,19.31260871887207,18.08711051940918
../test/photos/images/gray_Clipped/133.jpg,133,,20.41460418701172,19.20967388153076,18.08711051940918
../test/photos/images/gray_Clipped/134.jpg,134,,16.625358581542972,19.106264114379883,18.08711051940918
../test/photos/images/gray_Clipped/135.jpg,135,,14.345474243164062,18.96826171875,18.08711051940918
../test/photos/images/gray_Clipped/136.jpg,136,,16.947494506835938,18.74392795562744,18.08711051940918
../test/photos/images/gray_Clipped/137.jpg,137,,19.71154022216797,18.582935333251953,18.08711051940918
../test/photos/images/gray_Clipped/138.jpg,138,,25.88273048400879,18.74392795562744,18.08711051940918
../test/photos/images/gray_Clipped/139.jpg,139,,27.07000160217285,18.582935333251953,18.08711051940918
../test/photos/images/gray_Clipped/140.jpg,140,,18.095001220703125,18.582935333251953,18.08711051940918
../test/photos/images/gray_Clipped/141.jpg,141,,14.14408016204834,18.325690269470215,18.08711051940918
../test/photos/images/gray_Clipped/142.jpg,142,,22.79232406616211,18.325690269470215,18.02690315246582
../test/photos/images/gray_Clipped/143.jpg,143,,17.216766357421875,18.325690269470215,18.02690315246582
../test/photos/images/gray_Clipped/144.jpg,144,,21.533239364624023,18.325690269470215,18.02690315246582
../test/photos/images/gray_Clipped/145.jpg,145,,21.767871856689453,18.034793853759766,17.93132781982422
../test/photos/images/gray_Clipped/146.jpg,146,,21.084321975708008,18.034793853759766,17.9892520904541
../test/photos/images/gray_Clipped/147.jpg,147,,18.6094913482666,18.034793853759766,17.93132781982422
../test/photos/images/gray_Clipped/148.jpg,148,,23.19103813171387,18.034793853759766,17.882213592529297
../test/photos/images/gray_Clipped/149.jpg,149,,12.311271667480467,18.034793853759766,17.882213592529297
../test/photos/images/gray_Clipped/150.jpg,150,,9.852812767028807,18.034793853759766,17.744239807128906
../test/photos/images/gray_Clipped/151.jpg,151,,18.556379318237305,18.02690315246582,17.731536865234375
../test/photos/images/gray_Clipped/152.jpg,152,,19.26497840881348,17.93132781982422,17.731536865234375
../test/photos/images/gray_Clipped/153.jpg,153,,17.974586486816406,17.882213592529297,17.731536865234375
../test/photos/images/gray_Clipped/154.jpg,154,,11.77774715423584,17.882213592529297,17.86365509033203
../test/photos/images/gray_Clipped/155.jpg,155,,21.177276611328125,17.882213592529297,17.86365509033203
../test/photos/images/gray_Clipped/156.jpg,156,,14.131185531616213,17.60098934173584,17.86365509033203
../test/photos/images/gray_Clipped/157.jpg,157,,19.154369354248047,17.60098934173584,17.86365509033203
../test/photos/images/gray_Clipped/158.jpg,158,,19.05815887451172,17.60098934173584,17.86365509033203
../test/photos/images/gray_Clipped/159.jpg,159,,16.970720291137695,17.271193504333496,17.731536865234375
../test/photos/images/gray_Clipped/160.jpg,160,,15.00898265838623,17.271193504333496,17.476473808288574
../test/photos/images/gray_Clipped/161.jpg,161,,17.325620651245114,17.271193504333496,17.333223342895508
../test/photos/images/gray_Clipped/162.jpg,162,,19.495302200317386,17.271193504333496,17.333223342895508
../test/photos/images/gray_Clipped/163.jpg,163,,15.177078247070312,17.093743324279785,17.333223342895508
../test/photos/images/gray_Clipped/164.jpg,164,,14.26797866821289,16.76630973815918,17.32502841949463
../test/photos/images/gray_Clipped/165.jpg,165,,16.494312286376953,16.52810573577881,17.32502841949463
../test/photos/images/gray_Clipped/166.jpg,166,,16.561899185180664,16.52810573577881,17.32502841949463
../test/photos/images/gray_Clipped/167.jpg,167,,17.876358032226562,16.76630973815918,17.32502841949463
../test/photos/images/gray_Clipped/168.jpg,168,,17.88806915283203,16.76630973815918,17.32502841949463
../test/photos/images/gray_Clipped/169.jpg,169,,16.03110122680664,16.52810573577881,17.32502841949463
../test/photos/images/gray_Clipped/170.jpg,170,,15.88459587097168,16.52810573577881,17.270601272583008
../test/photos/images/gray_Clipped/171.jpg,171,,21.26105499267578,16.52810573577881,17.32502841949463
../test/photos/images/gray_Clipped/172.jpg,172,,18.55904960632324,16.262706756591797,17.32502841949463
../test/photos/images/gray_Clipped/173.jpg,173,,21.100919723510746,16.002556324005127,17.270601272583008
../test/photos/images/gray_Clipped/174.jpg,174,,18.232494354248047,16.002556324005127,17.12833881378174
../test/photos/images/gray_Clipped/175.jpg,175,,18.079219818115234,16.262706756591797,17.12833881378174
../test/photos/images/gray_Clipped/176.jpg,176,,15.810260772705078,16.52810573577881,17.12833881378174
../test/photos/images/gray_Clipped/177.jpg,177,,15.727123260498047,16.52810573577881,17.00942039489746
../test/photos/images/gray_Clipped/178.jpg,178,,11.608294486999512,16.52810573577881,16.974824905395508
../test/photos/images/gray_Clipped/179.jpg,179,,3.723930358886719,16.52810573577881,16.974824905395508
../test/photos/images/gray_Clipped/180.jpg,180,,9.971789360046387,16.66863250732422,16.974824905395508
../test/photos/images/gray_Clipped/181.jpg,181,,11.260311126708984,16.66863250732422,16.974824905395508
../test/photos/images/gray_Clipped/182.jpg,182,,9.143750190734863,16.873043060302734,16.974824905395508
../test/photos/images/gray_Clipped/183.jpg,183,,12.599506378173828,16.873043060302734,16.974824905395508
../test/photos/images/gray_Clipped/184.jpg,184,,10.882834434509276,16.66863250732422,16.959107398986816
../test/photos/images/gray_Clipped/185.jpg,185,,14.336730003356935,16.52810573577881,16.959107398986816
../test/photos/images/gray_Clipped/186.jpg,186,,15.822449684143065,16.52810573577881,16.959107398986816
../test/photos/images/gray_Clipped/187.jpg,187,,13.743754386901855,16.52810573577881,16.911096572875977
../test/photos/images/gray_Clipped/188.jpg,188,,15.79697036743164,16.52810573577881,16.813419342041016
