image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.324715614318848,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/2.jpg,2,,13.631858825683596,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/3.jpg,3,,11.126290321350098,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/4.jpg,4,,14.117185592651367,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/5.jpg,5,,16.57893943786621,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/6.jpg,6,,15.274534225463867,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/7.jpg,7,,7.980301856994629,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/8.jpg,8,,9.88978099822998,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/9.jpg,9,,9.340370178222656,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/10.jpg,10,,8.863821029663086,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/11.jpg,11,,7.631443977355957,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/12.jpg,12,,15.686355590820312,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/13.jpg,13,,16.24044418334961,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/14.jpg,14,,9.430601119995117,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/15.jpg,15,,17.948396682739258,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/16.jpg,16,,19.357616424560547,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/17.jpg,17,,13.021658897399902,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/18.jpg,18,,8.807957649230957,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/19.jpg,19,,10.449810028076172,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/20.jpg,20,,11.430734634399414,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/21.jpg,21,,20.47527503967285,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/22.jpg,22,,17.9633846282959,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/23.jpg,23,,18.207109451293945,16.37246322631836,16.85652732849121
../test/photos/images/gray_Clipped/24.jpg,24,,24.93251800537109,16.37246322631836,16.85652732849121
