image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,3.5747187137603764,3.5747187137603764,3.5747187137603764
../test/photos/images/gray_Clipped/2.jpg,2,,3.730082273483277,3.730082273483277,3.730082273483277
../test/photos/images/gray_Clipped/3.jpg,3,,4.989532470703125,4.989532470703125,4.989532470703125
../test/photos/images/gray_Clipped/4.jpg,4,,4.932257652282715,4.932257652282715,4.932257652282715
../test/photos/images/gray_Clipped/5.jpg,5,,5.5202317237854,5.5202317237854,5.5202317237854
../test/photos/images/gray_Clipped/6.jpg,6,,5.462401390075684,5.462401390075684,5.462401390075684
../test/photos/images/gray_Clipped/7.jpg,7,,5.439365863800049,5.439365863800049,5.439365863800049
../test/photos/images/gray_Clipped/8.jpg,8,,5.452064037322998,5.452064037322998,5.452064037322998
../test/photos/images/gray_Clipped/9.jpg,9,,5.141207695007324,5.141207695007324,5.141207695007324
../test/photos/images/gray_Clipped/10.jpg,10,,5.739797115325928,5.739797115325928,5.739797115325928
../test/photos/images/gray_Clipped/11.jpg,11,,4.8985252380371085,4.8985252380371085,4.8985252380371085
../test/photos/images/gray_Clipped/12.jpg,12,,8.655158042907715,8.655158042907715,8.655158042907715
../test/photos/images/gray_Clipped/13.jpg,13,,3.25322699546814,3.25322699546814,3.25322699546814
../test/photos/images/gray_Clipped/14.jpg,14,,3.014270305633545,3.014270305633545,3.014270305633545
../test/photos/images/gray_Clipped/15.jpg,15,,3.5252020359039307,3.5252020359039307,3.5252020359039307
../test/photos/images/gray_Clipped/16.jpg,16,,4.152332782745361,4.152332782745361,4.152332782745361
../test/photos/images/gray_Clipped/17.jpg,17,,3.5587177276611333,3.5587177276611333,3.5587177276611333
../test/photos/images/gray_Clipped/18.jpg,18,,5.9886860847473145,5.9886860847473145,5.9886860847473145
../test/photos/images/gray_Clipped/19.jpg,19,,5.7074947357177725,5.7074947357177725,5.7074947357177725
../test/photos/images/gray_Clipped/20.jpg,20,,7.459215641021728,7.459215641021728,7.459215641021728
../test/photos/images/gray_Clipped/21.jpg,21,,6.093657493591309,6.093657493591309,6.093657493591309
../test/photos/images/gray_Clipped/22.jpg,22,,6.794013500213622,6.794013500213622,6.794013500213622
../test/photos/images/gray_Clipped/23.jpg,23,,8.587000846862793,8.587000846862793,8.587000846862793
../test/photos/images/gray_Clipped/24.jpg,24,,7.566338539123535,7.566338539123535,7.566338539123535
../test/photos/images/gray_Clipped/25.jpg,25,,7.225393772125244,7.225393772125244,7.225393772125244
../test/photos/images/gray_Clipped/26.jpg,26,,6.800637245178223,4.636578559875488,5.010785484313965
../test/photos/images/gray_Clipped/27.jpg,27,,4.646066665649414,4.64583683013916,5.118953719139099
../test/photos/images/gray_Clipped/28.jpg,28,,4.515271186828613,4.772295951843262,5.24269552230835
../test/photos/images/gray_Clipped/29.jpg,29,,3.9113342761993413,4.772295951843262,5.311063060760498
../test/photos/images/gray_Clipped/30.jpg,30,,2.6597979068756104,4.772295951843262,5.386465644836425
../test/photos/images/gray_Clipped/31.jpg,31,,3.35188627243042,4.772295951843262,5.437260293960572
../test/photos/images/gray_Clipped/32.jpg,32,,3.7315599918365483,4.772295951843262,5.485913705825806
../test/photos/images/gray_Clipped/33.jpg,33,,3.4350481033325195,4.772295951843262,5.52074779510498
../test/photos/images/gray_Clipped/34.jpg,34,,3.6819565296173096,4.772295951843262,5.55676794052124
../test/photos/images/gray_Clipped/35.jpg,35,,4.150052547454834,4.772295951843262,5.604498491287232
../test/photos/images/gray_Clipped/36.jpg,36,,4.160789012908936,4.772295951843262,5.627911968231201
../test/photos/images/gray_Clipped/37.jpg,37,,4.645606994628906,5.031019449234009,5.691355152130127
../test/photos/images/gray_Clipped/38.jpg,38,,5.415972232818604,5.031019449234009,5.691355152130127
../test/photos/images/gray_Clipped/39.jpg,39,,5.781794548034668,5.5617334842681885,5.782870306968689
../test/photos/images/gray_Clipped/40.jpg,40,,4.62755012512207,5.744644641876221,5.8718998861312866
../test/photos/images/gray_Clipped/41.jpg,41,,4.17388916015625,5.885240316390991,5.932097043991089
../test/photos/images/gray_Clipped/42.jpg,42,,3.0989227294921875,6.0411717891693115,6.0213738059997555
../test/photos/images/gray_Clipped/43.jpg,43,,2.9127538204193115,6.314358711242676,6.107916316986084
../test/photos/images/gray_Clipped/44.jpg,44,,2.1561288833618164,6.572513103485107,6.1203419208526615
../test/photos/images/gray_Clipped/45.jpg,45,,2.956373929977417,6.7019898891448975,6.16508267402649
../test/photos/images/gray_Clipped/46.jpg,46,,4.355787277221681,6.7019898891448975,6.181433277130127
../test/photos/images/gray_Clipped/47.jpg,47,,4.5991034507751465,6.797325372695923,6.227045154571533
