image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,15.826099395751953,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/2.jpg,2,,14.458724975585938,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/3.jpg,3,,5.608232975006104,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/4.jpg,4,,8.260556221008299,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/5.jpg,5,,9.68115234375,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/6.jpg,6,,18.83001708984375,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/7.jpg,7,,22.73274803161621,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/8.jpg,8,,9.563483238220217,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/9.jpg,9,,16.072931289672848,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/10.jpg,10,,12.541625022888185,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/11.jpg,11,,9.522550582885742,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/12.jpg,12,,8.047502517700195,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/13.jpg,13,,10.883931159973145,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/14.jpg,14,,8.171939849853517,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/15.jpg,15,,18.79886817932129,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/16.jpg,16,,22.205507278442386,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/17.jpg,17,,18.180274963378906,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/18.jpg,18,,10.202889442443848,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/19.jpg,19,,7.945924282073975,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/20.jpg,20,,10.556558609008787,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/21.jpg,21,,10.038623809814453,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/22.jpg,22,,16.059257507324222,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/23.jpg,23,,18.147846221923828,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/24.jpg,24,,27.43850898742676,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/25.jpg,25,,22.60758399963379,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/26.jpg,26,,24.352863311767575,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/27.jpg,27,,20.318504333496094,14.538632869720459,14.682121276855469
../test/photos/images/gray_Clipped/28.jpg,28,,22.956430435180664,14.262407779693604,14.682121276855469
../test/photos/images/gray_Clipped/29.jpg,29,,15.07185173034668,14.638606548309326,14.682121276855469
../test/photos/images/gray_Clipped/30.jpg,30,,21.956987380981445,14.865262031555176,14.682121276855469
../test/photos/images/gray_Clipped/31.jpg,31,,22.62897109985352,15.330769062042236,14.682121276855469
../test/photos/images/gray_Clipped/32.jpg,32,,19.526336669921875,14.865262031555176,14.682121276855469
../test/photos/images/gray_Clipped/33.jpg,33,,28.47056007385254,14.865262031555176,14.682121276855469
../test/photos/images/gray_Clipped/34.jpg,34,,19.94346046447754,15.330769062042236,14.682121276855469
../test/photos/images/gray_Clipped/35.jpg,35,,10.647217750549316,15.330769062042236,14.682121276855469
../test/photos/images/gray_Clipped/36.jpg,36,,14.61854076385498,15.824471950531008,14.682121276855469
../test/photos/images/gray_Clipped/37.jpg,37,,8.827240943908691,15.824471950531008,14.682121276855469
../test/photos/images/gray_Clipped/38.jpg,38,,11.15843105316162,16.166051864624023,14.682121276855469
../test/photos/images/gray_Clipped/39.jpg,39,,13.84964084625244,16.297104835510254,14.682121276855469
../test/photos/images/gray_Clipped/40.jpg,40,,16.272846221923828,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/41.jpg,41,,16.32136344909668,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/42.jpg,42,,9.691888809204102,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/43.jpg,43,,14.658672332763672,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/44.jpg,44,,9.236141204833984,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/45.jpg,45,,12.25362491607666,17.19118022918701,14.682121276855469
../test/photos/images/gray_Clipped/46.jpg,46,,13.906274795532227,17.19118022918701,14.682121276855469
../test/photos/images/gray_Clipped/47.jpg,47,,11.498228073120115,17.19118022918701,14.682121276855469
../test/photos/images/gray_Clipped/48.jpg,48,,10.936421394348145,17.19118022918701,14.682121276855469
../test/photos/images/gray_Clipped/49.jpg,49,,11.669910430908205,16.323586463928223,14.682121276855469
../test/photos/images/gray_Clipped/50.jpg,50,,24.91014671325684,16.297104835510254,14.682121276855469
../test/photos/images/gray_Clipped/51.jpg,51,,16.325809478759766,15.93126630783081,14.682121276855469
../test/photos/images/gray_Clipped/52.jpg,52,,11.860518455505373,15.634921550750732,14.682121276855469
../test/photos/images/gray_Clipped/53.jpg,53,,25.45285224914551,15.330769062042236,14.730448246002197
../test/photos/images/gray_Clipped/54.jpg,54,,15.589686393737793,14.865262031555176,14.913589000701904
../test/photos/images/gray_Clipped/55.jpg,55,,21.245210647583008,14.638606548309326,15.162139415740967
../test/photos/images/gray_Clipped/56.jpg,56,,13.317856788635256,14.262407779693604,15.421056747436523
../test/photos/images/gray_Clipped/57.jpg,57,,21.68405532836914,13.877957820892334,15.421056747436523
../test/photos/images/gray_Clipped/58.jpg,58,,20.647123336791992,13.877957820892334,15.421056747436523
../test/photos/images/gray_Clipped/59.jpg,59,,22.056379318237305,13.82492208480835,15.634921550750732
../test/photos/images/gray_Clipped/60.jpg,60,,19.212371826171875,13.727655410766602,15.634921550750732
../test/photos/images/gray_Clipped/61.jpg,61,,11.678627014160154,13.727655410766602,15.681944847106934
../test/photos/images/gray_Clipped/62.jpg,62,,20.924705505371094,13.727655410766602,15.841265201568604
../test/photos/images/gray_Clipped/63.jpg,63,,22.291183471679688,13.727655410766602,16.029027462005615
../test/photos/images/gray_Clipped/64.jpg,64,,18.181194305419922,13.82492208480835,16.09238624572754
../test/photos/images/gray_Clipped/65.jpg,65,,18.81618881225586,13.853239059448242,16.09238624572754
../test/photos/images/gray_Clipped/66.jpg,66,,23.39162635803223,13.727655410766602,16.09238624572754
../test/photos/images/gray_Clipped/67.jpg,67,,21.944616317749023,13.727655410766602,16.029027462005615
../test/photos/images/gray_Clipped/68.jpg,68,,10.67775058746338,13.853239059448242,16.029027462005615
../test/photos/images/gray_Clipped/69.jpg,69,,18.056550979614254,13.853239059448242,16.09238624572754
../test/photos/images/gray_Clipped/70.jpg,70,,11.290432929992676,14.022634029388428,16.199180603027344
../test/photos/images/gray_Clipped/71.jpg,71,,13.655107498168945,14.308099269866943,16.199180603027344
../test/photos/images/gray_Clipped/72.jpg,72,,13.123771667480467,14.616265773773193,16.232454299926758
../test/photos/images/gray_Clipped/73.jpg,73,,12.318718910217285,15.003876686096191,16.297104835510254
../test/photos/images/gray_Clipped/74.jpg,74,,11.193171501159668,15.003876686096191,16.297104835510254
../test/photos/images/gray_Clipped/75.jpg,75,,10.40796184539795,15.003876686096191,16.297104835510254
../test/photos/images/gray_Clipped/76.jpg,76,,15.680156707763672,15.003876686096191,16.297104835510254
../test/photos/images/gray_Clipped/77.jpg,77,,12.702056884765625,15.003876686096191,16.297104835510254
../test/photos/images/gray_Clipped/78.jpg,78,,12.70806121826172,15.421056747436523,16.297104835510254
../test/photos/images/gray_Clipped/79.jpg,79,,13.081876754760742,15.421056747436523,16.232454299926758
../test/photos/images/gray_Clipped/80.jpg,80,,6.608206748962402,15.466291904449463,16.232454299926758
../test/photos/images/gray_Clipped/81.jpg,81,,8.569242477416992,15.466291904449463,16.158788681030273
../test/photos/images/gray_Clipped/82.jpg,82,,14.138993263244627,15.681944847106934,16.062156200408936
../test/photos/images/gray_Clipped/83.jpg,83,,13.800203323364258,15.681944847106934,15.899498462677002
../test/photos/images/gray_Clipped/84.jpg,84,,9.884852409362793,15.681944847106934,15.899498462677002
../test/photos/images/gray_Clipped/85.jpg,85,,13.41448974609375,15.681944847106934,15.899498462677002
../test/photos/images/gray_Clipped/86.jpg,86,,20.74569320678711,15.681944847106934,15.899498462677002
../test/photos/images/gray_Clipped/87.jpg,87,,12.950077056884766,15.841265201568604,16.062156200408936
../test/photos/images/gray_Clipped/88.jpg,88,,14.477205276489258,15.841265201568604,16.112317085266113
../test/photos/images/gray_Clipped/89.jpg,89,,19.397424697875977,15.841265201568604,16.158788681030273
