image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,15.45307731628418,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/2.jpg,2,,17.213695526123047,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/3.jpg,3,,6.374606609344482,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/4.jpg,4,,5.541152000427246,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/5.jpg,5,,15.383971214294435,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/6.jpg,6,,17.342601776123047,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/7.jpg,7,,23.113262176513672,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/8.jpg,8,,6.4659104347229,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/9.jpg,9,,10.352097511291504,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/10.jpg,10,,10.082807540893556,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/11.jpg,11,,4.980236530303955,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/12.jpg,12,,9.555541038513184,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/13.jpg,13,,5.651714324951173,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/14.jpg,14,,5.840343475341798,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/15.jpg,15,,12.156103134155273,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/16.jpg,16,,18.86045837402344,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/17.jpg,17,,20.422178268432614,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/18.jpg,18,,7.469409942626952,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/19.jpg,19,,7.459625720977782,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/20.jpg,20,,5.529052257537842,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/21.jpg,21,,6.230855941772461,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/22.jpg,22,,16.805875778198242,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/23.jpg,23,,20.82222557067871,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/24.jpg,24,,23.149158477783203,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/25.jpg,25,,17.554006576538086,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/26.jpg,26,,20.352602005004886,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/27.jpg,27,,18.358299255371094,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/28.jpg,28,,18.268259048461914,10.618373394012451,10.989940166473389
../test/photos/images/gray_Clipped/29.jpg,29,,11.016674995422363,10.95066213607788,10.989940166473389
../test/photos/images/gray_Clipped/30.jpg,30,,18.220535278320312,11.03437614440918,10.989940166473389
../test/photos/images/gray_Clipped/31.jpg,31,,21.24290657043457,11.03437614440918,10.989940166473389
../test/photos/images/gray_Clipped/32.jpg,32,,18.44171142578125,10.95066213607788,10.989940166473389
../test/photos/images/gray_Clipped/33.jpg,33,,25.563949584960934,10.95066213607788,10.989940166473389
../test/photos/images/gray_Clipped/34.jpg,34,,16.878259658813473,11.03437614440918,10.989940166473389
../test/photos/images/gray_Clipped/35.jpg,35,,4.5048255920410165,11.604090213775635,10.989940166473389
../test/photos/images/gray_Clipped/36.jpg,36,,6.823673725128174,12.359508514404297,10.989940166473389
../test/photos/images/gray_Clipped/37.jpg,37,,3.3832550048828125,12.359508514404297,10.989940166473389
../test/photos/images/gray_Clipped/38.jpg,38,,4.766612529754639,12.683701038360596,10.989940166473389
../test/photos/images/gray_Clipped/39.jpg,39,,5.384678840637207,13.631389141082764,10.989940166473389
../test/photos/images/gray_Clipped/40.jpg,40,,10.884649276733398,13.832479476928711,10.989940166473389
../test/photos/images/gray_Clipped/41.jpg,41,,9.216826438903807,14.80922269821167,10.989940166473389
../test/photos/images/gray_Clipped/42.jpg,42,,3.5112667083740234,14.80922269821167,10.989940166473389
../test/photos/images/gray_Clipped/43.jpg,43,,7.582832336425781,14.151280879974365,10.989940166473389
../test/photos/images/gray_Clipped/44.jpg,44,,12.804488182067873,14.151280879974365,10.989940166473389
../test/photos/images/gray_Clipped/45.jpg,45,,9.270047187805176,14.80922269821167,10.989940166473389
../test/photos/images/gray_Clipped/46.jpg,46,,9.448400497436523,14.80922269821167,10.989940166473389
../test/photos/images/gray_Clipped/47.jpg,47,,5.684224605560303,14.80922269821167,10.989940166473389
../test/photos/images/gray_Clipped/48.jpg,48,,8.728986740112305,14.151280879974365,10.989940166473389
../test/photos/images/gray_Clipped/49.jpg,49,,17.177509307861328,13.52547025680542,10.989940166473389
../test/photos/images/gray_Clipped/50.jpg,50,,20.26726722717285,13.005578517913818,10.989940166473389
../test/photos/images/gray_Clipped/51.jpg,51,,11.052077293395996,12.683701038360596,10.989940166473389
../test/photos/images/gray_Clipped/52.jpg,52,,12.56291389465332,12.065237522125244,10.989940166473389
../test/photos/images/gray_Clipped/53.jpg,53,,25.11296081542969,11.449346542358398,10.989940166473389
../test/photos/images/gray_Clipped/54.jpg,54,,18.041318893432614,11.191604614257812,11.03437614440918
../test/photos/images/gray_Clipped/55.jpg,55,,18.14580535888672,11.191604614257812,11.078300952911377
../test/photos/images/gray_Clipped/56.jpg,56,,10.880401611328123,10.968363285064697,11.078300952911377
../test/photos/images/gray_Clipped/57.jpg,57,,17.235124588012695,10.882525444030762,11.03437614440918
../test/photos/images/gray_Clipped/58.jpg,58,,22.43223571777344,10.758708477020264,11.03437614440918
../test/photos/images/gray_Clipped/59.jpg,59,,21.117143630981445,10.605488777160645,11.078300952911377
../test/photos/images/gray_Clipped/60.jpg,60,,14.458290100097654,10.559537887573242,11.217828273773193
../test/photos/images/gray_Clipped/61.jpg,61,,11.331131935119627,10.605488777160645,11.449346542358398
