image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,22.112972259521484,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/2.jpg,2,,23.481891632080078,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/3.jpg,3,,23.85784721374512,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/4.jpg,4,,20.222103118896484,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/5.jpg,5,,19.37619972229004,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/6.jpg,6,,20.277801513671875,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/7.jpg,7,,12.984206199645994,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/8.jpg,8,,13.496139526367188,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/9.jpg,9,,11.671521186828613,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/10.jpg,10,,7.653810024261475,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/11.jpg,11,,0.6734727621078491,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/12.jpg,12,,5.771147727966309,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/13.jpg,13,,7.639564514160156,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/14.jpg,14,,5.017070770263672,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/15.jpg,15,,10.430277824401855,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/16.jpg,16,,18.701440811157227,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/17.jpg,17,,19.14614486694336,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/18.jpg,18,,13.089571952819824,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/19.jpg,19,,7.702157020568848,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/20.jpg,20,,7.467693328857423,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/21.jpg,21,,8.220146179199219,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/22.jpg,22,,15.064409255981445,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/23.jpg,23,,26.45178031921387,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/24.jpg,24,,13.664484977722168,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/25.jpg,25,,19.298606872558594,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/26.jpg,26,,13.457202911376953,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/27.jpg,27,,7.470834255218506,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/28.jpg,28,,4.359072208404541,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/29.jpg,29,,6.2049803733825675,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/30.jpg,30,,9.662437438964844,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/31.jpg,31,,9.330618858337402,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/32.jpg,32,,8.862336158752441,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/33.jpg,33,,13.53388500213623,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/34.jpg,34,,3.2209546566009517,9.096477508544922,10.938809394836426
../test/photos/images/gray_Road_Only/35.jpg,35,,8.255868911743164,9.096477508544922,10.938809394836426
../test/photos/images/gray_Road_Only/36.jpg,36,,3.999037265777588,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/37.jpg,37,,5.239412784576416,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/38.jpg,38,,-0.6684180498123169,9.663219928741455,10.938809394836426
../test/photos/images/gray_Road_Only/39.jpg,39,,-0.9999983906745912,10.047140121459961,10.938809394836426
../test/photos/images/gray_Road_Only/40.jpg,40,,0.10723721981048584,10.999586582183838,10.938809394836426
../test/photos/images/gray_Road_Only/41.jpg,41,,-0.9236692190170288,11.584028720855713,10.938809394836426
../test/photos/images/gray_Road_Only/42.jpg,42,,-0.40105295181274414,11.584028720855713,10.938809394836426
../test/photos/images/gray_Road_Only/43.jpg,43,,1.1968107223510742,10.616448879241943,10.938809394836426
../test/photos/images/gray_Road_Only/44.jpg,44,,6.592155933380128,10.544482707977295,10.938809394836426
../test/photos/images/gray_Road_Only/45.jpg,45,,11.599162101745605,10.544482707977295,10.938809394836426
../test/photos/images/gray_Road_Only/46.jpg,46,,23.11054801940918,11.189941883087158,10.938809394836426
../test/photos/images/gray_Road_Only/47.jpg,47,,22.83049011230469,11.189941883087158,10.938809394836426
../test/photos/images/gray_Road_Only/48.jpg,48,,6.587222576141357,10.30946159362793,10.938809394836426
../test/photos/images/gray_Road_Only/49.jpg,49,,9.664002418518066,9.663219928741455,10.938809394836426
../test/photos/images/gray_Road_Only/50.jpg,50,,28.303749084472656,9.496528148651123,10.938809394836426
../test/photos/images/gray_Road_Only/51.jpg,51,,18.326251983642575,9.096477508544922,10.938809394836426
../test/photos/images/gray_Road_Only/52.jpg,52,,11.56889533996582,8.671429634094238,10.938809394836426
../test/photos/images/gray_Road_Only/53.jpg,53,,17.651859283447266,9.096477508544922,10.821410179138184
../test/photos/images/gray_Road_Only/54.jpg,54,,15.736892700195312,9.496528148651123,10.821410179138184
../test/photos/images/gray_Road_Only/55.jpg,55,,15.235810279846193,9.663219928741455,10.821410179138184
../test/photos/images/gray_Road_Only/56.jpg,56,,23.094505310058594,9.497310638427734,10.683668613433838
../test/photos/images/gray_Road_Only/57.jpg,57,,12.191182136535645,10.30946159362793,10.538746356964111
../test/photos/images/gray_Road_Only/58.jpg,58,,8.44068431854248,10.30946159362793,10.538746356964111
../test/photos/images/gray_Road_Only/59.jpg,59,,13.943909645080565,9.07226276397705,10.21306037902832
../test/photos/images/gray_Road_Only/60.jpg,60,,14.142658233642578,10.30946159362793,9.829922676086426
../test/photos/images/gray_Road_Only/61.jpg,61,,7.288359642028809,11.189941883087158,10.21306037902832
../test/photos/images/gray_Road_Only/62.jpg,62,,12.0408353805542,11.496929168701172,10.21306037902832
../test/photos/images/gray_Road_Only/63.jpg,63,,16.918392181396484,11.496929168701172,10.21306037902832
../test/photos/images/gray_Road_Only/64.jpg,64,,17.969369888305664,11.496929168701172,10.21306037902832
../test/photos/images/gray_Road_Only/65.jpg,65,,13.018817901611328,11.496929168701172,10.538746356964111
../test/photos/images/gray_Road_Only/66.jpg,66,,12.074686050415039,11.584028720855713,10.683668613433838
../test/photos/images/gray_Road_Only/67.jpg,67,,7.225295543670653,11.678894519805908,10.321528911590576
../test/photos/images/gray_Road_Only/68.jpg,68,,11.424962997436525,11.899731159210205,9.829922676086426
../test/photos/images/gray_Road_Only/69.jpg,69,,8.480523109436035,12.05776071548462,9.663219928741455
../test/photos/images/gray_Road_Only/70.jpg,70,,10.954920768737793,12.05776071548462,9.829922676086426
../test/photos/images/gray_Road_Only/71.jpg,71,,6.190493583679199,12.05776071548462,9.829922676086426
../test/photos/images/gray_Road_Only/72.jpg,72,,-0.9074040651321412,11.899731159210205,10.321528911590576
../test/photos/images/gray_Road_Only/73.jpg,73,,0.06350645422935486,11.663761138916016,10.321528911590576
../test/photos/images/gray_Road_Only/74.jpg,74,,5.536316394805908,11.663761138916016,10.321528911590576
../test/photos/images/gray_Road_Only/75.jpg,75,,4.117094993591309,11.663761138916016,10.321528911590576
../test/photos/images/gray_Road_Only/76.jpg,76,,2.786187171936035,11.507568359375,9.829922676086426
../test/photos/images/gray_Road_Only/77.jpg,77,,14.327170372009276,11.507568359375,9.829922676086426
../test/photos/images/gray_Road_Only/78.jpg,78,,16.552074432373047,11.435602188110352,10.321528911590576
../test/photos/images/gray_Road_Only/79.jpg,79,,11.758626937866213,11.435602188110352,10.683668613433838
