image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,15.811683654785154,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/2.jpg,2,,18.968868255615234,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/3.jpg,3,,21.181995391845703,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/4.jpg,4,,21.29277229309082,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/5.jpg,5,,22.17622184753418,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/6.jpg,6,,23.49532699584961,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/7.jpg,7,,15.45767307281494,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/8.jpg,8,,17.990966796875,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/9.jpg,9,,12.795933723449707,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/10.jpg,10,,12.014068603515625,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/11.jpg,11,,1.210150957107544,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/12.jpg,12,,8.093624114990233,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/13.jpg,13,,8.946979522705078,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/14.jpg,14,,4.5153164863586435,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/15.jpg,15,,8.456448554992676,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/16.jpg,16,,17.58905029296875,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/17.jpg,17,,18.194196701049805,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/18.jpg,18,,16.391889572143555,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/19.jpg,19,,11.010050773620604,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/20.jpg,20,,7.999969005584718,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/21.jpg,21,,8.834803581237793,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/22.jpg,22,,14.659280776977539,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/23.jpg,23,,21.891042709350586,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/24.jpg,24,,13.390134811401367,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/25.jpg,25,,23.84948539733887,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/26.jpg,26,,12.933504104614258,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/27.jpg,27,,9.037314414978027,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/28.jpg,28,,7.4797706604003915,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/29.jpg,29,,10.1947603225708,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/30.jpg,30,,15.362003326416016,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/31.jpg,31,,17.379640579223633,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/32.jpg,32,,14.692296028137207,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/33.jpg,33,,14.4649658203125,10.602405548095703,8.992146968841553
../test/photos/images/gray_Road_Only/34.jpg,34,,4.1861324310302725,10.099267959594727,8.992146968841553
../test/photos/images/gray_Road_Only/35.jpg,35,,2.844184875488281,10.099267959594727,8.992146968841553
