image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,5.607598781585693,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/2.jpg,2,,4.146386623382568,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/3.jpg,3,,5.959376811981201,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/4.jpg,4,,6.120856285095215,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/5.jpg,5,,5.239965915679932,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/6.jpg,6,,7.480653285980225,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/7.jpg,7,,6.8678297996521,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/8.jpg,8,,5.520195960998535,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/9.jpg,9,,7.526812553405763,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/10.jpg,10,,3.7986106872558594,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/11.jpg,11,,3.1837778091430664,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/12.jpg,12,,2.919500827789306,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/13.jpg,13,,2.415076732635498,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/14.jpg,14,,2.3940517902374268,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/15.jpg,15,,9.534934043884276,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/16.jpg,16,,4.468978404998778,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/17.jpg,17,,8.26218318939209,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/18.jpg,18,,5.913026809692383,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/19.jpg,19,,3.957791805267334,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/20.jpg,20,,8.136791229248049,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/21.jpg,21,,13.282232284545898,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/22.jpg,22,,18.5616455078125,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/23.jpg,23,,20.32192039489746,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/24.jpg,24,,19.926122665405273,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/25.jpg,25,,17.404476165771484,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/26.jpg,26,,11.173683166503906,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/27.jpg,27,,9.14011287689209,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/28.jpg,28,,8.778655052185059,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/29.jpg,29,,7.797335147857666,6.4862425327301025,7.750678300857544
../test/photos/images/gray_Clipped/30.jpg,30,,7.0911927223205575,6.695887804031372,7.750678300857544
../test/photos/images/gray_Clipped/31.jpg,31,,5.518057346343994,6.846390008926392,7.750678300857544
../test/photos/images/gray_Clipped/32.jpg,32,,6.5668253898620605,6.846390008926392,7.750678300857544
../test/photos/images/gray_Clipped/33.jpg,33,,3.754395008087158,6.942433595657349,7.750678300857544
../test/photos/images/gray_Clipped/34.jpg,34,,2.364665508270264,7.075554847717285,7.750678300857544
../test/photos/images/gray_Clipped/35.jpg,35,,9.534934043884276,7.075554847717285,7.750678300857544
../test/photos/images/gray_Clipped/36.jpg,36,,4.057435035705566,7.39760708808899,7.750678300857544
../test/photos/images/gray_Clipped/37.jpg,37,,7.973938465118407,7.750678300857544,7.750678300857544
../test/photos/images/gray_Clipped/38.jpg,38,,11.443836212158205,7.885636806488037,7.750678300857544
../test/photos/images/gray_Clipped/39.jpg,39,,10.46070671081543,8.055364847183228,7.750678300857544
../test/photos/images/gray_Clipped/40.jpg,40,,8.409519195556639,8.199487209320068,7.750678300857544
../test/photos/images/gray_Clipped/41.jpg,41,,7.059916973114014,8.199487209320068,7.750678300857544
../test/photos/images/gray_Clipped/42.jpg,42,,6.824950218200684,8.335851192474365,7.750678300857544
../test/photos/images/gray_Clipped/43.jpg,43,,4.1672139167785645,8.59408712387085,7.750678300857544
../test/photos/images/gray_Clipped/44.jpg,44,,5.0224270820617685,8.82227373123169,7.750678300857544
../test/photos/images/gray_Clipped/45.jpg,45,,4.318795680999757,9.003002643585205,7.750678300857544
../test/photos/images/gray_Clipped/46.jpg,46,,6.4056596755981445,9.232753276824951,7.750678300857544
../test/photos/images/gray_Clipped/47.jpg,47,,5.858240604400635,9.232753276824951,7.750678300857544
../test/photos/images/gray_Clipped/48.jpg,48,,3.4390544891357417,9.232753276824951,7.750678300857544
../test/photos/images/gray_Clipped/49.jpg,49,,3.390853881835937,9.003002643585205,7.750678300857544
../test/photos/images/gray_Clipped/50.jpg,50,,7.704021453857423,8.82227373123169,7.750678300857544
../test/photos/images/gray_Clipped/51.jpg,51,,6.158768177032472,8.59408712387085,7.750678300857544
../test/photos/images/gray_Clipped/52.jpg,52,,5.479751586914063,8.191728830337523,7.871786594390869
../test/photos/images/gray_Clipped/53.jpg,53,,5.8157286643981925,7.885636806488037,7.96008825302124
../test/photos/images/gray_Clipped/54.jpg,54,,9.980896949768066,7.750678300857544,7.96008825302124
../test/photos/images/gray_Clipped/55.jpg,55,,9.901739120483398,7.497345209121704,7.976515293121338
../test/photos/images/gray_Clipped/56.jpg,56,,9.880925178527832,7.497345209121704,8.057941675186157
../test/photos/images/gray_Clipped/57.jpg,57,,9.325393676757812,7.497345209121704,8.199487209320068
../test/photos/images/gray_Clipped/58.jpg,58,,8.86589241027832,7.825129747390747,8.323817253112793
../test/photos/images/gray_Clipped/59.jpg,59,,10.962925910949707,7.825129747390747,8.397485256195068
../test/photos/images/gray_Clipped/60.jpg,60,,10.812142372131348,7.96008825302124,8.423556804656982
../test/photos/images/gray_Clipped/61.jpg,61,,11.866256713867188,7.825129747390747,8.423556804656982
../test/photos/images/gray_Clipped/62.jpg,62,,10.062263488769533,7.96008825302124,8.423556804656982
../test/photos/images/gray_Clipped/63.jpg,63,,11.81553554534912,7.96266508102417,8.423556804656982
../test/photos/images/gray_Clipped/64.jpg,64,,10.565515518188477,7.96266508102417,8.443624019622803
../test/photos/images/gray_Clipped/65.jpg,65,,9.854211807250977,7.96266508102417,8.443624019622803
../test/photos/images/gray_Clipped/66.jpg,66,,11.411174774169922,7.96266508102417,8.423556804656982
../test/photos/images/gray_Clipped/67.jpg,67,,11.55966567993164,8.182271718978882,8.423556804656982
../test/photos/images/gray_Clipped/68.jpg,68,,11.831893920898438,8.625671863555908,8.423556804656982
../test/photos/images/gray_Clipped/69.jpg,69,,10.88628387451172,9.095643043518066,8.423556804656982
../test/photos/images/gray_Clipped/70.jpg,70,,9.832646369934082,9.339542865753174,8.423556804656982
../test/photos/images/gray_Clipped/71.jpg,71,,9.565377235412598,9.355116367340088,8.423556804656982
../test/photos/images/gray_Clipped/72.jpg,72,,9.353692054748537,9.355116367340088,8.397485256195068
../test/photos/images/gray_Clipped/73.jpg,73,,4.239764213562012,9.355116367340088,8.182271718978882
../test/photos/images/gray_Clipped/74.jpg,74,,7.290668964385986,9.355116367340088,8.019283056259155
../test/photos/images/gray_Clipped/75.jpg,75,,5.231822490692139,9.355116367340088,8.019283056259155
../test/photos/images/gray_Clipped/76.jpg,76,,4.6608052253723145,9.46095895767212,7.976515293121338
../test/photos/images/gray_Clipped/77.jpg,77,,5.382899284362793,9.46095895767212,7.96008825302124
../test/photos/images/gray_Clipped/78.jpg,78,,4.619792461395264,9.46095895767212,7.880096435546875
../test/photos/images/gray_Clipped/79.jpg,79,,4.736976146697998,9.46095895767212,7.805644989013672
../test/photos/images/gray_Clipped/80.jpg,80,,7.0486512184143075,9.355116367340088,7.75898814201355
../test/photos/images/gray_Clipped/81.jpg,81,,4.233034133911134,9.339542865753174,7.75898814201355
