image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,14.289013862609865,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/2.jpg,2,,15.412646293640135,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/3.jpg,3,,15.523673057556152,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/4.jpg,4,,17.923744201660156,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/5.jpg,5,,19.492151260375977,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/6.jpg,6,,17.71573829650879,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/7.jpg,7,,16.585369110107422,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/8.jpg,8,,14.430152893066404,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/9.jpg,9,,15.1951265335083,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/10.jpg,10,,13.906815528869627,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/11.jpg,11,,10.939913749694824,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/12.jpg,12,,10.307049751281738,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/13.jpg,13,,11.208306312561037,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/14.jpg,14,,12.341483116149902,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/15.jpg,15,,14.74279499053955,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/16.jpg,16,,13.7030029296875,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/17.jpg,17,,13.222783088684082,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/18.jpg,18,,12.531200408935547,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/19.jpg,19,,10.538634300231934,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/20.jpg,20,,7.344785690307617,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/21.jpg,21,,9.261711120605467,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/22.jpg,22,,11.872770309448242,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/23.jpg,23,,10.1943359375,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/24.jpg,24,,13.23430633544922,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/25.jpg,25,,16.163755416870114,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/26.jpg,26,,15.356241226196287,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/27.jpg,27,,14.795699119567873,12.498059272766113,12.298129081726074
../test/photos/images/gray_Road_Only/28.jpg,28,,13.840611457824707,12.435573101043701,12.298129081726074
../test/photos/images/gray_Road_Only/29.jpg,29,,12.950644493103027,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/30.jpg,30,,16.028181076049805,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/31.jpg,31,,18.3297061920166,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/32.jpg,32,,14.990922927856445,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/33.jpg,33,,11.04037857055664,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/34.jpg,34,,11.978067398071287,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/35.jpg,35,,11.921828269958494,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/36.jpg,36,,12.406228065490724,12.373855590820312,12.298129081726074
../test/photos/images/gray_Road_Only/37.jpg,37,,12.10704231262207,12.435573101043701,12.298129081726074
../test/photos/images/gray_Road_Only/38.jpg,38,,12.562384605407715,12.498059272766113,12.298129081726074
../test/photos/images/gray_Road_Only/39.jpg,39,,11.126601219177246,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/40.jpg,40,,11.620923042297365,12.586731433868408,12.298129081726074
../test/photos/images/gray_Road_Only/41.jpg,41,,12.46491813659668,12.54679250717163,12.298129081726074
../test/photos/images/gray_Road_Only/42.jpg,42,,16.668342590332028,12.498059272766113,12.298129081726074
../test/photos/images/gray_Road_Only/43.jpg,43,,9.573610305786133,12.498059272766113,12.298129081726074
../test/photos/images/gray_Road_Only/44.jpg,44,,10.237733840942383,12.513651371002197,12.298129081726074
../test/photos/images/gray_Road_Only/45.jpg,45,,10.532570838928224,12.513651371002197,12.298129081726074
../test/photos/images/gray_Road_Only/46.jpg,46,,11.742603302001953,12.513651371002197,12.298129081726074
../test/photos/images/gray_Road_Only/47.jpg,47,,10.348334312438963,12.513651371002197,12.298129081726074
../test/photos/images/gray_Road_Only/48.jpg,48,,11.921632766723633,12.513651371002197,12.298129081726074
../test/photos/images/gray_Road_Only/49.jpg,49,,10.579075813293457,12.586731433868408,12.298129081726074
../test/photos/images/gray_Road_Only/50.jpg,50,,12.611078262329102,12.586731433868408,12.298129081726074
../test/photos/images/gray_Road_Only/51.jpg,51,,12.028034210205078,12.586731433868408,12.298129081726074
../test/photos/images/gray_Road_Only/52.jpg,52,,9.492778778076172,12.586731433868408,12.180908679962158
../test/photos/images/gray_Road_Only/53.jpg,53,,11.928455352783205,12.586731433868408,12.10002851486206
../test/photos/images/gray_Road_Only/54.jpg,54,,18.499670028686523,12.513651371002197,12.060524463653564
../test/photos/images/gray_Road_Only/55.jpg,55,,16.475950241088867,12.435573101043701,12.003050804138184
../test/photos/images/gray_Road_Only/56.jpg,56,,19.633115768432614,12.330501556396484,11.967026233673096
../test/photos/images/gray_Road_Only/57.jpg,57,,18.405054092407227,12.180908679962158,11.942220211029053
../test/photos/images/gray_Road_Only/58.jpg,58,,18.40512466430664,12.10002851486206,11.92514181137085
../test/photos/images/gray_Road_Only/59.jpg,59,,17.62310791015625,12.180908679962158,11.921730518341064
../test/photos/images/gray_Road_Only/60.jpg,60,,14.93006706237793,12.330501556396484,11.897201538085938
../test/photos/images/gray_Road_Only/61.jpg,61,,16.894535064697266,12.398510456085205,11.807686805725098
../test/photos/images/gray_Road_Only/62.jpg,62,,16.562875747680664,12.322783946990967,11.807686805725098
../test/photos/images/gray_Road_Only/63.jpg,63,,15.017996788024902,12.322783946990967,11.807686805725098
../test/photos/images/gray_Road_Only/64.jpg,64,,15.786005020141602,12.173894882202148,11.807686805725098
../test/photos/images/gray_Road_Only/65.jpg,65,,11.955985069274902,12.173894882202148,11.700161457061768
../test/photos/images/gray_Road_Only/66.jpg,66,,11.581867218017578,12.173894882202148,11.639321327209473
../test/photos/images/gray_Road_Only/67.jpg,67,,14.077147483825685,12.060524463653564,11.60139513015747
../test/photos/images/gray_Road_Only/68.jpg,68,,13.802136421203613,11.99200963973999,11.49127197265625
../test/photos/images/gray_Road_Only/69.jpg,69,,11.657719612121582,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/70.jpg,70,,9.209390640258787,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/71.jpg,71,,6.912269592285156,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/72.jpg,72,,12.254775047302244,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/73.jpg,73,,17.455949783325195,11.99200963973999,11.371238231658936
../test/photos/images/gray_Road_Only/74.jpg,74,,16.657459259033207,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/75.jpg,75,,15.292515754699707,11.99200963973999,11.389863014221191
../test/photos/images/gray_Road_Only/76.jpg,76,,14.68439483642578,11.942220211029053,11.371238231658936
../test/photos/images/gray_Road_Only/77.jpg,77,,14.154855728149414,11.793087482452393,11.334591388702393
../test/photos/images/gray_Road_Only/78.jpg,78,,11.379049301147461,11.793087482452393,11.294368743896484
../test/photos/images/gray_Road_Only/79.jpg,79,,12.09301471710205,11.61979341506958,11.253430843353271
../test/photos/images/gray_Road_Only/80.jpg,80,,8.715879440307617,11.48045825958252,11.175240516662598
../test/photos/images/gray_Road_Only/81.jpg,81,,8.359759330749513,11.389863014221191,11.083489894866943
../test/photos/images/gray_Road_Only/82.jpg,82,,7.771857738494872,11.166414260864258,11.083489894866943
../test/photos/images/gray_Road_Only/83.jpg,83,,14.429071426391602,10.816338062286377,10.997078895568848
../test/photos/images/gray_Road_Only/84.jpg,84,,13.98678970336914,10.631080150604248,10.918471813201904
../test/photos/images/gray_Road_Only/85.jpg,85,,12.390792846679688,10.455248355865479,10.781030654907227
../test/photos/images/gray_Road_Only/86.jpg,86,,8.372679710388184,10.192785263061523,10.781030654907227
../test/photos/images/gray_Road_Only/87.jpg,87,,9.84017562866211,10.192785263061523,10.631080150604248
../test/photos/images/gray_Road_Only/88.jpg,88,,10.583263397216797,10.192785263061523,10.581169605255127
../test/photos/images/gray_Road_Only/89.jpg,89,,10.32723331451416,9.99048900604248,10.55582332611084
../test/photos/images/gray_Road_Only/90.jpg,90,,9.541242599487305,9.881408214569092,10.508586406707764
../test/photos/images/gray_Road_Only/91.jpg,91,,-0.999887764453888,9.75754976272583,10.416468143463135
../test/photos/images/gray_Road_Only/92.jpg,92,,9.50294589996338,9.608083248138428,10.416468143463135
../test/photos/images/gray_Road_Only/93.jpg,93,,5.952105045318604,9.522094249725342,10.416468143463135
../test/photos/images/gray_Road_Only/94.jpg,94,,4.6859235763549805,9.488716125488281,10.508586406707764
../test/photos/images/gray_Road_Only/95.jpg,95,,8.611459732055664,9.488716125488281,10.55582332611084
../test/photos/images/gray_Road_Only/96.jpg,96,,10.953779220581056,9.522094249725342,10.581169605255127
../test/photos/images/gray_Road_Only/97.jpg,97,,6.657224655151367,9.608083248138428,10.53183889389038
../test/photos/images/gray_Road_Only/98.jpg,98,,5.904368877410889,9.608083248138428,10.53183889389038
../test/photos/images/gray_Road_Only/99.jpg,99,,5.359506130218506,9.608083248138428,10.405917644500732
../test/photos/images/gray_Road_Only/100.jpg,100,,6.38198184967041,9.608083248138428,10.405917644500732
../test/photos/images/gray_Road_Only/101.jpg,101,,7.254518032073975,9.608083248138428,10.405917644500732
../test/photos/images/gray_Road_Only/102.jpg,102,,9.474486351013184,9.522094249725342,10.405917644500732
../test/photos/images/gray_Road_Only/103.jpg,103,,9.67492389678955,9.488716125488281,10.524269580841064
../test/photos/images/gray_Road_Only/104.jpg,104,,9.922640800476074,9.473129749298096,10.412113189697266
../test/photos/images/gray_Road_Only/105.jpg,105,,11.400676727294922,9.267735004425049,10.412113189697266
../test/photos/images/gray_Road_Only/106.jpg,106,,10.058337211608887,9.473129749298096,10.333428859710693
