image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,16.500734329223633,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/2.jpg,2,,16.043891906738278,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/3.jpg,3,,15.805220603942873,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/4.jpg,4,,15.674521446228027,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/5.jpg,5,,14.040346145629885,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/6.jpg,6,,15.034002304077148,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/7.jpg,7,,12.101513862609865,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/8.jpg,8,,11.158172607421877,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/9.jpg,9,,12.628342628479006,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/10.jpg,10,,10.840353012084961,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/11.jpg,11,,7.482707500457764,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/12.jpg,12,,5.839733123779298,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/13.jpg,13,,5.943707942962647,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/14.jpg,14,,8.403361320495605,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/15.jpg,15,,8.353965759277344,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/16.jpg,16,,11.973111152648926,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/17.jpg,17,,8.908102989196777,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/18.jpg,18,,7.316970348358153,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/19.jpg,19,,6.160182476043701,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/20.jpg,20,,5.218475818634033,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/21.jpg,21,,10.985037803649902,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/22.jpg,22,,8.84467887878418,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/23.jpg,23,,9.370463371276855,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/24.jpg,24,,13.87673282623291,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/25.jpg,25,,15.965052604675293,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/26.jpg,26,,11.80258083343506,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/27.jpg,27,,19.1845817565918,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/28.jpg,28,,14.830343246459961,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/29.jpg,29,,10.40908432006836,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/30.jpg,30,,15.483981132507324,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/31.jpg,31,,13.66602897644043,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/32.jpg,32,,9.934924125671387,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/33.jpg,33,,9.867040634155273,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/34.jpg,34,,11.970307350158693,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/35.jpg,35,,12.467764854431152,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/36.jpg,36,,13.257119178771973,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/37.jpg,37,,11.26470947265625,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/38.jpg,38,,10.10698127746582,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/39.jpg,39,,11.23530101776123,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/40.jpg,40,,10.908477783203123,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/41.jpg,41,,9.664833068847656,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/42.jpg,42,,16.19820785522461,11.712015628814697,12.346552848815918
../test/photos/images/gray_Road_Only/43.jpg,43,,11.054542541503906,11.878758907318115,12.346552848815918
../test/photos/images/gray_Road_Only/44.jpg,44,,12.033992767333984,11.962622165679932,12.346552848815918
../test/photos/images/gray_Road_Only/45.jpg,45,,16.69964599609375,11.962622165679932,12.346552848815918
../test/photos/images/gray_Road_Only/46.jpg,46,,12.752543449401855,11.962622165679932,12.346552848815918
../test/photos/images/gray_Road_Only/47.jpg,47,,12.96498203277588,11.962622165679932,12.346552848815918
../test/photos/images/gray_Road_Only/48.jpg,48,,9.540437698364258,12.002150058746338,12.346552848815918
../test/photos/images/gray_Road_Only/49.jpg,49,,11.621450424194336,12.07981538772583,12.346552848815918
../test/photos/images/gray_Road_Only/50.jpg,50,,14.746939659118652,12.07981538772583,12.346552848815918
../test/photos/images/gray_Road_Only/51.jpg,51,,13.624496459960938,12.07981538772583,12.346552848815918
../test/photos/images/gray_Road_Only/52.jpg,52,,14.64769172668457,12.240507125854492,12.309836387634277
../test/photos/images/gray_Road_Only/53.jpg,53,,15.367799758911133,12.240507125854492,12.309836387634277
../test/photos/images/gray_Road_Only/54.jpg,54,,16.885709762573242,12.240507125854492,12.309836387634277
../test/photos/images/gray_Road_Only/55.jpg,55,,14.607077598571776,12.253612518310547,12.309836387634277
../test/photos/images/gray_Road_Only/56.jpg,56,,18.68148422241211,12.253612518310547,12.309836387634277
../test/photos/images/gray_Road_Only/57.jpg,57,,11.954936981201172,12.253612518310547,12.309836387634277
../test/photos/images/gray_Road_Only/58.jpg,58,,9.986942291259766,12.41157054901123,12.346552848815918
../test/photos/images/gray_Road_Only/59.jpg,59,,12.991442680358887,12.5038423538208,12.36066722869873
../test/photos/images/gray_Road_Only/60.jpg,60,,11.04287815093994,12.5038423538208,12.346552848815918
../test/photos/images/gray_Road_Only/61.jpg,61,,8.964557647705078,12.646231651306152,12.36066722869873
../test/photos/images/gray_Road_Only/62.jpg,62,,11.187576293945312,12.646231651306152,12.36066722869873
../test/photos/images/gray_Road_Only/63.jpg,63,,11.246508598327637,12.858762741088867,12.36066722869873
../test/photos/images/gray_Road_Only/64.jpg,64,,11.529729843139648,12.978212356567383,12.36066722869873
../test/photos/images/gray_Road_Only/65.jpg,65,,9.784469604492188,13.044607162475586,12.36066722869873
../test/photos/images/gray_Road_Only/66.jpg,66,,13.1278715133667,13.112821578979492,12.36066722869873
../test/photos/images/gray_Road_Only/67.jpg,67,,12.355376243591307,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/68.jpg,68,,15.229530334472654,13.112821578979492,12.36066722869873
../test/photos/images/gray_Road_Only/69.jpg,69,,10.851553916931152,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/70.jpg,70,,11.38797664642334,13.213693141937256,12.36066722869873
../test/photos/images/gray_Road_Only/71.jpg,71,,11.732746124267578,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/72.jpg,72,,13.579954147338867,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/73.jpg,73,,12.125638008117676,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/74.jpg,74,,20.763673782348636,13.154365062713623,12.36066722869873
../test/photos/images/gray_Road_Only/75.jpg,75,,19.438262939453125,13.154365062713623,12.346552848815918
../test/photos/images/gray_Road_Only/76.jpg,76,,12.53991985321045,13.112821578979492,12.309836387634277
../test/photos/images/gray_Road_Only/77.jpg,77,,13.097771644592285,13.081642150878906,12.309836387634277
../test/photos/images/gray_Road_Only/78.jpg,78,,13.180858612060547,13.081642150878906,12.216896057128906
../test/photos/images/gray_Road_Only/79.jpg,79,,12.151848793029785,13.028477668762207,12.216896057128906
../test/photos/images/gray_Road_Only/80.jpg,80,,14.106398582458494,12.968647956848145,12.216896057128906
../test/photos/images/gray_Road_Only/81.jpg,81,,13.246527671813965,12.968647956848145,12.13874340057373
../test/photos/images/gray_Road_Only/82.jpg,82,,15.488234519958494,12.968647956848145,12.07981538772583
../test/photos/images/gray_Road_Only/83.jpg,83,,16.459949493408207,12.968647956848145,12.07981538772583
../test/photos/images/gray_Road_Only/84.jpg,84,,10.729596138000488,12.968647956848145,12.13874340057373
../test/photos/images/gray_Road_Only/85.jpg,85,,15.75466251373291,12.823013305664062,12.216896057128906
../test/photos/images/gray_Road_Only/86.jpg,86,,14.18892765045166,12.823013305664062,12.216896057128906
../test/photos/images/gray_Road_Only/87.jpg,87,,13.637042045593262,12.823013305664062,12.216896057128906
../test/photos/images/gray_Road_Only/88.jpg,88,,13.865227699279785,12.823013305664062,12.291165351867676
../test/photos/images/gray_Road_Only/89.jpg,89,,14.142865180969238,12.823013305664062,12.291165351867676
../test/photos/images/gray_Road_Only/90.jpg,90,,21.774507522583008,12.823013305664062,12.315178871154785
../test/photos/images/gray_Road_Only/91.jpg,91,,19.520092010498047,12.823013305664062,12.315178871154785
../test/photos/images/gray_Road_Only/92.jpg,92,,13.065512657165527,12.634032249450684,12.315178871154785
