image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.655657768249512,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/2.jpg,2,,7.3370490074157715,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/3.jpg,3,,9.395686149597168,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/4.jpg,4,,9.005494117736816,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/5.jpg,5,,8.602754592895508,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/6.jpg,6,,10.807076454162598,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/7.jpg,7,,15.651307106018065,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/8.jpg,8,,11.253581047058104,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/9.jpg,9,,8.164333343505861,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/10.jpg,10,,5.458400249481201,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/11.jpg,11,,2.8342947959899902,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/12.jpg,12,,7.282188415527344,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/13.jpg,13,,12.582818984985352,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/14.jpg,14,,16.444381713867188,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/15.jpg,15,,17.946121215820312,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/16.jpg,16,,23.958824157714844,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/17.jpg,17,,14.752270698547365,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/18.jpg,18,,15.48034381866455,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/19.jpg,19,,8.842326164245605,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/20.jpg,20,,10.240872383117676,15.716287612915039,15.716287612915039
../test/photos/images/gray_Clipped/21.jpg,21,,19.86993408203125,15.716287612915039,15.716287612915039
