image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.33877658843994,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/2.jpg,2,,5.585161685943604,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/3.jpg,3,,6.566303730010986,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/4.jpg,4,,7.459697723388673,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/5.jpg,5,,9.041888236999512,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/6.jpg,6,,8.945967674255371,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/7.jpg,7,,9.553702354431152,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/8.jpg,8,,7.304680824279785,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/9.jpg,9,,6.091114521026611,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/10.jpg,10,,7.16220760345459,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/11.jpg,11,,3.089279890060425,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/12.jpg,12,,5.742225646972656,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/13.jpg,13,,10.225587844848633,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/14.jpg,14,,11.50297737121582,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/15.jpg,15,,13.343137741088867,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/16.jpg,16,,19.21990966796875,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/17.jpg,17,,7.930977821350098,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/18.jpg,18,,12.291341781616213,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/19.jpg,19,,7.63353157043457,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/20.jpg,20,,6.730162143707275,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/21.jpg,21,,13.021952629089355,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/22.jpg,22,,8.287714004516603,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/23.jpg,23,,31.34626388549805,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/24.jpg,24,,21.473283767700195,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/25.jpg,25,,25.275203704833984,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/26.jpg,26,,20.806509017944336,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/27.jpg,27,,11.042327880859377,12.46007251739502,12.46007251739502
../test/photos/images/gray_Clipped/28.jpg,28,,19.13992500305176,12.633581161499023,12.46007251739502
../test/photos/images/gray_Clipped/29.jpg,29,,7.98635721206665,12.7590913772583,12.46007251739502
../test/photos/images/gray_Clipped/30.jpg,30,,27.04191398620605,12.7590913772583,12.46007251739502
../test/photos/images/gray_Clipped/31.jpg,31,,13.6763277053833,12.890718460083008,12.46007251739502
../test/photos/images/gray_Clipped/32.jpg,32,,20.7319278717041,12.890718460083008,12.46007251739502
../test/photos/images/gray_Clipped/33.jpg,33,,26.176279067993164,12.890718460083008,12.46007251739502
../test/photos/images/gray_Clipped/34.jpg,34,,14.108942985534668,12.890718460083008,12.46007251739502
../test/photos/images/gray_Clipped/35.jpg,35,,12.75948429107666,12.890718460083008,12.46007251739502
../test/photos/images/gray_Clipped/36.jpg,36,,12.411681175231935,13.182545185089111,12.46007251739502
../test/photos/images/gray_Clipped/37.jpg,37,,13.634567260742188,13.478284358978271,12.46007251739502
../test/photos/images/gray_Clipped/38.jpg,38,,11.159626007080078,13.623999118804932,12.46007251739502
../test/photos/images/gray_Clipped/39.jpg,39,,16.768112182617188,13.644071578979492,12.46007251739502
../test/photos/images/gray_Clipped/40.jpg,40,,27.631610870361328,13.664951801300049,12.46007251739502
../test/photos/images/gray_Clipped/41.jpg,41,,13.613430976867676,13.664951801300049,12.46007251739502
../test/photos/images/gray_Clipped/42.jpg,42,,12.75869846343994,13.664951801300049,12.46007251739502
../test/photos/images/gray_Clipped/43.jpg,43,,28.88966941833496,13.689298629760742,12.46007251739502
../test/photos/images/gray_Clipped/44.jpg,44,,25.525861740112305,13.785309791564941,12.46007251739502
../test/photos/images/gray_Clipped/45.jpg,45,,23.8166561126709,13.785309791564941,12.46007251739502
../test/photos/images/gray_Clipped/46.jpg,46,,29.15760612487793,13.785309791564941,12.46007251739502
../test/photos/images/gray_Clipped/47.jpg,47,,12.508463859558105,13.917694091796875,12.46007251739502
../test/photos/images/gray_Clipped/48.jpg,48,,6.661754608154298,13.917694091796875,12.46007251739502
../test/photos/images/gray_Clipped/49.jpg,49,,1.0475077629089355,13.785309791564941,12.46007251739502
../test/photos/images/gray_Clipped/50.jpg,50,,13.702269554138185,13.689298629760742,12.46007251739502
../test/photos/images/gray_Clipped/51.jpg,51,,11.01640796661377,13.664951801300049,12.46007251739502
../test/photos/images/gray_Clipped/52.jpg,52,,14.036293983459473,13.644071578979492,12.515810012817383
../test/photos/images/gray_Clipped/53.jpg,53,,26.44782257080078,13.644071578979492,12.551336765289307
../test/photos/images/gray_Clipped/54.jpg,54,,9.146163940429688,13.623999118804932,12.605515480041504
../test/photos/images/gray_Clipped/55.jpg,55,,13.96703815460205,13.623999118804932,12.605515480041504
../test/photos/images/gray_Clipped/56.jpg,56,,8.291586875915527,13.28256368637085,12.669076442718506
../test/photos/images/gray_Clipped/57.jpg,57,,11.934016227722168,13.005597591400146,12.732668876647947
../test/photos/images/gray_Clipped/58.jpg,58,,11.649904251098633,12.90190315246582,12.7590913772583
../test/photos/images/gray_Clipped/59.jpg,59,,11.083138465881348,12.805797100067139,12.805797100067139
../test/photos/images/gray_Clipped/60.jpg,60,,13.8683500289917,12.7590913772583,12.868014812469482
../test/photos/images/gray_Clipped/61.jpg,61,,13.653575897216795,12.732668876647947,12.917808055877686
../test/photos/images/gray_Clipped/62.jpg,62,,22.63495445251465,12.805404186248778,12.917808055877686
../test/photos/images/gray_Clipped/63.jpg,63,,20.30392074584961,12.732668876647947,12.98682451248169
../test/photos/images/gray_Clipped/64.jpg,64,,18.37029266357422,12.805404186248778,13.040725708007812
../test/photos/images/gray_Clipped/65.jpg,65,,10.896829605102539,12.805404186248778,13.040725708007812
../test/photos/images/gray_Clipped/66.jpg,66,,15.957562446594238,12.732668876647947,12.98682451248169
