image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,7.147185802459718,7.147185802459718,7.147185802459718
../test/photos/images/gray_Clipped/2.jpg,2,,6.418414115905763,6.418414115905763,6.418414115905763
../test/photos/images/gray_Clipped/3.jpg,3,,5.2279582023620605,5.2279582023620605,5.2279582023620605
../test/photos/images/gray_Clipped/4.jpg,4,,5.04231595993042,5.04231595993042,5.04231595993042
../test/photos/images/gray_Clipped/5.jpg,5,,5.142539978027344,5.142539978027344,5.142539978027344
../test/photos/images/gray_Clipped/6.jpg,6,,4.959551334381104,4.959551334381104,4.959551334381104
../test/photos/images/gray_Clipped/7.jpg,7,,5.317240715026856,5.317240715026856,5.317240715026856
../test/photos/images/gray_Clipped/8.jpg,8,,7.2366390228271475,7.2366390228271475,7.2366390228271475
../test/photos/images/gray_Clipped/9.jpg,9,,7.426299571990968,7.426299571990968,7.426299571990968
../test/photos/images/gray_Clipped/10.jpg,10,,9.899640083312988,9.899640083312988,9.899640083312988
../test/photos/images/gray_Clipped/11.jpg,11,,9.800612449645996,9.800612449645996,9.800612449645996
../test/photos/images/gray_Clipped/12.jpg,12,,9.996758460998537,9.996758460998537,9.996758460998537
../test/photos/images/gray_Clipped/13.jpg,13,,8.751007080078125,8.751007080078125,8.751007080078125
../test/photos/images/gray_Clipped/14.jpg,14,,8.480975151062013,8.480975151062013,8.480975151062013
../test/photos/images/gray_Clipped/15.jpg,15,,9.594989776611328,9.594989776611328,9.594989776611328
../test/photos/images/gray_Clipped/16.jpg,16,,8.480975151062013,8.480975151062013,8.480975151062013
../test/photos/images/gray_Clipped/17.jpg,17,,11.222764015197754,11.222764015197754,11.222764015197754
../test/photos/images/gray_Clipped/18.jpg,18,,8.480975151062013,8.480975151062013,8.480975151062013
../test/photos/images/gray_Clipped/19.jpg,19,,10.44451904296875,10.44451904296875,10.44451904296875
../test/photos/images/gray_Clipped/20.jpg,20,,12.63636875152588,12.63636875152588,12.63636875152588
../test/photos/images/gray_Clipped/21.jpg,21,,10.544711112976074,10.544711112976074,10.544711112976074
../test/photos/images/gray_Clipped/22.jpg,22,,6.015498161315918,6.015498161315918,6.015498161315918
../test/photos/images/gray_Clipped/23.jpg,23,,6.71198320388794,6.71198320388794,6.71198320388794
../test/photos/images/gray_Clipped/24.jpg,24,,9.599271774291992,9.599271774291992,9.599271774291992
../test/photos/images/gray_Clipped/25.jpg,25,,6.624338150024414,6.624338150024414,6.624338150024414
../test/photos/images/gray_Clipped/26.jpg,26,,8.480975151062013,8.480975151062013,8.480975151062013
../test/photos/images/gray_Clipped/27.jpg,27,,6.860686779022218,6.860686779022218,6.860686779022218
../test/photos/images/gray_Clipped/28.jpg,28,,9.243712425231934,9.243712425231934,9.243712425231934
../test/photos/images/gray_Clipped/29.jpg,29,,9.163722038269043,9.163722038269043,9.163722038269043
../test/photos/images/gray_Clipped/30.jpg,30,,7.524989604949951,7.524989604949951,7.524989604949951
../test/photos/images/gray_Clipped/31.jpg,31,,7.736159801483153,7.736159801483153,7.736159801483153
../test/photos/images/gray_Clipped/32.jpg,32,,9.61513900756836,9.61513900756836,9.61513900756836
../test/photos/images/gray_Clipped/33.jpg,33,,5.384490489959717,5.384490489959717,5.384490489959717
../test/photos/images/gray_Clipped/34.jpg,34,,8.952482223510742,8.952482223510742,8.952482223510742
../test/photos/images/gray_Clipped/35.jpg,35,,11.53803253173828,11.53803253173828,11.53803253173828
../test/photos/images/gray_Clipped/36.jpg,36,,12.843958854675293,12.843958854675293,12.843958854675293
../test/photos/images/gray_Clipped/37.jpg,37,,12.678016662597654,12.678016662597654,12.678016662597654
../test/photos/images/gray_Clipped/38.jpg,38,,11.76478672027588,11.76478672027588,11.76478672027588
../test/photos/images/gray_Clipped/39.jpg,39,,9.228171348571776,9.228171348571776,9.228171348571776
../test/photos/images/gray_Clipped/40.jpg,40,,9.814560890197754,9.814560890197754,9.814560890197754
../test/photos/images/gray_Clipped/41.jpg,41,,8.250758171081543,8.250758171081543,8.250758171081543
../test/photos/images/gray_Clipped/42.jpg,42,,6.57781457901001,6.57781457901001,6.57781457901001
../test/photos/images/gray_Clipped/43.jpg,43,,3.311367511749268,3.311367511749268,3.311367511749268
../test/photos/images/gray_Clipped/44.jpg,44,,7.5421037673950195,7.5421037673950195,7.5421037673950195
../test/photos/images/gray_Clipped/45.jpg,45,,6.313748359680176,6.313748359680176,6.313748359680176
../test/photos/images/gray_Clipped/46.jpg,46,,11.350886344909668,11.350886344909668,11.350886344909668
../test/photos/images/gray_Clipped/47.jpg,47,,5.066160202026367,5.066160202026367,5.066160202026367
../test/photos/images/gray_Clipped/48.jpg,48,,12.538986206054688,12.538986206054688,12.538986206054688
../test/photos/images/gray_Clipped/49.jpg,49,,14.807217597961426,14.807217597961426,14.807217597961426
../test/photos/images/gray_Clipped/50.jpg,50,,12.082688331604006,12.082688331604006,12.082688331604006
../test/photos/images/gray_Clipped/51.jpg,51,,8.565410614013674,8.475343227386475,8.599031903743743
../test/photos/images/gray_Clipped/52.jpg,52,,6.495413303375244,8.475343227386475,8.577718694210052
../test/photos/images/gray_Clipped/53.jpg,53,,9.535943031311037,8.480975151062013,8.620776956081391
../test/photos/images/gray_Clipped/54.jpg,54,,6.069785118103027,8.480975151062013,8.685525658130645
../test/photos/images/gray_Clipped/55.jpg,55,,3.734595537185669,8.480975151062013,8.71982309103012
../test/photos/images/gray_Clipped/56.jpg,56,,8.469711303710938,8.480975151062013,8.811186559200287
../test/photos/images/gray_Clipped/57.jpg,57,,7.987715721130371,8.480975151062013,8.88762672662735
../test/photos/images/gray_Clipped/58.jpg,58,,11.460103988647461,8.523192882537844,8.949368994235993
../test/photos/images/gray_Clipped/59.jpg,59,,9.447190284729004,8.658208847045898,9.018280775547028
../test/photos/images/gray_Clipped/60.jpg,60,,12.742966651916506,8.783107280731201,9.032313220500946
../test/photos/images/gray_Clipped/61.jpg,61,,9.540321350097656,8.783107280731201,9.032521626949311
../test/photos/images/gray_Clipped/62.jpg,62,,10.3761568069458,8.783107280731201,9.04046684026718
../test/photos/images/gray_Clipped/63.jpg,63,,12.369108200073242,8.658208847045898,9.010437700748444
../test/photos/images/gray_Clipped/64.jpg,64,,11.67207145690918,8.523192882537844,8.997201035022735
../test/photos/images/gray_Clipped/65.jpg,65,,13.149555206298828,8.523192882537844,8.974647629261018
../test/photos/images/gray_Clipped/66.jpg,66,,14.127957344055176,8.480975151062013,8.938627951145172
../test/photos/images/gray_Clipped/67.jpg,67,,13.738669395446776,8.480975151062013,8.909865839481354
../test/photos/images/gray_Clipped/68.jpg,68,,13.440526962280273,8.480975151062013,8.852139389514923
../test/photos/images/gray_Clipped/69.jpg,69,,15.514104843139648,8.47651720046997,8.81879278898239
../test/photos/images/gray_Clipped/70.jpg,70,,12.344644546508787,8.470885276794434,8.779095237255097
../test/photos/images/gray_Clipped/71.jpg,71,,8.480975151062013,8.409932613372803,8.710432636737824
../test/photos/images/gray_Clipped/72.jpg,72,,5.475237846374512,8.336391925811768,8.661289637088776
../test/photos/images/gray_Clipped/73.jpg,73,,7.523623466491699,8.336391925811768,8.661593959331512
../test/photos/images/gray_Clipped/74.jpg,74,,6.057099342346191,8.409932613372803,8.74450335741043
../test/photos/images/gray_Clipped/75.jpg,75,,6.986002445220947,8.409932613372803,8.795637228488921
../test/photos/images/gray_Clipped/76.jpg,76,,5.805368423461914,8.409932613372803,8.79977968454361
../test/photos/images/gray_Clipped/77.jpg,77,,5.044440746307373,8.336391925811768,8.777799561023713
../test/photos/images/gray_Clipped/78.jpg,78,,6.994597911834718,8.336391925811768,8.783865697383881
../test/photos/images/gray_Clipped/79.jpg,79,,7.632917404174805,8.336391925811768,8.797728087902069
../test/photos/images/gray_Clipped/80.jpg,80,,6.0008177757263175,8.286694049835205,8.773572871685028
../test/photos/images/gray_Clipped/81.jpg,81,,8.815207481384277,8.286694049835205,8.75717313528061
../test/photos/images/gray_Clipped/82.jpg,82,,5.165637969970703,8.336391925811768,8.784625341892243
../test/photos/images/gray_Clipped/83.jpg,83,,4.177092552185059,8.286694049835205,8.765508334636689
../test/photos/images/gray_Clipped/84.jpg,84,,4.541969299316406,8.336391925811768,8.827694504261016
../test/photos/images/gray_Clipped/85.jpg,85,,4.318223476409912,8.336391925811768,8.875093977451325
../test/photos/images/gray_Clipped/86.jpg,86,,6.400071144104004,8.336391925811768,8.908043711185455
../test/photos/images/gray_Clipped/87.jpg,87,,9.01217269897461,8.336391925811768,8.895805189609527
../test/photos/images/gray_Clipped/88.jpg,88,,10.53847599029541,8.336391925811768,8.90733351945877
../test/photos/images/gray_Clipped/89.jpg,89,,16.813085556030273,8.336391925811768,8.91048015832901
../test/photos/images/gray_Clipped/90.jpg,90,,7.712067127227782,8.336391925811768,8.921046011447906
../test/photos/images/gray_Clipped/91.jpg,91,,7.044435501098633,8.336391925811768,8.937467539310456
../test/photos/images/gray_Clipped/92.jpg,92,,8.322629928588867,8.409932613372803,8.983854897022248
../test/photos/images/gray_Clipped/93.jpg,93,,6.368510723114014,8.470885276794434,9.02966536283493
../test/photos/images/gray_Clipped/94.jpg,94,,8.96226692199707,8.47651720046997,9.135669825077057
../test/photos/images/gray_Clipped/95.jpg,95,,7.774357318878174,8.523192882537844,9.191496336460114
../test/photos/images/gray_Clipped/96.jpg,96,,6.949328422546388,8.690309047698975,9.269257662296296
../test/photos/images/gray_Clipped/97.jpg,97,,10.733186721801758,8.690309047698975,9.274935677051545
../test/photos/images/gray_Clipped/98.jpg,98,,5.592846393585205,8.822375774383545,9.366468975543976
../test/photos/images/gray_Clipped/99.jpg,99,,8.350153923034668,8.822375774383545,9.371651289463044
../test/photos/images/gray_Clipped/100.jpg,100,,5.65329122543335,8.822375774383545,9.325850841999054
../test/photos/images/gray_Clipped/101.jpg,101,,5.015864849090576,8.822375774383545,9.312554743289947
../test/photos/images/gray_Clipped/102.jpg,102,,10.72424030303955,8.822375774383545,9.262081661224364
../test/photos/images/gray_Clipped/103.jpg,103,,11.702828407287598,8.895905494689941,9.337860531806946
../test/photos/images/gray_Clipped/104.jpg,104,,8.47205924987793,8.895905494689941,9.415464186668396
../test/photos/images/gray_Clipped/105.jpg,105,,14.278886795043945,8.98721981048584,9.544365067481994
../test/photos/images/gray_Clipped/106.jpg,106,,12.603568077087402,9.229681491851807,9.636829025745392
../test/photos/images/gray_Clipped/107.jpg,107,,11.491467475891113,9.49375581741333,9.668601248264313
../test/photos/images/gray_Clipped/108.jpg,108,,14.127817153930664,9.730401039123535,9.688762447834016
../test/photos/images/gray_Clipped/109.jpg,109,,8.829544067382812,9.49375581741333,9.645831773281097
../test/photos/images/gray_Clipped/110.jpg,110,,9.920480728149414,9.276247024536133,9.633940618038178
../test/photos/images/gray_Clipped/111.jpg,111,,10.595133781433104,8.98721981048584,9.589824750423432
../test/photos/images/gray_Clipped/112.jpg,112,,6.993844509124756,8.98721981048584,9.591313111782075
../test/photos/images/gray_Clipped/113.jpg,113,,7.427340507507324,8.98721981048584,9.600325734615327
../test/photos/images/gray_Clipped/114.jpg,114,,6.225634574890138,8.98721981048584,9.59423531293869
../test/photos/images/gray_Clipped/115.jpg,115,,5.993021965026856,8.98721981048584,9.64696085691452
../test/photos/images/gray_Clipped/116.jpg,116,,5.604763984680176,8.98721981048584,9.637490451335907
../test/photos/images/gray_Clipped/117.jpg,117,,5.450119018554688,8.98721981048584,9.648789784908296
../test/photos/images/gray_Clipped/118.jpg,118,,5.146315097808838,8.98721981048584,9.618227832317352
../test/photos/images/gray_Clipped/119.jpg,119,,6.474763870239258,8.98721981048584,9.596615121364593
../test/photos/images/gray_Clipped/120.jpg,120,,5.770108699798584,8.98721981048584,9.55716131925583
../test/photos/images/gray_Clipped/121.jpg,121,,5.630411148071289,8.98721981048584,9.53599240064621
../test/photos/images/gray_Clipped/122.jpg,122,,6.0459303855896,8.98721981048584,9.530785176753998
../test/photos/images/gray_Clipped/123.jpg,123,,15.002923011779785,8.98721981048584,9.560233075618743
../test/photos/images/gray_Clipped/124.jpg,124,,14.712658882141113,9.350665092468262,9.596473815441131
../test/photos/images/gray_Clipped/125.jpg,125,,7.038583755493164,9.804819107055664,9.670250318050385
../test/photos/images/gray_Clipped/126.jpg,126,,6.2829627990722665,9.962158203125,9.740327427387237
../test/photos/images/gray_Clipped/127.jpg,127,,7.4673004150390625,10.115504264831543,9.8005291390419
../test/photos/images/gray_Clipped/128.jpg,128,,10.62995147705078,10.227462768554688,9.852690217494965
../test/photos/images/gray_Clipped/129.jpg,129,,6.748200416564941,10.244150638580322,9.886565229892732
../test/photos/images/gray_Clipped/130.jpg,130,,5.8850159645080575,10.244150638580322,9.856647522449494
../test/photos/images/gray_Clipped/131.jpg,131,,10.481380462646484,10.244150638580322,9.848237583637237
../test/photos/images/gray_Clipped/132.jpg,132,,7.7034382820129395,10.244150638580322,9.816503994464874
../test/photos/images/gray_Clipped/133.jpg,133,,11.603107452392578,10.244150638580322,9.837210800647735
../test/photos/images/gray_Clipped/134.jpg,134,,13.692429542541506,10.244150638580322,9.855886785984039
../test/photos/images/gray_Clipped/135.jpg,135,,14.833005905151367,10.244150638580322,9.895276844501495
../test/photos/images/gray_Clipped/136.jpg,136,,11.62010669708252,10.244150638580322,9.908058936595916
../test/photos/images/gray_Clipped/137.jpg,137,,13.830849647521973,10.244150638580322,9.884271624088287
../test/photos/images/gray_Clipped/138.jpg,138,,12.079450607299805,10.244150638580322,9.84760969877243
../test/photos/images/gray_Clipped/139.jpg,139,,10.284756660461426,10.227462768554688,9.807074649333954
../test/photos/images/gray_Clipped/140.jpg,140,,11.456713676452635,10.115504264831543,9.678026807308196
../test/photos/images/gray_Clipped/141.jpg,141,,12.889493942260742,10.115504264831543,9.700706198215485
../test/photos/images/gray_Clipped/142.jpg,142,,11.15886116027832,10.227462768554688,9.787593595981598
