image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,8.880041122436523,8.880041122436523,8.880041122436523
../test/photos/images/gray_Road_Only/2.jpg,2,,4.607129096984863,4.607129096984863,4.607129096984863
../test/photos/images/gray_Road_Only/3.jpg,3,,6.626189231872559,6.626189231872559,6.626189231872559
../test/photos/images/gray_Road_Only/4.jpg,4,,5.567809104919434,5.567809104919434,5.567809104919434
../test/photos/images/gray_Road_Only/5.jpg,5,,5.0308332443237305,5.0308332443237305,5.0308332443237305
../test/photos/images/gray_Road_Only/6.jpg,6,,5.19576358795166,5.19576358795166,5.19576358795166
../test/photos/images/gray_Road_Only/7.jpg,7,,3.84271502494812,3.84271502494812,3.84271502494812
../test/photos/images/gray_Road_Only/8.jpg,8,,4.2778263092041025,4.2778263092041025,4.2778263092041025
../test/photos/images/gray_Road_Only/9.jpg,9,,4.4993324279785165,4.4993324279785165,4.4993324279785165
../test/photos/images/gray_Road_Only/10.jpg,10,,5.4180755615234375,5.4180755615234375,5.4180755615234375
../test/photos/images/gray_Road_Only/11.jpg,11,,7.365341663360597,7.365341663360597,7.365341663360597
../test/photos/images/gray_Road_Only/12.jpg,12,,9.545787811279297,9.545787811279297,9.545787811279297
../test/photos/images/gray_Road_Only/13.jpg,13,,9.9931640625,9.9931640625,9.9931640625
../test/photos/images/gray_Road_Only/14.jpg,14,,15.208770751953125,15.208770751953125,15.208770751953125
../test/photos/images/gray_Road_Only/15.jpg,15,,12.691629409790039,12.691629409790039,12.691629409790039
../test/photos/images/gray_Road_Only/16.jpg,16,,15.989004135131836,15.989004135131836,15.989004135131836
../test/photos/images/gray_Road_Only/17.jpg,17,,14.699413299560547,14.699413299560547,14.699413299560547
../test/photos/images/gray_Road_Only/18.jpg,18,,12.275007247924805,12.275007247924805,12.275007247924805
../test/photos/images/gray_Road_Only/19.jpg,19,,12.718412399291992,12.718412399291992,12.718412399291992
../test/photos/images/gray_Road_Only/20.jpg,20,,6.63390588760376,6.63390588760376,6.63390588760376
../test/photos/images/gray_Road_Only/21.jpg,21,,9.868408203125,9.868408203125,9.868408203125
../test/photos/images/gray_Road_Only/22.jpg,22,,9.191813468933104,9.191813468933104,9.191813468933104
../test/photos/images/gray_Road_Only/23.jpg,23,,8.523460388183594,8.523460388183594,8.523460388183594
../test/photos/images/gray_Road_Only/24.jpg,24,,10.309507369995117,10.309507369995117,10.309507369995117
../test/photos/images/gray_Road_Only/25.jpg,25,,8.03596305847168,8.03596305847168,8.03596305847168
../test/photos/images/gray_Road_Only/26.jpg,26,,6.333830833435059,8.475547313690186,8.540873446464538
../test/photos/images/gray_Road_Only/27.jpg,27,,3.356512546539306,8.475547313690186,8.536120162010192
../test/photos/images/gray_Road_Only/28.jpg,28,,1.7575416564941406,8.475547313690186,8.555816493034364
../test/photos/images/gray_Road_Only/29.jpg,29,,1.7575416564941406,8.522288799285889,8.601088862419129
../test/photos/images/gray_Road_Only/30.jpg,30,,7.74129581451416,8.522288799285889,8.617183356285095
../test/photos/images/gray_Road_Only/31.jpg,31,,12.231130599975586,8.522288799285889,8.6186820936203
../test/photos/images/gray_Road_Only/32.jpg,32,,13.33843231201172,8.522288799285889,8.669898219108582
../test/photos/images/gray_Road_Only/33.jpg,33,,8.429977416992188,8.582918643951416,8.832489795684815
../test/photos/images/gray_Road_Only/34.jpg,34,,10.029354095458984,8.766092300415039,9.000386676788331
../test/photos/images/gray_Road_Only/35.jpg,35,,9.021183013916016,8.766092300415039,9.029053964614867
../test/photos/images/gray_Road_Only/36.jpg,36,,17.313228607177734,8.766092300415039,9.067749099731445
../test/photos/images/gray_Road_Only/37.jpg,37,,17.372251510620114,8.766092300415039,9.05688672065735
../test/photos/images/gray_Road_Only/38.jpg,38,,12.733734130859375,8.582918643951416,9.011546077728271
../test/photos/images/gray_Road_Only/39.jpg,39,,6.322855949401856,8.522288799285889,8.935534381866455
../test/photos/images/gray_Road_Only/40.jpg,40,,1.7575416564941406,8.522288799285889,8.86924207687378
../test/photos/images/gray_Road_Only/41.jpg,41,,6.260552406311035,8.522288799285889,8.899059047698975
../test/photos/images/gray_Road_Only/42.jpg,42,,1.7575416564941406,8.475547313690186,8.741288051605224
../test/photos/images/gray_Road_Only/43.jpg,43,,7.759547233581543,8.265215873718262,8.528299522399902
../test/photos/images/gray_Road_Only/44.jpg,44,,6.66426420211792,8.068208694458008,8.374221858978272
../test/photos/images/gray_Road_Only/45.jpg,45,,7.625995635986327,7.897755146026611,8.165219683647155
