image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.916864395141602,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/2.jpg,2,,9.945027351379396,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/3.jpg,3,,29.110544204711914,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/4.jpg,4,,6.6244850158691415,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/5.jpg,5,,15.301047325134276,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/6.jpg,6,,16.079933166503903,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/7.jpg,7,,24.09238052368164,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/8.jpg,8,,3.329572916030884,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/9.jpg,9,,6.8032097816467285,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/10.jpg,10,,7.463131904602051,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/11.jpg,11,,3.4844753742218018,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/12.jpg,12,,4.086700916290283,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/13.jpg,13,,7.93808650970459,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/14.jpg,14,,3.5097734928131104,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/15.jpg,15,,26.98754692077637,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/16.jpg,16,,24.120346069335934,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/17.jpg,17,,18.19630241394043,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/18.jpg,18,,19.365821838378906,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/19.jpg,19,,10.65428066253662,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/20.jpg,20,,6.692403793334961,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/21.jpg,21,,10.846125602722168,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/22.jpg,22,,9.323724746704102,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/23.jpg,23,,34.294193267822266,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/24.jpg,24,,29.19818115234375,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/25.jpg,25,,26.31341552734375,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/26.jpg,26,,23.970443725585934,17.80941677093506,18.904207229614258
../test/photos/images/gray_Clipped/27.jpg,27,,24.779869079589844,17.80941677093506,18.904207229614258
