image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.854336738586426,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/2.jpg,2,,13.527810096740724,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/3.jpg,3,,21.432706832885746,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/4.jpg,4,,8.644857406616211,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/5.jpg,5,,15.327506065368652,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/6.jpg,6,,14.664820671081545,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/7.jpg,7,,13.663833618164062,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/8.jpg,8,,4.4156527519226065,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/9.jpg,9,,12.773118019104006,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/10.jpg,10,,13.50990390777588,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/11.jpg,11,,8.699981689453125,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/12.jpg,12,,7.3192458152771,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/13.jpg,13,,12.69372272491455,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/14.jpg,14,,5.350623607635498,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/15.jpg,15,,26.74858093261719,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/16.jpg,16,,25.112689971923828,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/17.jpg,17,,14.769529342651367,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/18.jpg,18,,22.77418327331543,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/19.jpg,19,,21.190753936767575,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/20.jpg,20,,14.54870891571045,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/21.jpg,21,,19.65149688720703,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/22.jpg,22,,10.782913208007812,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/23.jpg,23,,22.977924346923828,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/24.jpg,24,,26.81391906738281,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/25.jpg,25,,24.905521392822266,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/26.jpg,26,,19.1358642578125,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/27.jpg,27,,16.21928596496582,20.30301570892334,20.865100860595703
../test/photos/images/gray_Clipped/28.jpg,28,,21.78273200988769,21.04616641998291,20.865100860595703
../test/photos/images/gray_Clipped/29.jpg,29,,22.717607498168945,21.04616641998291,20.865100860595703
../test/photos/images/gray_Clipped/30.jpg,30,,22.856460571289066,21.04616641998291,20.865100860595703
../test/photos/images/gray_Clipped/31.jpg,31,,16.779838562011722,21.04616641998291,20.865100860595703
../test/photos/images/gray_Clipped/32.jpg,32,,28.82756042480469,21.04616641998291,20.865100860595703
../test/photos/images/gray_Clipped/33.jpg,33,,32.313995361328125,21.16427612304687,20.865100860595703
../test/photos/images/gray_Clipped/34.jpg,34,,29.49972152709961,21.16427612304687,20.865100860595703
../test/photos/images/gray_Clipped/35.jpg,35,,15.557223320007324,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/36.jpg,36,,23.26643371582031,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/37.jpg,37,,17.419404983520508,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/38.jpg,38,,14.885273933410645,21.50115203857422,20.865100860595703
../test/photos/images/gray_Clipped/39.jpg,39,,24.660114288330078,21.50115203857422,20.865100860595703
../test/photos/images/gray_Clipped/40.jpg,40,,24.38456726074219,21.760281562805176,20.865100860595703
../test/photos/images/gray_Clipped/41.jpg,41,,20.95453453063965,21.50115203857422,20.865100860595703
../test/photos/images/gray_Clipped/42.jpg,42,,21.13779830932617,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/43.jpg,43,,40.45083618164063,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/44.jpg,44,,27.95928955078125,21.22761344909668,20.865100860595703
../test/photos/images/gray_Clipped/45.jpg,45,,27.30033874511719,21.201135635375977,20.865100860595703
../test/photos/images/gray_Clipped/46.jpg,46,,24.76643371582031,21.201135635375977,20.865100860595703
../test/photos/images/gray_Clipped/47.jpg,47,,21.737831115722656,21.50115203857422,20.865100860595703
../test/photos/images/gray_Clipped/48.jpg,48,,5.440827369689941,21.760281562805176,20.865100860595703
../test/photos/images/gray_Clipped/49.jpg,49,,-0.9999998807907104,21.760281562805176,20.865100860595703
../test/photos/images/gray_Clipped/50.jpg,50,,24.22573471069336,21.50115203857422,20.865100860595703
../test/photos/images/gray_Clipped/51.jpg,51,,12.168334007263185,21.201135635375977,20.865100860595703
../test/photos/images/gray_Clipped/52.jpg,52,,23.900623321533203,21.201135635375977,20.91780376434326
../test/photos/images/gray_Clipped/53.jpg,53,,26.26714515686035,21.50115203857422,21.027256965637207
../test/photos/images/gray_Clipped/54.jpg,54,,16.976675033569336,21.50115203857422,21.027256965637207
../test/photos/images/gray_Clipped/55.jpg,55,,20.881072998046875,21.50115203857422,21.11888885498047
../test/photos/images/gray_Clipped/56.jpg,56,,12.615139961242676,21.50115203857422,21.16427612304687
../test/photos/images/gray_Clipped/57.jpg,57,,21.26447296142578,21.57380771636963,21.22761344909668
../test/photos/images/gray_Clipped/58.jpg,58,,15.133316040039062,21.33712863922119,21.33712863922119
../test/photos/images/gray_Clipped/59.jpg,59,,30.888198852539066,21.201135635375977,21.57380771636963
../test/photos/images/gray_Clipped/60.jpg,60,,20.5821590423584,21.04616641998291,21.760281562805176
