image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.05780029296875,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/2.jpg,2,,14.755416870117188,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/3.jpg,3,,14.23818588256836,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/4.jpg,4,,13.557963371276855,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/5.jpg,5,,12.349761962890625,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/6.jpg,6,,16.590269088745114,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/7.jpg,7,,13.957647323608398,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/8.jpg,8,,14.163762092590332,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/9.jpg,9,,11.742474555969238,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/10.jpg,10,,11.85610580444336,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/11.jpg,11,,9.543868064880373,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/12.jpg,12,,8.809114456176758,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/13.jpg,13,,11.335372924804688,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/14.jpg,14,,12.347908973693848,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/15.jpg,15,,13.030328750610352,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/16.jpg,16,,11.636188507080078,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/17.jpg,17,,6.74752140045166,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/18.jpg,18,,10.375174522399902,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/19.jpg,19,,11.104976654052734,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/20.jpg,20,,11.078057289123537,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/21.jpg,21,,15.73058032989502,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/22.jpg,22,,14.583617210388185,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/23.jpg,23,,20.165950775146484,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/24.jpg,24,,17.793834686279297,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/25.jpg,25,,19.973731994628906,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/26.jpg,26,,14.625848770141602,14.922552108764648,14.624086380004883
../test/photos/images/gray_Clipped/27.jpg,27,,18.47577667236328,14.922552108764648,14.624086380004883
