image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,9.777905464172363,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/2.jpg,2,,13.777819633483887,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/3.jpg,3,,15.337130546569824,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/4.jpg,4,,14.794322967529295,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/5.jpg,5,,12.906291961669922,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/6.jpg,6,,16.37253761291504,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/7.jpg,7,,11.950207710266113,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/8.jpg,8,,12.53754997253418,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/9.jpg,9,,11.283432006835938,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/10.jpg,10,,11.429288864135742,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/11.jpg,11,,11.110901832580566,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/12.jpg,12,,11.428854942321776,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/13.jpg,13,,12.791508674621582,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/14.jpg,14,,13.099952697753904,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/15.jpg,15,,13.377851486206055,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/16.jpg,16,,12.105428695678713,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/17.jpg,17,,6.952556133270264,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/18.jpg,18,,10.53428840637207,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/19.jpg,19,,11.196187019348145,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/20.jpg,20,,13.33489990234375,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/21.jpg,21,,16.816551208496097,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/22.jpg,22,,14.916006088256836,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/23.jpg,23,,20.545629501342773,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/24.jpg,24,,18.78550720214844,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/25.jpg,25,,19.63632202148437,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/26.jpg,26,,14.956814765930176,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/27.jpg,27,,19.238162994384766,14.936410427093506,15.163409233093262
../test/photos/images/gray_Clipped/28.jpg,28,,17.053312301635742,15.134098052978516,15.163409233093262
../test/photos/images/gray_Clipped/29.jpg,29,,13.100308418273926,15.134098052978516,15.163409233093262
../test/photos/images/gray_Clipped/30.jpg,30,,16.764694213867188,15.409743309020996,15.163409233093262
../test/photos/images/gray_Clipped/31.jpg,31,,13.058566093444824,15.519229412078857,15.163409233093262
../test/photos/images/gray_Clipped/32.jpg,32,,13.513205528259276,15.519229412078857,15.163409233093262
../test/photos/images/gray_Clipped/33.jpg,33,,16.908485412597653,15.971907615661621,15.163409233093262
../test/photos/images/gray_Clipped/34.jpg,34,,9.54611873626709,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/35.jpg,35,,14.28706169128418,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/36.jpg,36,,15.508105278015135,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/37.jpg,37,,19.42136573791504,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/38.jpg,38,,19.44354057312012,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/39.jpg,39,,21.146284103393555,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/40.jpg,40,,21.58867073059082,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/41.jpg,41,,17.03220558166504,16.477344512939453,15.163409233093262
../test/photos/images/gray_Clipped/42.jpg,42,,16.413461685180664,16.509323120117188,15.163409233093262
