image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,7.354349136352539,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/2.jpg,2,,9.419296264648438,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/3.jpg,3,,10.142828941345217,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/4.jpg,4,,7.217849731445312,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/5.jpg,5,,8.402822494506836,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/6.jpg,6,,12.298898696899414,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/7.jpg,7,,11.171639442443848,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/8.jpg,8,,13.103205680847168,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/9.jpg,9,,11.802647590637207,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/10.jpg,10,,10.88725757598877,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/11.jpg,11,,8.787838935852049,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/12.jpg,12,,8.360304832458496,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/13.jpg,13,,10.024530410766602,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/14.jpg,14,,5.5915560722351065,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/15.jpg,15,,10.562637329101562,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/16.jpg,16,,10.03109359741211,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/17.jpg,17,,11.259173393249512,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/18.jpg,18,,9.254194259643556,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/19.jpg,19,,7.270397663116455,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/20.jpg,20,,7.124264240264893,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/21.jpg,21,,8.094831466674805,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/22.jpg,22,,13.78994369506836,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/23.jpg,23,,17.748279571533203,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/24.jpg,24,,11.580934524536133,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/25.jpg,25,,13.039216995239258,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/26.jpg,26,,7.808229923248291,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/27.jpg,27,,3.238377809524536,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/28.jpg,28,,3.078782796859741,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/29.jpg,29,,4.579757690429688,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/30.jpg,30,,4.392659187316895,8.22756814956665,7.344161748886108
../test/photos/images/gray_Road_Only/31.jpg,31,,3.900078773498535,8.22756814956665,7.344161748886108
../test/photos/images/gray_Road_Only/32.jpg,32,,0.7025798559188843,8.22756814956665,7.344161748886108
../test/photos/images/gray_Road_Only/33.jpg,33,,6.4813480377197275,8.22756814956665,7.344161748886108
../test/photos/images/gray_Road_Only/34.jpg,34,,2.937206745147705,8.110936641693115,7.344161748886108
../test/photos/images/gray_Road_Only/35.jpg,35,,3.7945475578308105,8.110936641693115,7.344161748886108
../test/photos/images/gray_Road_Only/36.jpg,36,,0.6429359912872314,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/37.jpg,37,,8.420449256896973,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/38.jpg,38,,3.153670072555542,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/39.jpg,39,,1.4986852407455444,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/40.jpg,40,,7.7813849449157715,7.951530694961548,7.344161748886108
../test/photos/images/gray_Road_Only/41.jpg,41,,1.8385611772537231,7.794807434082031,7.344161748886108
../test/photos/images/gray_Road_Only/42.jpg,42,,4.288076877593993,7.557679653167725,7.344161748886108
../test/photos/images/gray_Road_Only/43.jpg,43,,-0.9832261204719543,7.302186012268066,7.344161748886108
../test/photos/images/gray_Road_Only/44.jpg,44,,0.842261016368866,7.278649091720581,7.344161748886108
../test/photos/images/gray_Road_Only/45.jpg,45,,2.5286943912506104,7.2055823802948,7.344161748886108
../test/photos/images/gray_Road_Only/46.jpg,46,,8.940828323364258,7.310437440872192,7.344161748886108
../test/photos/images/gray_Road_Only/47.jpg,47,,8.987713813781738,7.310437440872192,7.344161748886108
../test/photos/images/gray_Road_Only/48.jpg,48,,4.341965198516847,6.884124279022217,7.344161748886108
../test/photos/images/gray_Road_Only/49.jpg,49,,0.7444140911102295,6.3096373081207275,7.344161748886108
../test/photos/images/gray_Road_Only/50.jpg,50,,15.949308395385742,5.369899749755859,7.344161748886108
../test/photos/images/gray_Road_Only/51.jpg,51,,10.590786933898926,4.590815305709839,7.344161748886108
../test/photos/images/gray_Road_Only/52.jpg,52,,9.27408504486084,4.486208438873292,7.310437440872192
../test/photos/images/gray_Road_Only/53.jpg,53,,11.510198593139648,4.486208438873292,7.278649091720581
../test/photos/images/gray_Road_Only/54.jpg,54,,9.780763626098633,4.590815305709839,7.244123697280884
../test/photos/images/gray_Road_Only/55.jpg,55,,10.921602249145508,4.497266054153442,7.278649091720581
../test/photos/images/gray_Road_Only/56.jpg,56,,12.990579605102539,4.493883848190308,7.278649091720581
../test/photos/images/gray_Road_Only/57.jpg,57,,11.34178352355957,4.543058395385742,7.278649091720581
../test/photos/images/gray_Road_Only/58.jpg,58,,8.127041816711426,4.543058395385742,7.278649091720581
../test/photos/images/gray_Road_Only/59.jpg,59,,12.772836685180664,4.543058395385742,7.278649091720581
../test/photos/images/gray_Road_Only/60.jpg,60,,4.1243577003478995,5.369899749755859,7.278649091720581
../test/photos/images/gray_Road_Only/61.jpg,61,,8.375494003295897,6.294821500778198,7.237835884094238
../test/photos/images/gray_Road_Only/62.jpg,62,,7.333974361419678,6.638169050216675,7.185244560241699
../test/photos/images/gray_Road_Only/63.jpg,63,,8.145529747009277,6.638169050216675,7.144739627838135
../test/photos/images/gray_Road_Only/64.jpg,64,,8.370661735534668,7.014947891235352,6.974442958831787
../test/photos/images/gray_Road_Only/65.jpg,65,,2.9651169776916504,7.246087312698364,6.974442958831787
../test/photos/images/gray_Road_Only/66.jpg,66,,3.3067116737365723,7.246087312698364,6.836686372756958
../test/photos/images/gray_Road_Only/67.jpg,67,,2.6574714183807373,7.310437440872192,6.776970148086548
../test/photos/images/gray_Road_Only/68.jpg,68,,7.286900520324707,7.652886629104614,6.60533332824707
../test/photos/images/gray_Road_Only/69.jpg,69,,6.1379265785217285,8.049420356750488,6.466532230377197
../test/photos/images/gray_Road_Only/70.jpg,70,,9.994431495666504,8.049420356750488,6.466532230377197
../test/photos/images/gray_Road_Only/71.jpg,71,,8.213238716125487,8.049420356750488,6.466532230377197
../test/photos/images/gray_Road_Only/72.jpg,72,,1.9607888460159304,7.652886629104614,6.466532230377197
../test/photos/images/gray_Road_Only/73.jpg,73,,2.867265462875366,7.310437440872192,6.404447555541992
../test/photos/images/gray_Road_Only/74.jpg,74,,4.60187292098999,7.310437440872192,6.2475526332855225
../test/photos/images/gray_Road_Only/75.jpg,75,,1.583918213844299,7.310437440872192,6.0076117515563965
../test/photos/images/gray_Road_Only/76.jpg,76,,4.385894775390625,7.246087312698364,5.668633460998535
../test/photos/images/gray_Road_Only/77.jpg,77,,4.381916046142578,7.185244560241699,5.049552917480469
../test/photos/images/gray_Road_Only/78.jpg,78,,6.451716423034668,6.99491834640503,5.668633460998535
../test/photos/images/gray_Road_Only/79.jpg,79,,4.315411567687988,6.776970148086548,5.668633460998535
../test/photos/images/gray_Road_Only/80.jpg,80,,1.9738206863403318,6.776970148086548,5.668633460998535
../test/photos/images/gray_Road_Only/81.jpg,81,,4.484243869781494,6.776970148086548,6.0076117515563965
../test/photos/images/gray_Road_Only/82.jpg,82,,-0.03340023756027222,6.776970148086548,6.2475526332855225
../test/photos/images/gray_Road_Only/83.jpg,83,,6.8246216773986825,6.776970148086548,6.2475526332855225
../test/photos/images/gray_Road_Only/84.jpg,84,,10.341329574584961,6.776970148086548,6.2475526332855225
../test/photos/images/gray_Road_Only/85.jpg,85,,7.971798896789551,6.776970148086548,6.404447555541992
../test/photos/images/gray_Road_Only/86.jpg,86,,7.2052741050720215,6.776970148086548,6.514400243759155
../test/photos/images/gray_Road_Only/87.jpg,87,,10.634992599487305,6.590517520904541,6.587533950805664
../test/photos/images/gray_Road_Only/88.jpg,88,,10.237421989440918,6.404447555541992,6.587533950805664
../test/photos/images/gray_Road_Only/89.jpg,89,,14.44769287109375,6.2475526332855225,6.66365122795105
../test/photos/images/gray_Road_Only/90.jpg,90,,49.02225875854492,6.0076117515563965,6.776970148086548
../test/photos/images/gray_Road_Only/91.jpg,91,,40.18405151367188,6.2475526332855225,6.776970148086548
