image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,17.033567428588867,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/2.jpg,2,,17.99330711364746,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/3.jpg,3,,22.563819885253906,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/4.jpg,4,,16.883661270141598,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/5.jpg,5,,17.885162353515625,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/6.jpg,6,,18.0200309753418,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/7.jpg,7,,8.154247283935549,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/8.jpg,8,,10.66828155517578,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/9.jpg,9,,8.599180221557617,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/10.jpg,10,,5.48321533203125,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/11.jpg,11,,-0.7726849317550659,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/12.jpg,12,,-0.5911808013916016,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/13.jpg,13,,0.8144607543945312,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/14.jpg,14,,-0.9908698797225952,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/15.jpg,15,,0.04188978672027588,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/16.jpg,16,,10.465560913085938,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/17.jpg,17,,8.238321304321289,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/18.jpg,18,,9.197858810424805,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/19.jpg,19,,5.589129447937012,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/20.jpg,20,,6.615237236022949,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/21.jpg,21,,3.307663917541504,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/22.jpg,22,,4.529343605041504,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/23.jpg,23,,13.582887649536133,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/24.jpg,24,,6.8008689880371085,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/25.jpg,25,,20.08595466613769,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/26.jpg,26,,7.260057926177978,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/27.jpg,27,,8.098981857299805,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/28.jpg,28,,3.7241578102111816,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/29.jpg,29,,5.149054527282715,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/30.jpg,30,,9.409229278564453,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/31.jpg,31,,8.826692581176758,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/32.jpg,32,,8.012626647949219,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/33.jpg,33,,10.039499282836914,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/34.jpg,34,,-0.8976187109947205,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/35.jpg,35,,-0.8358015418052673,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/36.jpg,36,,-0.9906836748123168,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/37.jpg,37,,-0.9996048212051392,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/38.jpg,38,,-0.9999732971191406,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/39.jpg,39,,-1.0,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/40.jpg,40,,-0.9761247038841248,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/41.jpg,41,,-0.99976909160614,7.030463457107543,5.387514352798462
../test/photos/images/gray_Road_Only/42.jpg,42,,-0.963009476661682,6.708053112030029,5.387514352798462
../test/photos/images/gray_Road_Only/43.jpg,43,,-0.9942331314086914,6.43677830696106,5.387514352798462
../test/photos/images/gray_Road_Only/44.jpg,44,,-0.783757746219635,5.923724412918091,5.387514352798462
../test/photos/images/gray_Road_Only/45.jpg,45,,10.906366348266602,6.43677830696106,5.387514352798462
../test/photos/images/gray_Road_Only/46.jpg,46,,10.232791900634766,6.52959418296814,5.387514352798462
../test/photos/images/gray_Road_Only/47.jpg,47,,9.014698028564453,6.52959418296814,5.387514352798462
../test/photos/images/gray_Road_Only/48.jpg,48,,-0.9488529562950134,6.52959418296814,5.387514352798462
../test/photos/images/gray_Road_Only/49.jpg,49,,9.817014694213867,5.703686952590942,5.387514352798462
../test/photos/images/gray_Road_Only/50.jpg,50,,19.356185913085934,4.874977111816406,5.387514352798462
../test/photos/images/gray_Road_Only/51.jpg,51,,12.343355178833008,4.252902269363403,5.387514352798462
../test/photos/images/gray_Road_Only/52.jpg,52,,12.03965950012207,3.889107346534729,5.220433950424194
../test/photos/images/gray_Road_Only/53.jpg,53,,13.671249389648438,3.889107346534729,4.874977111816406
../test/photos/images/gray_Road_Only/54.jpg,54,,16.929086685180664,4.252902269363403,4.565121650695801
../test/photos/images/gray_Road_Only/55.jpg,55,,13.980318069458008,4.252902269363403,4.2171242237091064
../test/photos/images/gray_Road_Only/56.jpg,56,,17.332954406738278,3.889107346534729,4.2171242237091064
../test/photos/images/gray_Road_Only/57.jpg,57,,10.466344833374023,3.889107346534729,3.889107346534729
../test/photos/images/gray_Road_Only/58.jpg,58,,3.8733098506927486,3.4265177249908447,3.7987338304519653
../test/photos/images/gray_Road_Only/59.jpg,59,,12.437458038330078,2.450152635574341,3.5159108638763428
../test/photos/images/gray_Road_Only/60.jpg,60,,6.25831937789917,3.4265177249908447,3.143694758415222
../test/photos/images/gray_Road_Only/61.jpg,61,,0.700553297996521,3.889107346534729,2.7006365060806274
../test/photos/images/gray_Road_Only/62.jpg,62,,1.9205796718597408,4.252902269363403,3.1258323192596436
../test/photos/images/gray_Road_Only/63.jpg,63,,12.05573844909668,4.252902269363403,3.1258323192596436
../test/photos/images/gray_Road_Only/64.jpg,64,,4.600899696350098,4.252902269363403,3.2898014783859253
../test/photos/images/gray_Road_Only/65.jpg,65,,-0.7703892588615417,4.252902269363403,3.2898014783859253
../test/photos/images/gray_Road_Only/66.jpg,66,,1.0233802795410156,4.946356534957886,3.2898014783859253
../test/photos/images/gray_Road_Only/67.jpg,67,,0.4974945783615112,5.42034125328064,3.1258323192596436
../test/photos/images/gray_Road_Only/68.jpg,68,,2.9797255992889404,5.42034125328064,2.834376096725464
../test/photos/images/gray_Road_Only/69.jpg,69,,6.803144931793213,5.903594255447388,2.555287003517151
../test/photos/images/gray_Road_Only/70.jpg,70,,7.623281002044678,5.903594255447388,2.555287003517151
../test/photos/images/gray_Road_Only/71.jpg,71,,1.0705138444900513,5.42034125328064,2.555287003517151
../test/photos/images/gray_Road_Only/72.jpg,72,,-0.9994757175445556,4.946356534957886,2.555287003517151
../test/photos/images/gray_Road_Only/73.jpg,73,,-0.9945584535598756,4.252902269363403,2.555287003517151
../test/photos/images/gray_Road_Only/74.jpg,74,,3.904904842376709,4.252902269363403,2.555287003517151
../test/photos/images/gray_Road_Only/75.jpg,75,,-0.8502773642539978,3.889107346534729,2.555287003517151
../test/photos/images/gray_Road_Only/76.jpg,76,,-0.9395054578781128,3.4265177249908447,2.555287003517151
../test/photos/images/gray_Road_Only/77.jpg,77,,6.496071815490723,2.450152635574341,2.555287003517151
../test/photos/images/gray_Road_Only/78.jpg,78,,11.263513565063475,1.9140741825103758,2.555287003517151
../test/photos/images/gray_Road_Only/79.jpg,79,,6.990379810333253,1.8236781358718872,2.555287003517151
../test/photos/images/gray_Road_Only/80.jpg,80,,-0.9987181425094604,1.6869013905525208,2.555287003517151
../test/photos/images/gray_Road_Only/81.jpg,81,,5.291813373565674,1.6869013905525208,2.555287003517151
../test/photos/images/gray_Road_Only/82.jpg,82,,-0.8863034248352051,1.6869013905525208,2.555287003517151
../test/photos/images/gray_Road_Only/83.jpg,83,,-0.9489014148712158,1.3736823201179504,2.555287003517151
../test/photos/images/gray_Road_Only/84.jpg,84,,8.095108032226562,1.0919316411018372,2.555287003517151
../test/photos/images/gray_Road_Only/85.jpg,85,,5.5488691329956055,1.052354872226715,2.708708882331848
../test/photos/images/gray_Road_Only/86.jpg,86,,6.387831211090088,1.0287880897521973,2.8540583848953247
../test/photos/images/gray_Road_Only/87.jpg,87,,-0.11195838451385498,1.052354872226715,2.8540583848953247
