image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,5.451389789581299,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/2.jpg,2,,5.87384557723999,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/3.jpg,3,,6.185661315917969,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/4.jpg,4,,6.764256477355957,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/5.jpg,5,,8.854328155517578,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/6.jpg,6,,7.107818126678468,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/7.jpg,7,,11.95195770263672,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/8.jpg,8,,8.715436935424805,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/9.jpg,9,,8.783463478088379,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/10.jpg,10,,9.252251625061037,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/11.jpg,11,,11.052626609802246,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/12.jpg,12,,10.988365173339844,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/13.jpg,13,,10.182300567626953,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/14.jpg,14,,6.443503856658936,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/15.jpg,15,,5.590808391571045,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/16.jpg,16,,6.914785861968994,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/17.jpg,17,,9.647273063659668,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/18.jpg,18,,5.428113460540772,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/19.jpg,19,,5.19285774230957,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/20.jpg,20,,6.425373077392577,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/21.jpg,21,,10.140019416809082,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/22.jpg,22,,8.633345603942871,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/23.jpg,23,,9.4743013381958,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/24.jpg,24,,12.575569152832033,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/25.jpg,25,,6.606770038604736,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/26.jpg,26,,7.528007507324219,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/27.jpg,27,,6.744834899902344,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/28.jpg,28,,9.147847175598145,6.305517196655273,6.483323335647584
../test/photos/images/gray_Clipped/29.jpg,29,,10.580388069152832,6.221526145935059,6.483323335647584
../test/photos/images/gray_Clipped/30.jpg,30,,7.0767574310302725,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/31.jpg,31,,4.604743480682373,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/32.jpg,32,,5.26223087310791,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/33.jpg,33,,4.2768826484680185,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/34.jpg,34,,4.387796878814696,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/35.jpg,35,,3.619215488433838,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/36.jpg,36,,3.4190645217895512,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/37.jpg,37,,3.649554252624512,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/38.jpg,38,,4.8929100036621085,5.976325273513794,6.483323335647584
../test/photos/images/gray_Clipped/39.jpg,39,,4.642535209655762,5.976325273513794,6.483323335647584
