image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.491609573364258,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/2.jpg,2,,7.548198223114014,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/3.jpg,3,,7.100156307220459,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/4.jpg,4,,8.519671440124513,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/5.jpg,5,,7.4473748207092285,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/6.jpg,6,,8.688286781311035,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/7.jpg,7,,7.133091449737549,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/8.jpg,8,,4.9316978454589835,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/9.jpg,9,,5.656086921691895,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/10.jpg,10,,5.351935863494873,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/11.jpg,11,,6.611640453338622,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/12.jpg,12,,16.606672286987305,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/13.jpg,13,,15.40733528137207,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/14.jpg,14,,11.660088539123535,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/15.jpg,15,,6.678803443908691,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/16.jpg,16,,6.733566284179688,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/17.jpg,17,,8.075556755065918,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/18.jpg,18,,7.689536094665527,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/19.jpg,19,,6.329458236694336,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/20.jpg,20,,7.989164352416992,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/21.jpg,21,,17.834157943725586,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/22.jpg,22,,17.795589447021484,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/23.jpg,23,,16.777471542358402,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/24.jpg,24,,18.949260711669922,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/25.jpg,25,,15.239130973815918,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/26.jpg,26,,14.701430320739744,7.532420873641968,7.991497993469238
../test/photos/images/gray_Clipped/27.jpg,27,,9.936471939086914,7.532420873641968,7.991497993469238
