image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,23.15264892578125,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/2.jpg,2,,20.584688186645508,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/3.jpg,3,,25.70829772949219,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/4.jpg,4,,25.69751739501953,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/5.jpg,5,,23.95290756225586,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/6.jpg,6,,23.39076995849609,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/7.jpg,7,,19.4672908782959,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/8.jpg,8,,19.333553314208984,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/9.jpg,9,,21.051837921142575,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/10.jpg,10,,17.45839500427246,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/11.jpg,11,,16.914617538452152,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/12.jpg,12,,14.48780345916748,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/13.jpg,13,,17.712554931640625,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/14.jpg,14,,15.939044952392578,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/15.jpg,15,,16.230720520019528,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/16.jpg,16,,19.64793968200684,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/17.jpg,17,,13.38929271697998,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/18.jpg,18,,15.07576847076416,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/19.jpg,19,,10.589205741882324,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/20.jpg,20,,10.428044319152832,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/21.jpg,21,,11.173994064331056,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/22.jpg,22,,12.896258354187012,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/23.jpg,23,,17.488067626953125,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/24.jpg,24,,18.3405876159668,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/25.jpg,25,,28.493244171142575,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/26.jpg,26,,28.73698234558105,18.28968334197998,17.473231315612793
../test/photos/images/gray_Road_Only/27.jpg,27,,22.78098487854004,17.975666999816895,17.473231315612793
../test/photos/images/gray_Road_Only/28.jpg,28,,15.43685817718506,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/29.jpg,29,,15.848787307739258,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/30.jpg,30,,20.50914001464844,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/31.jpg,31,,19.279390335083008,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/32.jpg,32,,15.245258331298828,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/33.jpg,33,,13.631402015686035,17.600311279296875,17.473231315612793
../test/photos/images/gray_Road_Only/34.jpg,34,,14.518638610839846,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/35.jpg,35,,20.728212356567386,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/36.jpg,36,,18.64553451538086,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/37.jpg,37,,14.980432510375975,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/38.jpg,38,,10.554577827453613,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/39.jpg,39,,16.859317779541016,17.265954971313477,17.473231315612793
../test/photos/images/gray_Road_Only/40.jpg,40,,18.238779067993164,17.5228271484375,17.473231315612793
../test/photos/images/gray_Road_Only/41.jpg,41,,22.026132583618164,17.665987014770508,17.473231315612793
../test/photos/images/gray_Road_Only/42.jpg,42,,19.257497787475586,17.665987014770508,17.473231315612793
../test/photos/images/gray_Road_Only/43.jpg,43,,23.75594520568848,18.002812385559082,17.473231315612793
../test/photos/images/gray_Road_Only/44.jpg,44,,21.934436798095703,18.235008239746094,17.473231315612793
../test/photos/images/gray_Road_Only/45.jpg,45,,25.80780792236328,18.235008239746094,17.473231315612793
../test/photos/images/gray_Road_Only/46.jpg,46,,26.11151695251465,18.235008239746094,17.473231315612793
../test/photos/images/gray_Road_Only/47.jpg,47,,21.328853607177734,18.26547145843506,17.473231315612793
../test/photos/images/gray_Road_Only/48.jpg,48,,15.779129981994627,18.271489143371582,17.473231315612793
../test/photos/images/gray_Road_Only/49.jpg,49,,15.659360885620115,18.306169509887695,17.473231315612793
../test/photos/images/gray_Road_Only/50.jpg,50,,16.15504264831543,18.306169509887695,17.473231315612793
../test/photos/images/gray_Road_Only/51.jpg,51,,10.099687576293944,18.306169509887695,17.473231315612793
../test/photos/images/gray_Road_Only/52.jpg,52,,13.680246353149414,18.271489143371582,17.38411521911621
../test/photos/images/gray_Road_Only/53.jpg,53,,18.292163848876953,18.244796752929688,17.176838874816895
../test/photos/images/gray_Road_Only/54.jpg,54,,25.219343185424805,18.271489143371582,16.97922992706299
../test/photos/images/gray_Road_Only/55.jpg,55,,22.19610023498535,18.271489143371582,16.886967658996582
../test/photos/images/gray_Road_Only/56.jpg,56,,24.779693603515625,18.244796752929688,16.886967658996582
../test/photos/images/gray_Road_Only/57.jpg,57,,19.84075164794922,18.235008239746094,16.796829223632812
../test/photos/images/gray_Road_Only/58.jpg,58,,17.557586669921875,18.235008239746094,16.577486038208008
../test/photos/images/gray_Road_Only/59.jpg,59,,18.61751747131348,18.244796752929688,16.325675964355465
../test/photos/images/gray_Road_Only/60.jpg,60,,13.012351989746096,18.244796752929688,16.23061370849609
../test/photos/images/gray_Road_Only/61.jpg,61,,15.786248207092285,18.235008239746094,16.192774772644043
../test/photos/images/gray_Road_Only/62.jpg,62,,17.043842315673828,18.002812385559082,16.084426879882812
../test/photos/images/gray_Road_Only/63.jpg,63,,15.76071071624756,18.235008239746094,16.084426879882812
../test/photos/images/gray_Road_Only/64.jpg,64,,19.711645126342773,18.235008239746094,16.007781982421875
../test/photos/images/gray_Road_Only/65.jpg,65,,17.77438735961914,18.235008239746094,16.007781982421875
../test/photos/images/gray_Road_Only/66.jpg,66,,19.464754104614254,18.241025924682617,15.925270080566406
../test/photos/images/gray_Road_Only/67.jpg,67,,18.231237411499023,18.002812385559082,15.817517757415771
../test/photos/images/gray_Road_Only/68.jpg,68,,19.55984115600586,17.665987014770508,15.925270080566406
../test/photos/images/gray_Road_Only/69.jpg,69,,16.013811111450195,17.665987014770508,16.007781982421875
../test/photos/images/gray_Road_Only/70.jpg,70,,12.153169631958008,17.433711051940918,16.007781982421875
../test/photos/images/gray_Road_Only/71.jpg,71,,20.27240562438965,17.176838874816895,16.007781982421875
../test/photos/images/gray_Road_Only/72.jpg,72,,18.25081443786621,16.88909149169922,16.007781982421875
../test/photos/images/gray_Road_Only/73.jpg,73,,18.32017517089844,16.577486038208008,16.007781982421875
../test/photos/images/gray_Road_Only/74.jpg,74,,21.524084091186523,16.577486038208008,16.007781982421875
../test/photos/images/gray_Road_Only/75.jpg,75,,18.819843292236328,16.577486038208008,16.007781982421875
../test/photos/images/gray_Road_Only/76.jpg,76,,14.51731777191162,16.577486038208008,15.925270080566406
../test/photos/images/gray_Road_Only/77.jpg,77,,16.001752853393555,16.577486038208008,15.817517757415771
../test/photos/images/gray_Road_Only/78.jpg,78,,18.51097297668457,16.577486038208008,15.782689094543457
../test/photos/images/gray_Road_Only/79.jpg,79,,14.067801475524902,16.325569152832028,15.817517757415771
../test/photos/images/gray_Road_Only/80.jpg,80,,10.93695831298828,16.122159004211426,15.782689094543457
../test/photos/images/gray_Road_Only/81.jpg,81,,17.30983543395996,16.122159004211426,15.782689094543457
../test/photos/images/gray_Road_Only/82.jpg,82,,15.222851753234865,16.007781982421875,15.782689094543457
../test/photos/images/gray_Road_Only/83.jpg,83,,18.305953979492188,15.89400053024292,15.89400053024292
../test/photos/images/gray_Road_Only/84.jpg,84,,16.420631408691403,15.773479461669922,16.007781982421875
../test/photos/images/gray_Road_Only/85.jpg,85,,16.73434066772461,15.491781234741213,16.054795265197754
../test/photos/images/gray_Road_Only/86.jpg,86,,16.230506896972653,15.491781234741213,16.054795265197754
../test/photos/images/gray_Road_Only/87.jpg,87,,18.613086700439453,14.939629077911377,16.054795265197754
../test/photos/images/gray_Road_Only/88.jpg,88,,12.65255355834961,14.586862087249756,16.12541103363037
../test/photos/images/gray_Road_Only/89.jpg,89,,14.415230751037598,14.46627426147461,16.167311668395996
../test/photos/images/gray_Road_Only/90.jpg,90,,18.276952743530273,14.24151611328125,16.167311668395996
../test/photos/images/gray_Road_Only/91.jpg,91,,7.44620418548584,13.65518569946289,16.167311668395996
../test/photos/images/gray_Road_Only/92.jpg,92,,9.54990291595459,13.059461116790771,16.167311668395996
../test/photos/images/gray_Road_Only/93.jpg,93,,22.0036563873291,13.059461116790771,16.12541103363037
../test/photos/images/gray_Road_Only/94.jpg,94,,11.14423942565918,13.059461116790771,16.054795265197754
../test/photos/images/gray_Road_Only/95.jpg,95,,11.241914749145508,12.980048656463623,16.007781982421875
../test/photos/images/gray_Road_Only/96.jpg,96,,14.65640640258789,12.980048656463623,16.007781982421875
../test/photos/images/gray_Road_Only/97.jpg,97,,12.876352310180664,12.764452934265137,15.89400053024292
../test/photos/images/gray_Road_Only/98.jpg,98,,5.038758754730225,12.764452934265137,15.785285472869873
../test/photos/images/gray_Road_Only/99.jpg,99,,6.8363566398620605,12.764452934265137,15.785285472869873
../test/photos/images/gray_Road_Only/100.jpg,100,,9.280009269714355,12.764452934265137,15.785285472869873
../test/photos/images/gray_Road_Only/101.jpg,101,,8.227451324462889,12.3805832862854,15.785285472869873
../test/photos/images/gray_Road_Only/102.jpg,102,,11.54357624053955,11.94464921951294,15.89400053024292
../test/photos/images/gray_Road_Only/103.jpg,103,,13.24256992340088,11.94464921951294,15.89400053024292
../test/photos/images/gray_Road_Only/104.jpg,104,,11.093350410461426,11.94464921951294,15.785285472869873
../test/photos/images/gray_Road_Only/105.jpg,105,,20.735870361328125,11.863370895385742,15.77251672744751
../test/photos/images/gray_Road_Only/106.jpg,106,,11.378511428833008,12.027334690093994,15.536171436309814
../test/photos/images/gray_Road_Only/107.jpg,107,,9.67233657836914,12.027334690093994,15.290387153625488
../test/photos/images/gray_Road_Only/108.jpg,108,,12.108613014221193,12.027334690093994,15.245996952056885
../test/photos/images/gray_Road_Only/109.jpg,109,,7.2595252990722665,12.027334690093994,15.088675498962402
../test/photos/images/gray_Road_Only/110.jpg,110,,5.453882694244385,12.027334690093994,14.942544937133787
../test/photos/images/gray_Road_Only/111.jpg,111,,10.099237442016602,12.027334690093994,14.942544937133787
../test/photos/images/gray_Road_Only/112.jpg,112,,9.622529029846193,12.027334690093994,14.793498516082764
../test/photos/images/gray_Road_Only/113.jpg,113,,11.780685424804688,12.027334690093994,14.586862087249756
../test/photos/images/gray_Road_Only/114.jpg,114,,5.7969913482666025,12.027334690093994,14.46627426147461
../test/photos/images/gray_Road_Only/115.jpg,115,,10.639826774597168,12.027334690093994,14.24151611328125
../test/photos/images/gray_Road_Only/116.jpg,116,,10.92629337310791,12.027334690093994,13.999316692352295
../test/photos/images/gray_Road_Only/117.jpg,117,,17.158109664916992,12.492482662200928,13.999316692352295
