image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,29.368091583251953,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/2.jpg,2,,22.245832443237305,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/3.jpg,3,,25.88129806518555,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/4.jpg,4,,19.249557495117188,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/5.jpg,5,,18.698841094970703,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/6.jpg,6,,17.293352127075195,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/7.jpg,7,,11.865177154541016,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/8.jpg,8,,14.029704093933105,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/9.jpg,9,,13.850982666015625,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/10.jpg,10,,13.734065055847168,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/11.jpg,11,,6.260421752929688,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/12.jpg,12,,8.20069408416748,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/13.jpg,13,,9.543457984924316,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/14.jpg,14,,11.10053253173828,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/15.jpg,15,,8.027175903320312,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/16.jpg,16,,11.465401649475098,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/17.jpg,17,,7.0716514587402335,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/18.jpg,18,,8.97281551361084,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/19.jpg,19,,8.808744430541992,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/20.jpg,20,,4.521350383758545,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/21.jpg,21,,12.272356033325195,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/22.jpg,22,,16.838855743408207,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/23.jpg,23,,21.114234924316406,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/24.jpg,24,,18.834726333618164,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/25.jpg,25,,27.36240005493164,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/26.jpg,26,,19.56390953063965,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/27.jpg,27,,14.711487770080565,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/28.jpg,28,,8.080937385559082,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/29.jpg,29,,7.11979866027832,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/30.jpg,30,,12.327324867248535,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/31.jpg,31,,15.458168983459473,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/32.jpg,32,,8.482296943664549,14.760990619659422,15.3302583694458
../test/photos/images/gray_Road_Only/33.jpg,33,,6.201101303100586,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/34.jpg,34,,9.75316333770752,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/35.jpg,35,,14.81049346923828,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/36.jpg,36,,14.160127639770508,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/37.jpg,37,,12.729063987731935,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/38.jpg,38,,11.034525871276855,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/39.jpg,39,,19.48605155944824,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/40.jpg,40,,21.581106185913086,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/41.jpg,41,,22.493927001953125,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/42.jpg,42,,21.090572357177734,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/43.jpg,43,,19.53800392150879,15.134331226348877,15.3302583694458
../test/photos/images/gray_Road_Only/44.jpg,44,,20.919389724731445,15.3302583694458,15.3302583694458
../test/photos/images/gray_Road_Only/45.jpg,45,,24.17451286315918,15.3302583694458,15.3302583694458
../test/photos/images/gray_Road_Only/46.jpg,46,,24.46429443359375,15.3302583694458,15.3302583694458
../test/photos/images/gray_Road_Only/47.jpg,47,,35.11079788208008,15.609217166900635,15.3302583694458
../test/photos/images/gray_Road_Only/48.jpg,48,,28.169219970703125,15.609217166900635,15.3302583694458
../test/photos/images/gray_Road_Only/49.jpg,49,,18.80858421325684,15.3302583694458,15.3302583694458
../test/photos/images/gray_Road_Only/50.jpg,50,,20.24074363708496,15.006420612335203,15.3302583694458
../test/photos/images/gray_Road_Only/51.jpg,51,,19.42267417907715,15.006420612335203,15.3302583694458
../test/photos/images/gray_Road_Only/52.jpg,52,,15.760265350341795,14.760990619659422,15.199888706207275
../test/photos/images/gray_Road_Only/53.jpg,53,,18.252588272094727,15.006420612335203,15.199888706207275
../test/photos/images/gray_Road_Only/54.jpg,54,,22.355876922607425,15.3302583694458,15.199888706207275
../test/photos/images/gray_Road_Only/55.jpg,55,,17.00826072692871,15.3302583694458,15.199888706207275
../test/photos/images/gray_Road_Only/56.jpg,56,,19.54897117614746,15.3302583694458,15.199888706207275
../test/photos/images/gray_Road_Only/57.jpg,57,,15.850701332092285,15.199888706207275,15.199888706207275
../test/photos/images/gray_Road_Only/58.jpg,58,,12.165384292602539,15.199888706207275,15.199888706207275
../test/photos/images/gray_Road_Only/59.jpg,59,,14.38764190673828,15.481306552886961,15.3302583694458
../test/photos/images/gray_Road_Only/60.jpg,60,,8.687844276428223,15.805483341217041,15.609217166900635
../test/photos/images/gray_Road_Only/61.jpg,61,,10.055962562561037,15.874733448028564,15.805483341217041
../test/photos/images/gray_Road_Only/62.jpg,62,,8.384425163269043,15.956870079040527,15.805483341217041
../test/photos/images/gray_Road_Only/63.jpg,63,,8.37767219543457,16.1154203414917,15.805483341217041
../test/photos/images/gray_Road_Only/64.jpg,64,,7.229249954223633,16.43909740447998,15.805483341217041
../test/photos/images/gray_Road_Only/65.jpg,65,,7.920031547546388,16.43909740447998,15.805483341217041
../test/photos/images/gray_Road_Only/66.jpg,66,,10.1496000289917,16.43909740447998,15.805483341217041
../test/photos/images/gray_Road_Only/67.jpg,67,,11.04902172088623,16.1154203414917,15.805483341217041
../test/photos/images/gray_Road_Only/68.jpg,68,,15.202347755432127,16.1154203414917,15.863883972167969
../test/photos/images/gray_Road_Only/69.jpg,69,,10.553309440612793,16.1154203414917,15.887916088104248
../test/photos/images/gray_Road_Only/70.jpg,70,,6.433441162109375,16.1154203414917,15.887916088104248
../test/photos/images/gray_Road_Only/71.jpg,71,,19.125688552856445,16.1154203414917,15.887916088104248
../test/photos/images/gray_Road_Only/72.jpg,72,,17.82618522644043,15.956870079040527,15.887916088104248
../test/photos/images/gray_Road_Only/73.jpg,73,,12.982954025268555,15.874733448028564,15.863883972167969
../test/photos/images/gray_Road_Only/74.jpg,74,,13.487067222595215,15.805483341217041,15.863883972167969
../test/photos/images/gray_Road_Only/75.jpg,75,,16.01497459411621,15.805483341217041,15.863883972167969
../test/photos/images/gray_Road_Only/76.jpg,76,,10.714970588684082,15.805483341217041,15.805483341217041
../test/photos/images/gray_Road_Only/77.jpg,77,,16.215866088867188,15.481306552886961,15.697613716125488
