image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,7.059025764465332,7.059025764465332,7.059025764465332
../test/photos/images/gray_Clipped/2.jpg,2,,6.727719306945801,6.727719306945801,6.727719306945801
../test/photos/images/gray_Clipped/3.jpg,3,,7.046565532684326,7.046565532684326,7.046565532684326
../test/photos/images/gray_Clipped/4.jpg,4,,6.5937910079956055,6.5937910079956055,6.5937910079956055
../test/photos/images/gray_Clipped/5.jpg,5,,5.7055277824401855,5.7055277824401855,5.7055277824401855
../test/photos/images/gray_Clipped/6.jpg,6,,6.363036632537843,6.363036632537843,6.363036632537843
../test/photos/images/gray_Clipped/7.jpg,7,,6.581157684326173,6.581157684326173,6.581157684326173
../test/photos/images/gray_Clipped/8.jpg,8,,6.535118579864503,6.535118579864503,6.535118579864503
../test/photos/images/gray_Clipped/9.jpg,9,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/10.jpg,10,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/11.jpg,11,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/12.jpg,12,,6.083576679229736,6.083576679229736,6.083576679229736
../test/photos/images/gray_Clipped/13.jpg,13,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/14.jpg,14,,6.869553089141847,6.869553089141847,6.869553089141847
../test/photos/images/gray_Clipped/15.jpg,15,,7.464967727661133,7.464967727661133,7.464967727661133
../test/photos/images/gray_Clipped/16.jpg,16,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/17.jpg,17,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/18.jpg,18,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/19.jpg,19,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/20.jpg,20,,8.348281860351562,8.348281860351562,8.348281860351562
../test/photos/images/gray_Clipped/21.jpg,21,,6.580790519714356,6.580790519714356,6.580790519714356
../test/photos/images/gray_Clipped/22.jpg,22,,5.632355213165282,5.632355213165282,5.632355213165282
../test/photos/images/gray_Clipped/23.jpg,23,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/24.jpg,24,,10.024950981140137,10.024950981140137,10.024950981140137
../test/photos/images/gray_Clipped/25.jpg,25,,8.49191951751709,8.49191951751709,8.49191951751709
../test/photos/images/gray_Clipped/26.jpg,26,,8.49191951751709,7.47926926612854,7.533277144432068
