image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.412818908691404,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/2.jpg,2,,12.99854564666748,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/3.jpg,3,,21.98531913757324,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/4.jpg,4,,11.301337242126465,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/5.jpg,5,,10.548900604248047,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/6.jpg,6,,19.61269187927246,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/7.jpg,7,,21.54075813293457,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/8.jpg,8,,5.045394420623778,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/9.jpg,9,,7.6887145042419425,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/10.jpg,10,,11.170485496520996,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/11.jpg,11,,15.87697696685791,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/12.jpg,12,,7.4028706550598145,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/13.jpg,13,,8.841389656066895,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/14.jpg,14,,10.56969165802002,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/15.jpg,15,,26.31287002563477,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/16.jpg,16,,24.12351036071777,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/17.jpg,17,,22.992528915405273,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/18.jpg,18,,11.107865333557127,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/19.jpg,19,,10.69137954711914,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/20.jpg,20,,7.1176581382751465,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/21.jpg,21,,13.10346221923828,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/22.jpg,22,,10.278658866882324,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/23.jpg,23,,27.78116798400879,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/24.jpg,24,,26.40204429626465,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/25.jpg,25,,16.561174392700195,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/26.jpg,26,,18.30479431152344,16.708067893981934,17.742834091186523
../test/photos/images/gray_Clipped/27.jpg,27,,23.777069091796875,16.9863748550415,17.742834091186523
../test/photos/images/gray_Clipped/28.jpg,28,,24.53774070739746,17.40976619720459,17.742834091186523
../test/photos/images/gray_Clipped/29.jpg,29,,14.818147659301758,17.40976619720459,17.742834091186523
../test/photos/images/gray_Clipped/30.jpg,30,,28.1619815826416,17.40976619720459,17.742834091186523
../test/photos/images/gray_Clipped/31.jpg,31,,22.3573055267334,17.943812370300297,17.742834091186523
../test/photos/images/gray_Clipped/32.jpg,32,,29.74191093444824,17.40976619720459,17.742834091186523
../test/photos/images/gray_Clipped/33.jpg,33,,30.80834770202637,17.40976619720459,17.742834091186523
../test/photos/images/gray_Clipped/34.jpg,34,,21.72440528869629,17.943812370300297,17.742834091186523
../test/photos/images/gray_Clipped/35.jpg,35,,12.90440559387207,18.592561721801758,17.742834091186523
../test/photos/images/gray_Clipped/36.jpg,36,,12.97169589996338,19.298747062683105,17.742834091186523
../test/photos/images/gray_Clipped/37.jpg,37,,16.736047744750973,19.298747062683105,17.742834091186523
../test/photos/images/gray_Clipped/38.jpg,38,,13.665165901184082,19.997785568237305,17.742834091186523
../test/photos/images/gray_Clipped/39.jpg,39,,19.717164993286133,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/40.jpg,40,,26.331451416015625,21.15945053100586,17.742834091186523
../test/photos/images/gray_Clipped/41.jpg,41,,16.68008804321289,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/42.jpg,42,,17.582830429077152,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/43.jpg,43,,44.645973205566406,19.997785568237305,17.742834091186523
../test/photos/images/gray_Clipped/44.jpg,44,,28.472097396850586,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/45.jpg,45,,13.602499961853027,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/46.jpg,46,,26.21604347229004,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/47.jpg,47,,18.880329132080078,21.15945053100586,17.742834091186523
../test/photos/images/gray_Clipped/48.jpg,48,,1.3995343446731567,21.15945053100586,17.742834091186523
../test/photos/images/gray_Clipped/49.jpg,49,,-0.5405693650245667,21.15945053100586,17.742834091186523
../test/photos/images/gray_Clipped/50.jpg,50,,21.70720863342285,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/51.jpg,51,,17.236701965332028,20.445049285888672,17.742834091186523
../test/photos/images/gray_Clipped/52.jpg,52,,20.611692428588867,20.445049285888672,18.05469512939453
../test/photos/images/gray_Clipped/53.jpg,53,,31.00002861022949,20.222745895385742,18.592561721801758
../test/photos/images/gray_Clipped/54.jpg,54,,12.85092067718506,20.222745895385742,18.592561721801758
../test/photos/images/gray_Clipped/55.jpg,55,,23.684518814086914,20.445049285888672,19.24651050567627
../test/photos/images/gray_Clipped/56.jpg,56,,8.719036102294924,20.445049285888672,19.664928436279297
../test/photos/images/gray_Clipped/57.jpg,57,,30.75473213195801,20.222745895385742,19.94212532043457
../test/photos/images/gray_Clipped/58.jpg,58,,22.92006874084473,19.94212532043457,19.94212532043457
../test/photos/images/gray_Clipped/59.jpg,59,,20.27840614318848,19.298747062683105,19.94212532043457
../test/photos/images/gray_Clipped/60.jpg,60,,25.12429618835449,18.28070068359375,20.222745895385742
../test/photos/images/gray_Clipped/61.jpg,61,,12.7613525390625,19.298747062683105,20.445049285888672
../test/photos/images/gray_Clipped/62.jpg,62,,22.69427490234375,19.94212532043457,20.445049285888672
../test/photos/images/gray_Clipped/63.jpg,63,,25.185041427612305,20.222745895385742,20.875035285949707
../test/photos/images/gray_Clipped/64.jpg,64,,27.46132850646973,20.445049285888672,21.286821365356445
../test/photos/images/gray_Clipped/65.jpg,65,,17.681072235107422,21.023478507995605,21.286821365356445
../test/photos/images/gray_Clipped/66.jpg,66,,22.224958419799805,20.445049285888672,20.875035285949707
../test/photos/images/gray_Clipped/67.jpg,67,,16.738143920898438,21.023478507995605,20.445049285888672
../test/photos/images/gray_Clipped/68.jpg,68,,24.273012161254886,21.571236610412598,20.37959575653076
../test/photos/images/gray_Clipped/69.jpg,69,,17.217737197875973,21.571236610412598,20.37959575653076
../test/photos/images/gray_Clipped/70.jpg,70,,14.120453834533693,21.023478507995605,20.37959575653076
../test/photos/images/gray_Clipped/71.jpg,71,,27.47185707092285,21.023478507995605,20.37959575653076
../test/photos/images/gray_Clipped/72.jpg,72,,20.167085647583008,20.445049285888672,20.37959575653076
../test/photos/images/gray_Clipped/73.jpg,73,,25.5974063873291,20.445049285888672,20.37959575653076
../test/photos/images/gray_Clipped/74.jpg,74,,15.014345169067385,20.445049285888672,20.222745895385742
../test/photos/images/gray_Clipped/75.jpg,75,,13.216615676879885,20.445049285888672,20.222745895385742
../test/photos/images/gray_Clipped/76.jpg,76,,14.516995429992676,20.222745895385742,20.222745895385742
../test/photos/images/gray_Clipped/77.jpg,77,,14.693758964538574,20.445049285888672,20.222745895385742
../test/photos/images/gray_Clipped/78.jpg,78,,24.67875099182129,20.85683536529541,20.125338554382324
../test/photos/images/gray_Clipped/79.jpg,79,,27.31203842163086,20.85683536529541,19.900378227233887
../test/photos/images/gray_Clipped/80.jpg,80,,23.78560447692871,21.830111503601074,19.900378227233887
../test/photos/images/gray_Clipped/81.jpg,81,,15.423571586608887,21.830111503601074,19.341341972351074
../test/photos/images/gray_Clipped/82.jpg,82,,14.093648910522461,22.459616661071777,18.922924041748047
../test/photos/images/gray_Clipped/83.jpg,83,,11.42529296875,22.459616661071777,18.531574249267578
../test/photos/images/gray_Clipped/84.jpg,84,,10.338018417358398,21.830111503601074,18.00432777404785
../test/photos/images/gray_Clipped/85.jpg,85,,24.16122817993164,22.459616661071777,17.815216064453125
../test/photos/images/gray_Clipped/86.jpg,86,,31.70555686950684,22.459616661071777,17.815216064453125
../test/photos/images/gray_Clipped/87.jpg,87,,28.539291381835934,22.459616661071777,17.815216064453125
../test/photos/images/gray_Clipped/88.jpg,88,,25.38920021057129,21.830111503601074,18.00432777404785
../test/photos/images/gray_Clipped/89.jpg,89,,21.435264587402344,21.48729705810547,18.531574249267578
../test/photos/images/gray_Clipped/90.jpg,90,,13.411520957946776,21.286821365356445,18.531574249267578
../test/photos/images/gray_Clipped/91.jpg,91,,32.588695526123054,21.286821365356445,18.531574249267578
../test/photos/images/gray_Clipped/92.jpg,92,,33.809326171875,20.652731895446777,18.922924041748047
../test/photos/images/gray_Clipped/93.jpg,93,,30.02577018737793,20.809581756591797,19.321943283081055
../test/photos/images/gray_Clipped/94.jpg,94,,17.804595947265625,20.323935508728027,19.321943283081055
../test/photos/images/gray_Clipped/95.jpg,95,,15.109954833984375,20.323935508728027,19.321943283081055
