image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,16.818918228149414,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/2.jpg,2,,18.106033325195312,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/3.jpg,3,,25.858673095703125,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/4.jpg,4,,18.597963333129886,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/5.jpg,5,,24.36005401611328,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/6.jpg,6,,21.137746810913086,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/7.jpg,7,,12.388590812683105,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/8.jpg,8,,15.12460994720459,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/9.jpg,9,,17.66900062561035,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/10.jpg,10,,16.15915298461914,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/11.jpg,11,,9.639355659484863,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/12.jpg,12,,9.95311450958252,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/13.jpg,13,,8.165507316589355,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/14.jpg,14,,4.738832950592041,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/15.jpg,15,,6.329843997955322,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/16.jpg,16,,12.879749298095705,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/17.jpg,17,,11.2655611038208,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/18.jpg,18,,22.386474609375,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/19.jpg,19,,16.660852432250973,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/20.jpg,20,,12.249024391174315,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/21.jpg,21,,11.123348236083984,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/22.jpg,22,,8.578427314758299,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/23.jpg,23,,21.141820907592773,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/24.jpg,24,,9.112845420837402,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/25.jpg,25,,26.580461502075195,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/26.jpg,26,,18.195758819580078,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/27.jpg,27,,11.269952774047852,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/28.jpg,28,,12.808845520019533,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/29.jpg,29,,5.420551776885986,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/30.jpg,30,,10.928810119628906,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/31.jpg,31,,10.274458885192873,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/32.jpg,32,,14.87236785888672,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/33.jpg,33,,14.143909454345705,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/34.jpg,34,,4.829874515533447,11.283029556274414,11.838483810424805
../test/photos/images/gray_Road_Only/35.jpg,35,,3.297350645065308,11.283029556274414,11.838483810424805
../test/photos/images/gray_Road_Only/36.jpg,36,,-0.9646577239036559,11.283029556274414,11.838483810424805
../test/photos/images/gray_Road_Only/37.jpg,37,,-0.4356822371482849,11.283029556274414,11.838483810424805
../test/photos/images/gray_Road_Only/38.jpg,38,,0.06852555274963379,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/39.jpg,39,,-0.7564964294433594,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/40.jpg,40,,17.478456497192386,12.528934955596924,11.838483810424805
../test/photos/images/gray_Road_Only/41.jpg,41,,6.742317199707031,12.528934955596924,11.838483810424805
../test/photos/images/gray_Road_Only/42.jpg,42,,7.6958465576171875,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/43.jpg,43,,-0.404699981212616,12.011362552642822,11.838483810424805
../test/photos/images/gray_Road_Only/44.jpg,44,,7.176333904266357,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/45.jpg,45,,11.773700714111328,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/46.jpg,46,,14.446161270141602,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/47.jpg,47,,27.75674057006836,12.025994777679443,11.838483810424805
../test/photos/images/gray_Road_Only/48.jpg,48,,7.60358190536499,12.025994777679443,11.838483810424805
../test/photos/images/gray_Road_Only/49.jpg,49,,12.841315269470215,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/50.jpg,50,,21.266780853271484,11.534903526306152,11.838483810424805
../test/photos/images/gray_Road_Only/51.jpg,51,,20.25171661376953,11.283029556274414,11.838483810424805
../test/photos/images/gray_Road_Only/52.jpg,52,,14.34416675567627,11.121054649353027,11.534903526306152
../test/photos/images/gray_Road_Only/53.jpg,53,,21.75921058654785,11.13413143157959,11.283029556274414
../test/photos/images/gray_Road_Only/54.jpg,54,,17.906522750854492,11.13413143157959,11.267756938934326
../test/photos/images/gray_Road_Only/55.jpg,55,,15.914793014526367,11.13413143157959,11.267756938934326
../test/photos/images/gray_Road_Only/56.jpg,56,,20.406890869140625,11.13413143157959,11.21088457107544
../test/photos/images/gray_Road_Only/57.jpg,57,,11.296106338500975,11.13413143157959,11.139778137207031
../test/photos/images/gray_Road_Only/58.jpg,58,,10.675132751464844,10.856389045715332,11.047752380371094
../test/photos/images/gray_Road_Only/59.jpg,59,,15.359182357788086,10.735859870910645,10.950483322143555
../test/photos/images/gray_Road_Only/60.jpg,60,,15.7342529296875,10.856389045715332,10.834715843200684
../test/photos/images/gray_Road_Only/61.jpg,61,,8.811454772949219,11.06418228149414,10.834715843200684
../test/photos/images/gray_Road_Only/62.jpg,62,,13.352091789245605,11.226157188415527,10.834715843200684
../test/photos/images/gray_Road_Only/63.jpg,63,,20.42782020568848,11.226157188415527,10.950483322143555
../test/photos/images/gray_Road_Only/64.jpg,64,,18.52412414550781,11.226157188415527,10.950483322143555
../test/photos/images/gray_Road_Only/65.jpg,65,,10.731098175048828,11.534903526306152,10.950483322143555
../test/photos/images/gray_Road_Only/66.jpg,66,,10.972156524658203,11.534903526306152,10.950483322143555
../test/photos/images/gray_Road_Only/67.jpg,67,,10.740621566772461,11.838483810424805,10.834715843200684
../test/photos/images/gray_Road_Only/68.jpg,68,,10.345992088317873,11.984159469604492,10.735859870910645
../test/photos/images/gray_Road_Only/69.jpg,69,,12.27828884124756,12.171670436859133,10.703115463256836
../test/photos/images/gray_Road_Only/70.jpg,70,,15.793359756469727,12.402701377868652,10.510562419891357
../test/photos/images/gray_Road_Only/71.jpg,71,,12.527113914489744,12.402701377868652,10.310225486755373
../test/photos/images/gray_Road_Only/72.jpg,72,,1.9985392093658447,12.171670436859133,10.310225486755373
../test/photos/images/gray_Road_Only/73.jpg,73,,-0.8062899112701416,11.984159469604492,10.510562419891357
../test/photos/images/gray_Road_Only/74.jpg,74,,3.16699767112732,12.171670436859133,10.510562419891357
../test/photos/images/gray_Road_Only/75.jpg,75,,4.100321769714356,11.984159469604492,10.703115463256836
../test/photos/images/gray_Road_Only/76.jpg,76,,6.675931930541992,11.599686622619627,10.510562419891357
../test/photos/images/gray_Road_Only/77.jpg,77,,13.739608764648438,11.226157188415527,10.510562419891357
../test/photos/images/gray_Road_Only/78.jpg,78,,15.136279106140135,11.06418228149414,10.310225486755373
../test/photos/images/gray_Road_Only/79.jpg,79,,8.331714630126951,10.856389045715332,10.310225486755373
../test/photos/images/gray_Road_Only/80.jpg,80,,-0.7434359192848206,10.856389045715332,10.510562419891357
../test/photos/images/gray_Road_Only/81.jpg,81,,8.454148292541504,10.735859870910645,10.510562419891357
../test/photos/images/gray_Road_Only/82.jpg,82,,-0.9548694491386414,10.703115463256836,10.703115463256836
../test/photos/images/gray_Road_Only/83.jpg,83,,1.5291118621826172,10.510562419891357,10.703115463256836
../test/photos/images/gray_Road_Only/84.jpg,84,,12.930859565734865,10.209722518920898,10.703115463256836
../test/photos/images/gray_Road_Only/85.jpg,85,,11.156208038330078,9.917828559875488,10.735859870910645
../test/photos/images/gray_Road_Only/86.jpg,86,,12.065052032470705,9.917828559875488,10.856389045715332
../test/photos/images/gray_Road_Only/87.jpg,87,,10.073452949523926,10.09537410736084,11.000160217285156
../test/photos/images/gray_Road_Only/88.jpg,88,,9.456759452819824,10.09537410736084,11.092185974121094
../test/photos/images/gray_Road_Only/89.jpg,89,,11.90326690673828,9.917828559875488,11.226157188415527
