image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,11.36428451538086,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/2.jpg,2,,12.364432334899902,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/3.jpg,3,,9.76148509979248,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/4.jpg,4,,6.32896900177002,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/5.jpg,5,,5.859938621520996,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/6.jpg,6,,9.490752220153807,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/7.jpg,7,,11.566201210021973,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/8.jpg,8,,13.175436019897461,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/9.jpg,9,,11.198141098022461,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/10.jpg,10,,9.912500381469727,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/11.jpg,11,,7.090266704559326,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/12.jpg,12,,4.93626880645752,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/13.jpg,13,,7.7752623558044425,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/14.jpg,14,,4.083710670471191,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/15.jpg,15,,5.02822732925415,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/16.jpg,16,,7.256556510925293,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/17.jpg,17,,8.218441963195799,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/18.jpg,18,,8.772651672363281,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/19.jpg,19,,7.070953845977782,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/20.jpg,20,,5.940284252166747,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/21.jpg,21,,7.505552768707275,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/22.jpg,22,,12.768817901611328,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/23.jpg,23,,14.49446964263916,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/24.jpg,24,,16.811792373657227,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/25.jpg,25,,16.687372207641598,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/26.jpg,26,,11.344090461730955,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/27.jpg,27,,8.070405006408691,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/28.jpg,28,,6.780822277069093,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/29.jpg,29,,5.088660717010498,7.080610275268555,7.426090240478516
../test/photos/images/gray_Road_Only/30.jpg,30,,7.21076488494873,7.150515794754028,7.426090240478516
../test/photos/images/gray_Road_Only/31.jpg,31,,1.6506487131118774,7.233660697937012,7.426090240478516
../test/photos/images/gray_Road_Only/32.jpg,32,,-0.6316843628883362,7.233660697937012,7.426090240478516
../test/photos/images/gray_Road_Only/33.jpg,33,,0.17710940539836886,7.233660697937012,7.426090240478516
../test/photos/images/gray_Road_Only/34.jpg,34,,0.786422848701477,7.233660697937012,7.426090240478516
../test/photos/images/gray_Road_Only/35.jpg,35,,-0.20377343893051147,7.233660697937012,7.426090240478516
../test/photos/images/gray_Road_Only/36.jpg,36,,-0.8115485906600952,7.150515794754028,7.426090240478516
../test/photos/images/gray_Road_Only/37.jpg,37,,6.319550037384032,7.140859365463256,7.426090240478516
