image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/2.jpg,2,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/3.jpg,3,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/4.jpg,4,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/5.jpg,5,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/6.jpg,6,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/7.jpg,7,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/8.jpg,8,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/9.jpg,9,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/10.jpg,10,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/11.jpg,11,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/12.jpg,12,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/13.jpg,13,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/14.jpg,14,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/15.jpg,15,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/16.jpg,16,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/17.jpg,17,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/18.jpg,18,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/19.jpg,19,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/20.jpg,20,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/21.jpg,21,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/22.jpg,22,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/23.jpg,23,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/24.jpg,24,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/25.jpg,25,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/26.jpg,26,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/27.jpg,27,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/28.jpg,28,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/29.jpg,29,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/30.jpg,30,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/31.jpg,31,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/32.jpg,32,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/33.jpg,33,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/34.jpg,34,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/35.jpg,35,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/36.jpg,36,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/37.jpg,37,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/38.jpg,38,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/39.jpg,39,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/40.jpg,40,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/41.jpg,41,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/42.jpg,42,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/43.jpg,43,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/44.jpg,44,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/45.jpg,45,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/46.jpg,46,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/47.jpg,47,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/48.jpg,48,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/49.jpg,49,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/50.jpg,50,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/51.jpg,51,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/52.jpg,52,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/53.jpg,53,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/54.jpg,54,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/55.jpg,55,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/56.jpg,56,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/57.jpg,57,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/58.jpg,58,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/59.jpg,59,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/60.jpg,60,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/61.jpg,61,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/62.jpg,62,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/63.jpg,63,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/64.jpg,64,,-1.0,-1.0,-1.0
../test/photos/images/gray_Clipped/65.jpg,65,,-1.0,-1.0,-1.0
