image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.054438591003418,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/2.jpg,2,,8.727509498596191,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/3.jpg,3,,7.985788345336914,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/4.jpg,4,,13.382710456848145,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/5.jpg,5,,17.61328887939453,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/6.jpg,6,,17.846271514892578,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/7.jpg,7,,13.39008331298828,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/8.jpg,8,,9.860346794128418,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/9.jpg,9,,7.0789122581481925,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/10.jpg,10,,8.045344352722168,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/11.jpg,11,,7.429730892181396,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/12.jpg,12,,12.657071113586426,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/13.jpg,13,,10.67055892944336,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/14.jpg,14,,9.704120635986328,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/15.jpg,15,,11.592840194702148,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/16.jpg,16,,13.661361694335938,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/17.jpg,17,,9.945531845092773,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/18.jpg,18,,11.433332443237305,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/19.jpg,19,,10.498802185058594,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/20.jpg,20,,12.824965476989744,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/21.jpg,21,,16.44688606262207,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/22.jpg,22,,17.369293212890625,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/23.jpg,23,,23.72421455383301,13.88847017288208,12.466941833496094
../test/photos/images/gray_Clipped/24.jpg,24,,24.983020782470703,13.88847017288208,12.466941833496094
