image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.902288436889648,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/2.jpg,2,,13.84941291809082,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/3.jpg,3,,12.292902946472168,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/4.jpg,4,,12.010319709777832,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/5.jpg,5,,11.016761779785156,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/6.jpg,6,,13.401193618774414,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/7.jpg,7,,12.606216430664062,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/8.jpg,8,,13.499143600463867,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/9.jpg,9,,12.056445121765135,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/10.jpg,10,,12.859533309936525,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/11.jpg,11,,10.673802375793457,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/12.jpg,12,,10.637310981750488,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/13.jpg,13,,11.19550609588623,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/14.jpg,14,,13.16256332397461,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/15.jpg,15,,14.32694149017334,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/16.jpg,16,,12.219696998596193,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/17.jpg,17,,6.842495918273926,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/18.jpg,18,,9.20330047607422,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/19.jpg,19,,10.445097923278807,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/20.jpg,20,,11.519893646240234,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/21.jpg,21,,14.349513053894045,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/22.jpg,22,,14.564667701721193,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/23.jpg,23,,18.193819046020508,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/24.jpg,24,,18.375675201416016,14.394681453704834,14.284575462341309
../test/photos/images/gray_Clipped/25.jpg,25,,20.475942611694336,14.394681453704834,14.284575462341309
