image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,16.699323654174805,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/2.jpg,2,,14.5576810836792,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/3.jpg,3,,19.96351623535156,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/4.jpg,4,,18.384340286254886,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/5.jpg,5,,18.422964096069336,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/6.jpg,6,,11.442550659179688,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/7.jpg,7,,9.177020072937012,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/8.jpg,8,,13.28057861328125,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/9.jpg,9,,12.880358695983887,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/10.jpg,10,,11.022852897644043,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/11.jpg,11,,9.62899398803711,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/12.jpg,12,,3.346125841140747,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/13.jpg,13,,2.6817269325256348,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/14.jpg,14,,7.127279281616211,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/15.jpg,15,,2.6314771175384517,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/16.jpg,16,,9.940499305725098,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/17.jpg,17,,6.9329023361206055,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/18.jpg,18,,4.640580177307129,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/19.jpg,19,,4.864783763885498,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/20.jpg,20,,3.4441959857940674,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/21.jpg,21,,5.354761600494385,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/22.jpg,22,,10.703779220581056,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/23.jpg,23,,12.991618156433105,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/24.jpg,24,,13.559792518615724,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/25.jpg,25,,25.470666885375977,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/26.jpg,26,,13.181194305419922,11.803667545318604,11.014344692230225
../test/photos/images/gray_Road_Only/27.jpg,27,,15.461716651916506,11.475045680999756,11.014344692230225
../test/photos/images/gray_Road_Only/28.jpg,28,,8.889547348022461,11.232701778411865,11.014344692230225
../test/photos/images/gray_Road_Only/29.jpg,29,,3.9016504287719727,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/30.jpg,30,,7.877236843109131,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/31.jpg,31,,9.980948448181152,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/32.jpg,32,,14.048166275024414,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/33.jpg,33,,10.16586685180664,11.265196800231934,11.014344692230225
../test/photos/images/gray_Road_Only/34.jpg,34,,10.642657279968262,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/35.jpg,35,,15.145673751831055,11.014344692230225,11.014344692230225
../test/photos/images/gray_Road_Only/36.jpg,36,,13.180262565612793,10.85480785369873,11.014344692230225
../test/photos/images/gray_Road_Only/37.jpg,37,,9.688572883605957,10.85480785369873,11.014344692230225
../test/photos/images/gray_Road_Only/38.jpg,38,,10.017207145690918,10.85480785369873,11.014344692230225
../test/photos/images/gray_Road_Only/39.jpg,39,,18.18771743774414,10.954147338867188,11.014344692230225
../test/photos/images/gray_Road_Only/40.jpg,40,,14.770017623901367,10.954147338867188,11.014344692230225
../test/photos/images/gray_Road_Only/41.jpg,41,,16.086433410644528,11.256688594818115,11.014344692230225
../test/photos/images/gray_Road_Only/42.jpg,42,,22.692279815673828,11.646865844726562,11.014344692230225
../test/photos/images/gray_Road_Only/43.jpg,43,,11.005836486816406,11.646865844726562,11.014344692230225
../test/photos/images/gray_Road_Only/44.jpg,44,,10.0397367477417,11.646865844726562,11.014344692230225
../test/photos/images/gray_Road_Only/45.jpg,45,,16.203699111938473,11.646865844726562,11.014344692230225
../test/photos/images/gray_Road_Only/46.jpg,46,,22.69447898864746,11.646865844726562,11.014344692230225
../test/photos/images/gray_Road_Only/47.jpg,47,,19.095685958862305,11.910120487213135,11.014344692230225
../test/photos/images/gray_Road_Only/48.jpg,48,,12.16478443145752,11.910120487213135,11.014344692230225
../test/photos/images/gray_Road_Only/49.jpg,49,,12.193307876586914,11.785246849060059,11.014344692230225
../test/photos/images/gray_Road_Only/50.jpg,50,,25.29757499694824,11.785246849060059,11.014344692230225
../test/photos/images/gray_Road_Only/51.jpg,51,,11.507540702819824,11.785246849060059,11.014344692230225
../test/photos/images/gray_Road_Only/52.jpg,52,,7.898464679718018,11.64592170715332,10.954147338867188
../test/photos/images/gray_Road_Only/53.jpg,53,,7.515041828155518,11.256688594818115,10.954147338867188
../test/photos/images/gray_Road_Only/54.jpg,54,,23.20475578308105,11.64592170715332,10.954147338867188
../test/photos/images/gray_Road_Only/55.jpg,55,,17.149347305297848,11.785246849060059,10.954147338867188
../test/photos/images/gray_Road_Only/56.jpg,56,,16.895679473876953,11.785246849060059,10.954147338867188
../test/photos/images/gray_Road_Only/57.jpg,57,,14.713021278381348,11.910120487213135,10.954147338867188
../test/photos/images/gray_Road_Only/58.jpg,58,,10.076525688171387,11.785246849060059,11.014344692230225
