image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Road_Only/0.jpg,0,,,,
../test/photos/images/gray_Road_Only/1.jpg,1,,23.841997146606445,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/2.jpg,2,,20.750873565673828,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/3.jpg,3,,19.92369842529297,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/4.jpg,4,,17.777198791503906,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/5.jpg,5,,17.211542129516598,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/6.jpg,6,,14.686205863952635,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/7.jpg,7,,11.719178199768065,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/8.jpg,8,,11.33834457397461,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/9.jpg,9,,12.178117752075195,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/10.jpg,10,,12.118677139282227,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/11.jpg,11,,5.195044994354248,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/12.jpg,12,,3.697633028030396,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/13.jpg,13,,7.449923992156982,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/14.jpg,14,,4.561495304107666,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/15.jpg,15,,3.8290855884552,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/16.jpg,16,,8.33818244934082,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/17.jpg,17,,5.120386123657227,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/18.jpg,18,,14.099699020385742,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/19.jpg,19,,11.774889945983887,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/20.jpg,20,,11.14904499053955,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/21.jpg,21,,9.52078628540039,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/22.jpg,22,,9.45350456237793,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/23.jpg,23,,14.026930809020994,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/24.jpg,24,,6.981175422668457,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/25.jpg,25,,22.025501251220703,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/26.jpg,26,,20.768617630004886,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/27.jpg,27,,14.348682403564453,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/28.jpg,28,,9.96195125579834,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/29.jpg,29,,8.126666069030763,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/30.jpg,30,,12.741899490356445,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/31.jpg,31,,18.747520446777344,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/32.jpg,32,,13.433234214782715,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/33.jpg,33,,12.854713439941404,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/34.jpg,34,,4.712172508239746,12.041821002960205,11.73901319503784
../test/photos/images/gray_Road_Only/35.jpg,35,,4.985269546508789,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/36.jpg,36,,6.251606464385986,11.766869068145752,11.73901319503784
../test/photos/images/gray_Road_Only/37.jpg,37,,7.590829372406006,11.766869068145752,11.73901319503784
../test/photos/images/gray_Road_Only/38.jpg,38,,4.405556201934815,11.766869068145752,11.73901319503784
../test/photos/images/gray_Road_Only/39.jpg,39,,10.514455795288086,11.766869068145752,11.73901319503784
../test/photos/images/gray_Road_Only/40.jpg,40,,21.6428165435791,11.766869068145752,11.73901319503784
../test/photos/images/gray_Road_Only/41.jpg,41,,14.36945343017578,11.869927406311035,11.73901319503784
../test/photos/images/gray_Road_Only/42.jpg,42,,20.6779842376709,11.87127161026001,11.73901319503784
../test/photos/images/gray_Road_Only/43.jpg,43,,16.218233108520508,12.0316801071167,11.73901319503784
../test/photos/images/gray_Road_Only/44.jpg,44,,22.78842353820801,12.0316801071167,11.73901319503784
../test/photos/images/gray_Road_Only/45.jpg,45,,23.260671615600586,12.42014741897583,11.73901319503784
../test/photos/images/gray_Road_Only/46.jpg,46,,10.916325569152832,12.745025157928467,11.73901319503784
../test/photos/images/gray_Road_Only/47.jpg,47,,22.12565040588379,12.801432132720947,11.73901319503784
../test/photos/images/gray_Road_Only/48.jpg,48,,7.020371437072754,12.801432132720947,11.73901319503784
../test/photos/images/gray_Road_Only/49.jpg,49,,11.964964866638185,12.745025157928467,11.73901319503784
../test/photos/images/gray_Road_Only/50.jpg,50,,16.79323959350586,12.745025157928467,11.73901319503784
../test/photos/images/gray_Road_Only/51.jpg,51,,15.822324752807615,12.42014741897583,11.73901319503784
../test/photos/images/gray_Road_Only/52.jpg,52,,11.758848190307615,12.0316801071167,11.651454448699951
../test/photos/images/gray_Road_Only/53.jpg,53,,12.748150825500488,11.87127161026001,11.532482147216797
../test/photos/images/gray_Road_Only/54.jpg,54,,15.027935981750488,12.0316801071167,11.409789085388184
../test/photos/images/gray_Road_Only/55.jpg,55,,15.50369644165039,12.0316801071167,11.409789085388184
../test/photos/images/gray_Road_Only/56.jpg,56,,17.496030807495114,11.87127161026001,11.409789085388184
../test/photos/images/gray_Road_Only/57.jpg,57,,14.959301948547365,11.768213272094727,11.409789085388184
../test/photos/images/gray_Road_Only/58.jpg,58,,10.601425170898438,11.671289443969727,11.409789085388184
../test/photos/images/gray_Road_Only/59.jpg,59,,9.78704071044922,11.671289443969727,11.532482147216797
../test/photos/images/gray_Road_Only/60.jpg,60,,5.975879669189452,11.768213272094727,11.315139293670654
../test/photos/images/gray_Road_Only/61.jpg,61,,9.143122673034668,11.87127161026001,11.032685279846191
../test/photos/images/gray_Road_Only/62.jpg,62,,8.493602752685549,12.025238037109375,11.032685279846191
../test/photos/images/gray_Road_Only/63.jpg,63,,6.849528789520264,12.025238037109375,11.032685279846191
../test/photos/images/gray_Road_Only/64.jpg,64,,9.766386032104492,12.025238037109375,11.315139293670654
../test/photos/images/gray_Road_Only/65.jpg,65,,12.098395347595215,12.025238037109375,11.532482147216797
../test/photos/images/gray_Road_Only/66.jpg,66,,11.777578353881836,12.025238037109375,11.532482147216797
../test/photos/images/gray_Road_Only/67.jpg,67,,15.50584888458252,11.87127161026001,11.532482147216797
../test/photos/images/gray_Road_Only/68.jpg,68,,21.46322631835937,11.768213272094727,11.532482147216797
../test/photos/images/gray_Road_Only/69.jpg,69,,14.54748821258545,11.671289443969727,11.315139293670654
../test/photos/images/gray_Road_Only/70.jpg,70,,14.963109016418455,11.532482147216797,11.102185249328613
../test/photos/images/gray_Road_Only/71.jpg,71,,13.709115982055664,11.198779582977295,10.985825538635254
../test/photos/images/gray_Road_Only/72.jpg,72,,5.727922439575195,11.532482147216797,11.268279552459717
../test/photos/images/gray_Road_Only/73.jpg,73,,8.50434684753418,11.05797290802002,11.532482147216797
../test/photos/images/gray_Road_Only/74.jpg,74,,11.583730697631836,11.532482147216797,11.532482147216797
../test/photos/images/gray_Road_Only/75.jpg,75,,10.63471221923828,11.05797290802002,11.658123970031738
../test/photos/images/gray_Road_Only/76.jpg,76,,8.10535717010498,11.05797290802002,11.532482147216797
../test/photos/images/gray_Road_Only/77.jpg,77,,7.782701969146728,10.61806869506836,11.532482147216797
../test/photos/images/gray_Road_Only/78.jpg,78,,12.224108695983887,10.480062484741211,11.532482147216797
../test/photos/images/gray_Road_Only/79.jpg,79,,6.555510520935059,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/80.jpg,80,,10.358699798583984,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/81.jpg,81,,10.227733612060547,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/82.jpg,82,,10.203673362731934,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/83.jpg,83,,12.783357620239258,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/84.jpg,84,,14.13300609588623,10.293216705322266,11.532482147216797
../test/photos/images/gray_Road_Only/85.jpg,85,,14.14686393737793,10.293216705322266,11.658123970031738
../test/photos/images/gray_Road_Only/86.jpg,86,,12.085511207580565,10.293216705322266,11.745682716369629
../test/photos/images/gray_Road_Only/87.jpg,87,,8.694647789001465,10.293216705322266,11.768213272094727
../test/photos/images/gray_Road_Only/88.jpg,88,,9.499463081359863,10.293216705322266,11.87127161026001
../test/photos/images/gray_Road_Only/89.jpg,89,,9.771993637084961,10.496706008911133,12.025238037109375
../test/photos/images/gray_Road_Only/90.jpg,90,,17.773086547851562,11.05797290802002,12.09195327758789
../test/photos/images/gray_Road_Only/91.jpg,91,,11.481233596801758,10.845018863677979,12.025238037109375
../test/photos/images/gray_Road_Only/92.jpg,92,,5.807998180389403,10.496706008911133,12.025238037109375
../test/photos/images/gray_Road_Only/93.jpg,93,,6.0334320068359375,10.293216705322266,11.87127161026001
../test/photos/images/gray_Road_Only/94.jpg,94,,7.935790538787843,10.21570348739624,11.768213272094727
../test/photos/images/gray_Road_Only/95.jpg,95,,5.749128341674805,9.987833499908447,11.768213272094727
../test/photos/images/gray_Road_Only/96.jpg,96,,12.485861778259276,9.635728359222412,11.768213272094727
../test/photos/images/gray_Road_Only/97.jpg,97,,9.377092361450195,9.635728359222412,11.768213272094727
../test/photos/images/gray_Road_Only/98.jpg,98,,13.353537559509276,9.987833499908447,11.768213272094727
../test/photos/images/gray_Road_Only/99.jpg,99,,8.616491317749022,10.21570348739624,11.87127161026001
../test/photos/images/gray_Road_Only/100.jpg,100,,13.270245552062988,10.21570348739624,11.931544780731201
../test/photos/images/gray_Road_Only/101.jpg,101,,4.141468048095703,9.987833499908447,11.931544780731201
../test/photos/images/gray_Road_Only/102.jpg,102,,4.579399585723877,10.21570348739624,11.768213272094727
../test/photos/images/gray_Road_Only/103.jpg,103,,5.670218467712402,10.293216705322266,11.755047798156738
../test/photos/images/gray_Road_Only/104.jpg,104,,13.952210426330565,10.21570348739624,11.671041488647461
../test/photos/images/gray_Road_Only/105.jpg,105,,21.85190963745117,10.21570348739624,11.596648216247559
../test/photos/images/gray_Road_Only/106.jpg,106,,16.783296585083008,10.21570348739624,11.532482147216797
../test/photos/images/gray_Road_Only/107.jpg,107,,14.505892753601074,10.629499435424805,11.268279552459717
../test/photos/images/gray_Road_Only/108.jpg,108,,14.256149291992188,11.268279552459717,10.845018863677979
../test/photos/images/gray_Road_Only/109.jpg,109,,7.016520023345947,11.268279552459717,10.845018863677979
../test/photos/images/gray_Road_Only/110.jpg,110,,5.37442684173584,11.268279552459717,10.845018863677979
../test/photos/images/gray_Road_Only/111.jpg,111,,6.504378795623778,11.268279552459717,10.845018863677979
../test/photos/images/gray_Road_Only/112.jpg,112,,7.7982587814331055,11.268279552459717,10.845018863677979
../test/photos/images/gray_Road_Only/113.jpg,113,,11.73251724243164,11.6068754196167,10.845018863677979
../test/photos/images/gray_Road_Only/114.jpg,114,,12.2576265335083,11.965576648712158,11.268279552459717
../test/photos/images/gray_Road_Only/115.jpg,115,,11.055325508117676,12.228131294250488,11.268279552459717
../test/photos/images/gray_Road_Only/116.jpg,116,,7.219460487365723,11.965576648712158,10.845018863677979
../test/photos/images/gray_Road_Only/117.jpg,117,,5.987678527832031,12.228131294250488,10.496706008911133
../test/photos/images/gray_Road_Only/118.jpg,118,,7.245499134063722,12.228131294250488,10.299670696258545
../test/photos/images/gray_Road_Only/119.jpg,119,,4.45566987991333,12.228131294250488,10.234187602996826
../test/photos/images/gray_Road_Only/120.jpg,120,,3.4511473178863525,12.371744155883789,10.21570348739624
../test/photos/images/gray_Road_Only/121.jpg,121,,14.1871337890625,12.878053665161133,10.166564464569092
../test/photos/images/gray_Road_Only/122.jpg,122,,13.995420455932615,12.763936042785645,10.166564464569092
