image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,14.474434852600098,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/2.jpg,2,,10.17533016204834,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/3.jpg,3,,7.4538326263427725,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/4.jpg,4,,16.885663986206055,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/5.jpg,5,,8.37302303314209,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/6.jpg,6,,16.270549774169922,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/7.jpg,7,,12.881285667419435,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/8.jpg,8,,8.445947647094728,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/9.jpg,9,,8.691536903381348,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/10.jpg,10,,7.809986114501952,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/11.jpg,11,,11.80764865875244,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/12.jpg,12,,8.276324272155763,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/13.jpg,13,,8.329410552978517,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/14.jpg,14,,8.13624382019043,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/15.jpg,15,,12.452682495117188,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/16.jpg,16,,23.76554298400879,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/17.jpg,17,,16.352642059326172,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/18.jpg,18,,10.433760643005373,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/19.jpg,19,,4.117705345153809,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/20.jpg,20,,7.538697242736816,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/21.jpg,21,,7.1993141174316415,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/22.jpg,22,,18.13811492919922,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/23.jpg,23,,24.70698165893555,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/24.jpg,24,,24.85396957397461,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/25.jpg,25,,18.762014389038086,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/26.jpg,26,,25.833023071289066,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/27.jpg,27,,20.850685119628906,10.55400276184082,12.262101650238037
../test/photos/images/gray_Clipped/28.jpg,28,,26.01142501831055,11.071751594543457,12.262101650238037
../test/photos/images/gray_Clipped/29.jpg,29,,10.48978328704834,11.666464805603027,12.262101650238037
../test/photos/images/gray_Clipped/30.jpg,30,,12.231099128723145,11.666464805603027,12.262101650238037
../test/photos/images/gray_Clipped/31.jpg,31,,26.09174156188965,12.019373893737793,12.262101650238037
../test/photos/images/gray_Clipped/32.jpg,32,,18.427637100219727,11.666464805603027,12.262101650238037
../test/photos/images/gray_Clipped/33.jpg,33,,26.78738784790039,11.666464805603027,12.262101650238037
../test/photos/images/gray_Clipped/34.jpg,34,,17.65477180480957,12.019373893737793,12.262101650238037
../test/photos/images/gray_Clipped/35.jpg,35,,10.6182222366333,12.341890811920166,12.262101650238037
../test/photos/images/gray_Clipped/36.jpg,36,,9.035956382751463,12.525862216949463,12.262101650238037
../test/photos/images/gray_Clipped/37.jpg,37,,10.042724609375,12.525862216949463,12.262101650238037
../test/photos/images/gray_Clipped/38.jpg,38,,6.481452465057372,12.835331916809082,12.262101650238037
../test/photos/images/gray_Clipped/39.jpg,39,,9.742754936218262,13.003140449523926,12.262101650238037
../test/photos/images/gray_Clipped/40.jpg,40,,9.70080852508545,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/41.jpg,41,,13.071621894836426,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/42.jpg,42,,10.39258861541748,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/43.jpg,43,,17.512710571289062,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/44.jpg,44,,10.438122749328613,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/45.jpg,45,,10.221758842468262,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/46.jpg,46,,8.316815376281737,13.271317481994629,12.262101650238037
../test/photos/images/gray_Clipped/47.jpg,47,,9.849125862121582,13.313351154327393,12.262101650238037
../test/photos/images/gray_Clipped/48.jpg,48,,11.525280952453613,13.11365556716919,12.262101650238037
../test/photos/images/gray_Clipped/49.jpg,49,,14.850412368774414,13.003711223602295,12.262101650238037
../test/photos/images/gray_Clipped/50.jpg,50,,12.599041938781738,12.935229778289795,12.262101650238037
../test/photos/images/gray_Clipped/51.jpg,51,,10.212162971496582,12.766850471496582,12.262101650238037
../test/photos/images/gray_Clipped/52.jpg,52,,13.471013069152832,12.415070533752441,12.262101650238037
../test/photos/images/gray_Clipped/53.jpg,53,,19.412717819213867,11.878190040588379,12.336706161499023
../test/photos/images/gray_Clipped/54.jpg,54,,14.130868911743164,11.878190040588379,12.416495323181152
../test/photos/images/gray_Clipped/55.jpg,55,,22.15731430053711,12.30570363998413,12.416495323181152
../test/photos/images/gray_Clipped/56.jpg,56,,11.153120994567873,11.952794551849365,12.525862216949463
../test/photos/images/gray_Clipped/57.jpg,57,,14.078073501586914,11.455626487731934,12.525862216949463
../test/photos/images/gray_Clipped/58.jpg,58,,14.062417984008787,11.455626487731934,12.525862216949463
../test/photos/images/gray_Clipped/59.jpg,59,,15.450039863586426,11.455626487731934,12.654448509216309
../test/photos/images/gray_Clipped/60.jpg,60,,17.908172607421875,11.455626487731934,12.822257041931152
../test/photos/images/gray_Clipped/61.jpg,61,,10.049565315246582,11.455626487731934,12.935229778289795
../test/photos/images/gray_Clipped/62.jpg,62,,15.748461723327635,11.566744804382324,12.935229778289795
../test/photos/images/gray_Clipped/63.jpg,63,,12.934659004211426,11.875332355499268,12.951463222503662
../test/photos/images/gray_Clipped/64.jpg,64,,17.840749740600586,11.875332355499268,13.019373893737793
../test/photos/images/gray_Clipped/65.jpg,65,,12.935800552368164,12.217780113220215,13.019373893737793
../test/photos/images/gray_Clipped/66.jpg,66,,18.21990394592285,12.217780113220215,13.019373893737793
../test/photos/images/gray_Clipped/67.jpg,67,,16.187400817871097,12.217780113220215,12.951463222503662
../test/photos/images/gray_Clipped/68.jpg,68,,10.304905891418457,12.336706161499023,12.935229778289795
../test/photos/images/gray_Clipped/69.jpg,69,,11.034798622131348,12.336706161499023,12.951463222503662
../test/photos/images/gray_Clipped/70.jpg,70,,9.137619972229004,12.489675045013428,13.019373893737793
../test/photos/images/gray_Clipped/71.jpg,71,,13.155689239501953,12.766850471496582,13.019373893737793
../test/photos/images/gray_Clipped/72.jpg,72,,10.688166618347168,12.935229778289795,13.11365556716919
../test/photos/images/gray_Clipped/73.jpg,73,,11.081448554992676,12.935229778289795,13.019373893737793
../test/photos/images/gray_Clipped/74.jpg,74,,9.281237602233887,12.935229778289795,13.019373893737793
../test/photos/images/gray_Clipped/75.jpg,75,,10.03437614440918,12.766850471496582,13.019373893737793
../test/photos/images/gray_Clipped/76.jpg,76,,11.385972023010256,12.935229778289795,13.019373893737793
../test/photos/images/gray_Clipped/77.jpg,77,,10.748517036437988,12.951463222503662,13.019373893737793
../test/photos/images/gray_Clipped/78.jpg,78,,13.597613334655762,12.951463222503662,12.951463222503662
../test/photos/images/gray_Clipped/79.jpg,79,,12.380308151245115,12.935229778289795,12.935229778289795
../test/photos/images/gray_Clipped/80.jpg,80,,9.320624351501463,12.935229778289795,12.935229778289795
../test/photos/images/gray_Clipped/81.jpg,81,,9.896193504333496,12.935229778289795,12.951463222503662
../test/photos/images/gray_Clipped/82.jpg,82,,11.608208656311035,12.951463222503662,12.935229778289795
../test/photos/images/gray_Clipped/83.jpg,83,,12.29310417175293,12.951463222503662,12.8948335647583
../test/photos/images/gray_Clipped/84.jpg,84,,14.38637638092041,12.951463222503662,12.8948335647583
../test/photos/images/gray_Clipped/85.jpg,85,,11.252603530883787,12.951463222503662,12.8948335647583
../test/photos/images/gray_Clipped/86.jpg,86,,17.413200378417972,12.951463222503662,12.935229778289795
../test/photos/images/gray_Clipped/87.jpg,87,,12.1424560546875,12.951463222503662,12.935229778289795
../test/photos/images/gray_Clipped/88.jpg,88,,10.391966819763184,12.951463222503662,12.951463222503662
../test/photos/images/gray_Clipped/89.jpg,89,,15.283401489257812,13.061407566070557,12.98648738861084
../test/photos/images/gray_Clipped/90.jpg,90,,10.647542953491213,12.951463222503662,13.038735389709473
../test/photos/images/gray_Clipped/91.jpg,91,,17.92291831970215,12.911067008972168,13.038735389709473
../test/photos/images/gray_Clipped/92.jpg,92,,27.749025344848636,12.782431602478027,12.98648738861084
../test/photos/images/gray_Clipped/93.jpg,93,,13.228721618652346,12.545081615447998,13.080769062042236
../test/photos/images/gray_Clipped/94.jpg,94,,14.861793518066404,12.782431602478027,13.080769062042236
../test/photos/images/gray_Clipped/95.jpg,95,,12.96712589263916,12.911067008972168,13.080769062042236
../test/photos/images/gray_Clipped/96.jpg,96,,13.787991523742676,12.911067008972168,13.192205429077148
../test/photos/images/gray_Clipped/97.jpg,97,,11.490788459777832,12.911067008972168,13.349867343902588
../test/photos/images/gray_Clipped/98.jpg,98,,11.089455604553224,12.911067008972168,13.349867343902588
../test/photos/images/gray_Clipped/99.jpg,99,,9.804402351379396,13.097923755645752,13.349867343902588
../test/photos/images/gray_Clipped/100.jpg,100,,13.6240816116333,13.364330768585205,13.349867343902588
../test/photos/images/gray_Clipped/101.jpg,101,,16.547624588012695,13.548776626586914,13.349867343902588
../test/photos/images/gray_Clipped/102.jpg,102,,16.612369537353516,13.610847473144531,13.48547649383545
../test/photos/images/gray_Clipped/103.jpg,103,,12.70985507965088,13.610847473144531,13.364330768585205
../test/photos/images/gray_Clipped/104.jpg,104,,14.480986595153807,13.562010765075684,13.364330768585205
../test/photos/images/gray_Clipped/105.jpg,105,,16.480716705322266,13.562010765075684,13.364330768585205
../test/photos/images/gray_Clipped/106.jpg,106,,13.499939918518065,13.598729610443115,13.21126937866211
../test/photos/images/gray_Clipped/107.jpg,107,,18.358095169067386,13.598729610443115,13.364330768585205
../test/photos/images/gray_Clipped/108.jpg,108,,17.806846618652344,13.598729610443115,13.364330768585205
../test/photos/images/gray_Clipped/109.jpg,109,,15.756340980529785,13.706036567687988,13.364330768585205
../test/photos/images/gray_Clipped/110.jpg,110,,26.10023307800293,13.706036567687988,13.21126937866211
../test/photos/images/gray_Clipped/111.jpg,111,,12.855008125305176,13.706036567687988,13.174753189086914
../test/photos/images/gray_Clipped/112.jpg,112,,16.262397766113278,13.598729610443115,13.174753189086914
../test/photos/images/gray_Clipped/113.jpg,113,,15.600262641906738,13.637956619262695,13.080769062042236
../test/photos/images/gray_Clipped/114.jpg,114,,10.673566818237305,13.719911575317383,13.080769062042236
../test/photos/images/gray_Clipped/115.jpg,115,,11.270548820495605,13.719911575317383,12.98648738861084
../test/photos/images/gray_Clipped/116.jpg,116,,9.733428001403807,13.719911575317383,13.080769062042236
../test/photos/images/gray_Clipped/117.jpg,117,,10.444546699523926,13.637956619262695,12.98648738861084
../test/photos/images/gray_Clipped/118.jpg,118,,15.76673412322998,13.637956619262695,12.98648738861084
../test/photos/images/gray_Clipped/119.jpg,119,,17.475574493408207,13.719911575317383,12.98648738861084
../test/photos/images/gray_Clipped/120.jpg,120,,10.792542457580566,13.637956619262695,12.98648738861084
../test/photos/images/gray_Clipped/121.jpg,121,,14.686047554016113,13.719911575317383,12.98648738861084
../test/photos/images/gray_Clipped/122.jpg,122,,12.581385612487793,13.759718894958496,12.921463012695312
../test/photos/images/gray_Clipped/123.jpg,123,,16.889398574829098,13.759718894958496,12.921463012695312
../test/photos/images/gray_Clipped/124.jpg,124,,16.568130493164062,13.759718894958496,12.921463012695312
../test/photos/images/gray_Clipped/125.jpg,125,,19.46647071838379,13.904826641082764,12.921463012695312
../test/photos/images/gray_Clipped/126.jpg,126,,13.942047119140625,13.904826641082764,12.921463012695312
../test/photos/images/gray_Clipped/127.jpg,127,,12.13678741455078,13.904826641082764,12.921463012695312
../test/photos/images/gray_Clipped/128.jpg,128,,11.300583839416506,13.759718894958496,12.921463012695312
