image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,19.45811653137207,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/2.jpg,2,,10.238309860229492,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/3.jpg,3,,8.120996475219728,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/4.jpg,4,,16.291364669799805,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/5.jpg,5,,9.341853141784668,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/6.jpg,6,,14.096250534057615,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/7.jpg,7,,15.795858383178713,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/8.jpg,8,,11.403169631958008,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/9.jpg,9,,9.726290702819824,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/10.jpg,10,,10.862310409545898,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/11.jpg,11,,8.314937591552733,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/12.jpg,12,,14.066116333007812,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/13.jpg,13,,10.861458778381348,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/14.jpg,14,,8.321882247924805,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/15.jpg,15,,16.604719161987305,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/16.jpg,16,,23.57147026062012,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/17.jpg,17,,20.690828323364254,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/18.jpg,18,,15.57322883605957,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/19.jpg,19,,9.85222625732422,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/20.jpg,20,,9.489782333374023,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/21.jpg,21,,8.399447441101074,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/22.jpg,22,,23.817583084106445,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/23.jpg,23,,23.871959686279297,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/24.jpg,24,,22.468067169189453,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/25.jpg,25,,20.33957290649414,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/26.jpg,26,,20.204301834106445,13.248281955718994,13.43684434890747
../test/photos/images/gray_Clipped/27.jpg,27,,22.03849220275879,13.115143299102783,13.43684434890747
../test/photos/images/gray_Clipped/28.jpg,28,,27.526575088500977,13.932977676391602,13.43684434890747
../test/photos/images/gray_Clipped/29.jpg,29,,11.796131134033205,14.081183433532715,13.43684434890747
../test/photos/images/gray_Clipped/30.jpg,30,,18.22279167175293,14.081183433532715,13.43684434890747
../test/photos/images/gray_Clipped/31.jpg,31,,24.744029998779297,14.635948181152344,13.43684434890747
../test/photos/images/gray_Clipped/32.jpg,32,,16.30891227722168,14.620881080627441,13.43684434890747
../test/photos/images/gray_Clipped/33.jpg,33,,27.547748565673828,14.620881080627441,13.43684434890747
../test/photos/images/gray_Clipped/34.jpg,34,,15.945144653320312,15.326936721801758,13.43684434890747
../test/photos/images/gray_Clipped/35.jpg,35,,10.669001579284668,15.525728225708008,13.43684434890747
../test/photos/images/gray_Clipped/36.jpg,36,,12.112367630004885,15.577360153198242,13.43684434890747
../test/photos/images/gray_Clipped/37.jpg,37,,7.664657592773437,15.577360153198242,13.43684434890747
../test/photos/images/gray_Clipped/38.jpg,38,,5.671600818634032,15.758809089660645,13.43684434890747
../test/photos/images/gray_Clipped/39.jpg,39,,6.767622947692871,15.758809089660645,13.43684434890747
../test/photos/images/gray_Clipped/40.jpg,40,,12.418536186218262,15.779139518737793,13.43684434890747
../test/photos/images/gray_Clipped/41.jpg,41,,9.756402969360352,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/42.jpg,42,,8.198927879333496,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/43.jpg,43,,15.581491470336914,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/44.jpg,44,,11.614564895629885,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/45.jpg,45,,6.983082294464111,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/46.jpg,46,,10.547019958496094,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/47.jpg,47,,12.430447578430176,15.779139518737793,13.43684434890747
../test/photos/images/gray_Clipped/48.jpg,48,,15.478227615356445,15.601821899414062,13.43684434890747
../test/photos/images/gray_Clipped/49.jpg,49,,15.17564582824707,15.52985954284668,13.43684434890747
../test/photos/images/gray_Clipped/50.jpg,50,,17.655155181884766,15.326936721801758,13.43684434890747
../test/photos/images/gray_Clipped/51.jpg,51,,13.79983901977539,14.90121603012085,13.43684434890747
../test/photos/images/gray_Clipped/52.jpg,52,,15.936126708984375,14.60848617553711,13.43684434890747
../test/photos/images/gray_Clipped/53.jpg,53,,19.817138671875,14.343339443206787,13.56459665298462
../test/photos/images/gray_Clipped/54.jpg,54,,16.810096740722653,13.948165893554688,13.56459665298462
../test/photos/images/gray_Clipped/55.jpg,55,,30.818605422973636,13.948165893554688,13.43684434890747
../test/photos/images/gray_Clipped/56.jpg,56,,13.60315990447998,13.701499462127686,13.43684434890747
../test/photos/images/gray_Clipped/57.jpg,57,,17.33879280090332,13.475407600402832,13.326412677764893
../test/photos/images/gray_Clipped/58.jpg,58,,20.124326705932614,13.43684434890747,13.326412677764893
../test/photos/images/gray_Clipped/59.jpg,59,,16.874208450317386,13.326412677764893,13.43684434890747
../test/photos/images/gray_Clipped/60.jpg,60,,15.995445251464846,12.867808818817139,13.56459665298462
../test/photos/images/gray_Clipped/61.jpg,61,,13.347655296325685,12.867808818817139,13.684664249420166
../test/photos/images/gray_Clipped/62.jpg,62,,20.69208335876465,13.326412677764893,13.783003807067871
../test/photos/images/gray_Clipped/63.jpg,63,,14.626786231994627,13.326412677764893,13.783003807067871
../test/photos/images/gray_Clipped/64.jpg,64,,15.622152328491213,13.326412677764893,13.86011028289795
../test/photos/images/gray_Clipped/65.jpg,65,,11.713041305541992,13.326412677764893,13.86011028289795
../test/photos/images/gray_Clipped/66.jpg,66,,18.360151290893555,13.326412677764893,13.783003807067871
../test/photos/images/gray_Clipped/67.jpg,67,,16.196142196655273,13.43684434890747,13.735193252563477
../test/photos/images/gray_Clipped/68.jpg,68,,11.156457901000977,13.56459665298462,13.653688907623291
../test/photos/images/gray_Clipped/69.jpg,69,,11.218158721923828,13.56459665298462,13.56459665298462
../test/photos/images/gray_Clipped/70.jpg,70,,11.196579933166504,13.701499462127686,13.653688907623291
../test/photos/images/gray_Clipped/71.jpg,71,,17.423892974853516,13.701499462127686,13.735193252563477
../test/photos/images/gray_Clipped/72.jpg,72,,12.21261215209961,13.701499462127686,13.783003807067871
../test/photos/images/gray_Clipped/73.jpg,73,,14.096492767333984,13.701499462127686,13.735193252563477
../test/photos/images/gray_Clipped/74.jpg,74,,11.509581565856935,13.56459665298462,13.735193252563477
../test/photos/images/gray_Clipped/75.jpg,75,,10.60367202758789,13.43684434890747,13.735193252563477
../test/photos/images/gray_Clipped/76.jpg,76,,14.59018611907959,13.43684434890747,13.735193252563477
../test/photos/images/gray_Clipped/77.jpg,77,,13.305170059204102,13.43684434890747,13.735193252563477
../test/photos/images/gray_Clipped/78.jpg,78,,9.59613037109375,13.43684434890747,13.653688907623291
../test/photos/images/gray_Clipped/79.jpg,79,,10.47318172454834,13.326412677764893,13.56459665298462
../test/photos/images/gray_Clipped/80.jpg,80,,9.948963165283203,12.963358879089355,13.56459665298462
../test/photos/images/gray_Clipped/81.jpg,81,,9.14154052734375,12.782962322235107,13.517845153808594
../test/photos/images/gray_Clipped/82.jpg,82,,13.526033401489258,12.41707992553711,13.496743202209473
../test/photos/images/gray_Clipped/83.jpg,83,,10.38641357421875,12.41707992553711,13.41574239730835
../test/photos/images/gray_Clipped/84.jpg,84,,10.12554931640625,12.41707992553711,13.41574239730835
../test/photos/images/gray_Clipped/85.jpg,85,,11.999041557312012,12.41707992553711,13.41574239730835
../test/photos/images/gray_Clipped/86.jpg,86,,15.562617301940918,12.41707992553711,13.496743202209473
../test/photos/images/gray_Clipped/87.jpg,87,,9.759531021118164,12.41707992553711,13.496743202209473
../test/photos/images/gray_Clipped/88.jpg,88,,6.552657604217528,12.41707992553711,13.496743202209473
../test/photos/images/gray_Clipped/89.jpg,89,,12.62154769897461,12.41707992553711,13.517845153808594
../test/photos/images/gray_Clipped/90.jpg,90,,7.317465782165527,12.1884183883667,13.56459665298462
../test/photos/images/gray_Clipped/91.jpg,91,,20.136388778686523,12.1884183883667,13.56459665298462
../test/photos/images/gray_Clipped/92.jpg,92,,29.40485382080078,12.1884183883667,13.653688907623291
../test/photos/images/gray_Clipped/93.jpg,93,,15.450559616088867,12.0816330909729,13.735193252563477
../test/photos/images/gray_Clipped/94.jpg,94,,16.096349716186527,12.1884183883667,13.735193252563477
../test/photos/images/gray_Clipped/95.jpg,95,,11.688772201538086,12.41707992553711,13.735193252563477
../test/photos/images/gray_Clipped/96.jpg,96,,9.716071128845217,12.782962322235107,13.783003807067871
../test/photos/images/gray_Clipped/97.jpg,97,,11.422704696655273,12.782962322235107,13.86011028289795
../test/photos/images/gray_Clipped/98.jpg,98,,10.162371635437012,13.124773502349854,13.86011028289795
../test/photos/images/gray_Clipped/99.jpg,99,,10.71197509765625,13.124773502349854,13.783003807067871
../test/photos/images/gray_Clipped/100.jpg,100,,14.448369979858398,13.394499778747559,13.783003807067871
../test/photos/images/gray_Clipped/101.jpg,101,,17.476116180419922,13.496743202209473,13.783003807067871
../test/photos/images/gray_Clipped/102.jpg,102,,16.385749816894528,13.496743202209473,13.84327507019043
../test/photos/images/gray_Clipped/103.jpg,103,,12.164224624633787,13.496743202209473,13.735193252563477
../test/photos/images/gray_Clipped/104.jpg,104,,11.310590744018555,13.496743202209473,13.735193252563477
../test/photos/images/gray_Clipped/105.jpg,105,,12.944376945495605,13.496743202209473,13.735193252563477
../test/photos/images/gray_Clipped/106.jpg,106,,10.89169979095459,13.496743202209473,13.735193252563477
../test/photos/images/gray_Clipped/107.jpg,107,,17.30171775817871,13.496743202209473,13.84327507019043
../test/photos/images/gray_Clipped/108.jpg,108,,13.766168594360352,13.21410322189331,13.84327507019043
../test/photos/images/gray_Clipped/109.jpg,109,,18.55258178710937,13.496743202209473,13.84327507019043
../test/photos/images/gray_Clipped/110.jpg,110,,22.060945510864254,13.606937408447266,13.735193252563477
../test/photos/images/gray_Clipped/111.jpg,111,,13.920381546020508,13.735193252563477,13.61512565612793
../test/photos/images/gray_Clipped/112.jpg,112,,20.542293548583984,13.606937408447266,13.61512565612793
../test/photos/images/gray_Clipped/113.jpg,113,,15.595651626586914,13.606937408447266,13.517845153808594
../test/photos/images/gray_Clipped/114.jpg,114,,9.002607345581055,13.735193252563477,13.496743202209473
../test/photos/images/gray_Clipped/115.jpg,115,,10.586502075195312,13.84327507019043,13.394499778747559
../test/photos/images/gray_Clipped/116.jpg,116,,13.704217910766602,13.84327507019043,13.496743202209473
../test/photos/images/gray_Clipped/117.jpg,117,,11.263372421264648,13.84327507019043,13.496743202209473
../test/photos/images/gray_Clipped/118.jpg,118,,13.50965690612793,13.84327507019043,13.394499778747559
../test/photos/images/gray_Clipped/119.jpg,119,,18.868074417114254,13.84327507019043,13.394499778747559
../test/photos/images/gray_Clipped/120.jpg,120,,14.831582069396973,13.735193252563477,13.394499778747559
../test/photos/images/gray_Clipped/121.jpg,121,,14.55538558959961,13.84327507019043,13.394499778747559
