image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,18.63162612915039,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/2.jpg,2,,25.39165687561035,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/3.jpg,3,,20.41946601867676,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/4.jpg,4,,12.487679481506348,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/5.jpg,5,,20.351043701171875,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/6.jpg,6,,17.651945114135742,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/7.jpg,7,,20.553470611572266,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/8.jpg,8,,4.832905292510986,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/9.jpg,9,,11.028843879699707,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/10.jpg,10,,11.150482177734377,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/11.jpg,11,,9.2861909866333,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/12.jpg,12,,5.054702758789063,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/13.jpg,13,,8.150189399719237,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/14.jpg,14,,15.233174324035645,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/15.jpg,15,,25.83940887451172,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/16.jpg,16,,20.78052520751953,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/17.jpg,17,,13.175125122070312,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/18.jpg,18,,19.603069305419922,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/19.jpg,19,,13.73884391784668,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/20.jpg,20,,6.828492164611816,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/21.jpg,21,,9.94123649597168,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/22.jpg,22,,10.022272109985352,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/23.jpg,23,,21.62220001220703,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/24.jpg,24,,25.161466598510746,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/25.jpg,25,,15.328152656555176,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/26.jpg,26,,22.229656219482425,16.491196155548096,19.136254310607907
../test/photos/images/gray_Clipped/27.jpg,27,,25.2890625,15.329299926757812,19.136254310607907
../test/photos/images/gray_Clipped/28.jpg,28,,25.25184440612793,15.329299926757812,19.136254310607907
../test/photos/images/gray_Clipped/29.jpg,29,,19.21839904785156,15.329299926757812,19.136254310607907
../test/photos/images/gray_Clipped/30.jpg,30,,33.207054138183594,15.69052267074585,19.136254310607907
../test/photos/images/gray_Clipped/31.jpg,31,,21.195758819580078,15.69052267074585,19.136254310607907
../test/photos/images/gray_Clipped/32.jpg,32,,26.49828147888184,15.329299926757812,19.136254310607907
../test/photos/images/gray_Clipped/33.jpg,33,,34.86879348754883,15.329299926757812,19.136254310607907
../test/photos/images/gray_Clipped/34.jpg,34,,23.952880859375,15.69052267074585,19.136254310607907
../test/photos/images/gray_Clipped/35.jpg,35,,11.05107593536377,16.891627311706543,19.136254310607907
../test/photos/images/gray_Clipped/36.jpg,36,,13.29703140258789,18.393383026123047,19.136254310607907
../test/photos/images/gray_Clipped/37.jpg,37,,12.594634056091307,19.05128002166748,19.136254310607907
../test/photos/images/gray_Clipped/38.jpg,38,,10.101543426513672,19.136254310607907,19.136254310607907
../test/photos/images/gray_Clipped/39.jpg,39,,17.732656478881836,19.410734176635742,19.136254310607907
../test/photos/images/gray_Clipped/40.jpg,40,,27.061506271362305,20.191797256469727,19.136254310607907
../test/photos/images/gray_Clipped/41.jpg,41,,24.236724853515625,19.529601097106934,19.136254310607907
../test/photos/images/gray_Clipped/42.jpg,42,,20.83876037597656,19.529601097106934,19.136254310607907
../test/photos/images/gray_Clipped/43.jpg,43,,14.645721435546875,20.220914840698242,19.136254310607907
../test/photos/images/gray_Clipped/44.jpg,44,,19.054109573364254,20.85176944732666,19.136254310607907
../test/photos/images/gray_Clipped/45.jpg,45,,4.380208015441895,20.85176944732666,19.136254310607907
../test/photos/images/gray_Clipped/46.jpg,46,,14.046496391296387,20.85176944732666,19.136254310607907
../test/photos/images/gray_Clipped/47.jpg,47,,5.36961030960083,20.95308780670166,19.136254310607907
../test/photos/images/gray_Clipped/48.jpg,48,,4.043126106262207,21.11857795715332,19.136254310607907
../test/photos/images/gray_Clipped/49.jpg,49,,-0.980692446231842,20.95308780670166,19.136254310607907
../test/photos/images/gray_Clipped/50.jpg,50,,15.33044719696045,20.85176944732666,19.136254310607907
