image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.4500732421875,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/2.jpg,2,,10.8103666305542,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/3.jpg,3,,26.25996017456055,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/4.jpg,4,,15.16044807434082,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/5.jpg,5,,19.86937141418457,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/6.jpg,6,,22.16971206665039,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/7.jpg,7,,18.61585235595703,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/8.jpg,8,,4.2031450271606445,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/9.jpg,9,,6.873665809631348,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/10.jpg,10,,5.80785083770752,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/11.jpg,11,,3.42134690284729,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/12.jpg,12,,5.761971950531006,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/13.jpg,13,,7.956711769104004,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/14.jpg,14,,4.2972025871276855,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/15.jpg,15,,24.955114364624023,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/16.jpg,16,,24.90675163269043,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/17.jpg,17,,19.906402587890625,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/18.jpg,18,,11.23367691040039,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/19.jpg,19,,6.872241020202638,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/20.jpg,20,,5.334185123443604,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/21.jpg,21,,9.20561981201172,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/22.jpg,22,,11.328471183776855,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/23.jpg,23,,29.48615646362305,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/24.jpg,24,,31.97529411315918,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/25.jpg,25,,21.526763916015625,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/26.jpg,26,,17.6279239654541,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/27.jpg,27,,25.67472076416016,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/28.jpg,28,,29.16792869567871,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/29.jpg,29,,19.52106475830078,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/30.jpg,30,,40.58610534667969,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/31.jpg,31,,27.649097442626953,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/32.jpg,32,,40.14924240112305,18.75358772277832,17.809375762939453
../test/photos/images/gray_Clipped/33.jpg,33,,37.06498718261719,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/34.jpg,34,,24.148778915405273,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/35.jpg,35,,11.04386043548584,19.036115646362305,17.809375762939453
../test/photos/images/gray_Clipped/36.jpg,36,,13.316567420959473,19.1860933303833,17.809375762939453
../test/photos/images/gray_Clipped/37.jpg,37,,15.111602783203125,19.1860933303833,17.809375762939453
../test/photos/images/gray_Clipped/38.jpg,38,,14.871870040893555,19.1860933303833,17.809375762939453
../test/photos/images/gray_Clipped/39.jpg,39,,19.1912784576416,19.35617160797119,17.809375762939453
../test/photos/images/gray_Clipped/40.jpg,40,,26.218156814575195,19.70537757873535,17.809375762939453
../test/photos/images/gray_Clipped/41.jpg,41,,17.340827941894528,19.35617160797119,17.809375762939453
../test/photos/images/gray_Clipped/42.jpg,42,,20.74625968933105,19.1860933303833,17.809375762939453
../test/photos/images/gray_Clipped/43.jpg,43,,24.909393310546875,19.1860933303833,17.809375762939453
../test/photos/images/gray_Clipped/44.jpg,44,,28.66750907897949,19.35617160797119,17.809375762939453
../test/photos/images/gray_Clipped/45.jpg,45,,19.180908203125,19.35617160797119,17.809375762939453
../test/photos/images/gray_Clipped/46.jpg,46,,28.196273803710934,19.35617160797119,17.809375762939453
../test/photos/images/gray_Clipped/47.jpg,47,,11.02000904083252,19.70537757873535,17.809375762939453
