image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,6.7539920806884775,6.7539920806884775,6.7539920806884775
../test/photos/images/gray_Clipped/2.jpg,2,,6.5192623138427725,6.5192623138427725,6.5192623138427725
../test/photos/images/gray_Clipped/3.jpg,3,,4.981786727905273,4.981786727905273,4.981786727905273
../test/photos/images/gray_Clipped/4.jpg,4,,6.685201644897461,6.685201644897461,6.685201644897461
../test/photos/images/gray_Clipped/5.jpg,5,,6.611127853393555,6.611127853393555,6.611127853393555
../test/photos/images/gray_Clipped/6.jpg,6,,6.519513130187987,6.519513130187987,6.519513130187987
../test/photos/images/gray_Clipped/7.jpg,7,,6.430010795593263,6.430010795593263,6.430010795593263
../test/photos/images/gray_Clipped/8.jpg,8,,7.098278999328612,7.098278999328612,7.098278999328612
../test/photos/images/gray_Clipped/9.jpg,9,,6.2645673751831055,6.2645673751831055,6.2645673751831055
../test/photos/images/gray_Clipped/10.jpg,10,,6.066057205200195,6.066057205200195,6.066057205200195
../test/photos/images/gray_Clipped/11.jpg,11,,6.612495422363281,6.612495422363281,6.612495422363281
../test/photos/images/gray_Clipped/12.jpg,12,,7.035304069519043,7.035304069519043,7.035304069519043
../test/photos/images/gray_Clipped/13.jpg,13,,4.398591995239258,4.398591995239258,4.398591995239258
../test/photos/images/gray_Clipped/14.jpg,14,,5.090917587280273,5.090917587280273,5.090917587280273
../test/photos/images/gray_Clipped/15.jpg,15,,5.8178815841674805,5.8178815841674805,5.8178815841674805
../test/photos/images/gray_Clipped/16.jpg,16,,9.545774459838867,9.545774459838867,9.545774459838867
../test/photos/images/gray_Clipped/17.jpg,17,,11.006465911865234,11.006465911865234,11.006465911865234
../test/photos/images/gray_Clipped/18.jpg,18,,10.831779479980467,10.831779479980467,10.831779479980467
../test/photos/images/gray_Clipped/19.jpg,19,,10.671977043151855,10.671977043151855,10.671977043151855
../test/photos/images/gray_Clipped/20.jpg,20,,11.106653213500977,11.106653213500977,11.106653213500977
../test/photos/images/gray_Clipped/21.jpg,21,,10.218039512634276,10.218039512634276,10.218039512634276
../test/photos/images/gray_Clipped/22.jpg,22,,8.877996444702148,8.877996444702148,8.877996444702148
../test/photos/images/gray_Clipped/23.jpg,23,,7.750117301940918,7.750117301940918,7.750117301940918
../test/photos/images/gray_Clipped/24.jpg,24,,9.517888069152832,9.517888069152832,9.517888069152832
../test/photos/images/gray_Clipped/25.jpg,25,,6.0626220703125,6.0626220703125,6.0626220703125
../test/photos/images/gray_Clipped/26.jpg,26,,10.874792098999023,8.078868389129639,8.362446746826173
../test/photos/images/gray_Clipped/27.jpg,27,,7.499584197998048,8.50471305847168,8.42512477874756
../test/photos/images/gray_Clipped/28.jpg,28,,9.016335487365724,8.50471305847168,8.384178867340088
../test/photos/images/gray_Clipped/29.jpg,29,,8.860876083374023,8.50471305847168,8.424228343963623
../test/photos/images/gray_Clipped/30.jpg,30,,5.694457054138184,8.50471305847168,8.458569927215576
../test/photos/images/gray_Clipped/31.jpg,31,,8.836564064025879,8.545096397399902,8.496115093231202
../test/photos/images/gray_Clipped/32.jpg,32,,5.801006317138673,8.68974494934082,8.712219772338868
../test/photos/images/gray_Clipped/33.jpg,33,,4.596794128417969,8.68974494934082,8.747720127105714
../test/photos/images/gray_Clipped/34.jpg,34,,7.736440658569336,8.80712366104126,8.868736839294433
../test/photos/images/gray_Clipped/35.jpg,35,,9.800782203674316,8.848720073699951,9.091855487823487
../test/photos/images/gray_Clipped/36.jpg,36,,13.796607971191404,8.869436264038086,9.262788486480712
../test/photos/images/gray_Clipped/37.jpg,37,,12.365740776062012,8.869436264038086,9.271772937774658
../test/photos/images/gray_Clipped/38.jpg,38,,11.588157653808596,8.947165966033936,9.324014205932617
../test/photos/images/gray_Clipped/39.jpg,39,,10.270195960998537,9.267111778259277,9.43093885421753
../test/photos/images/gray_Clipped/40.jpg,40,,8.777683258056639,9.267111778259277,9.4731742477417
../test/photos/images/gray_Clipped/41.jpg,41,,8.407619476318361,9.53183126449585,9.566108150482178
../test/photos/images/gray_Clipped/42.jpg,42,,8.601806640625,9.582627773284912,9.61350830078125
../test/photos/images/gray_Clipped/43.jpg,43,,5.243762969970703,9.582627773284912,9.66665859222412
../test/photos/images/gray_Clipped/44.jpg,44,,6.733077049255371,9.582627773284912,9.65628023147583
../test/photos/images/gray_Clipped/45.jpg,45,,6.1611061096191415,9.582627773284912,9.72780424118042
../test/photos/images/gray_Clipped/46.jpg,46,,13.24824333190918,9.582627773284912,9.741663646697997
../test/photos/images/gray_Clipped/47.jpg,47,,9.704154014587402,9.267111778259277,9.711582202911377
../test/photos/images/gray_Clipped/48.jpg,48,,12.994684219360352,9.267111778259277,9.696831817626952
../test/photos/images/gray_Clipped/49.jpg,49,,12.645392417907715,9.267111778259277,9.701073932647706
../test/photos/images/gray_Clipped/50.jpg,50,,10.392170906066896,8.938605785369873,9.672688121795654
../test/photos/images/gray_Clipped/51.jpg,51,,9.887893676757812,8.938605785369873,9.708897495269776
../test/photos/images/gray_Clipped/52.jpg,52,,4.471966743469238,8.848720073699951,9.57973497390747
../test/photos/images/gray_Clipped/53.jpg,53,,6.984260559082031,8.848720073699951,9.594379653930664
../test/photos/images/gray_Clipped/54.jpg,54,,8.402280807495117,8.848720073699951,9.595374088287354
../test/photos/images/gray_Clipped/55.jpg,55,,8.488386154174805,8.84891939163208,9.595382061004639
../test/photos/images/gray_Clipped/56.jpg,56,,17.32474708557129,8.963665962219238,9.71895658493042
../test/photos/images/gray_Clipped/57.jpg,57,,8.205028533935549,9.356712341308594,9.769178085327148
../test/photos/images/gray_Clipped/58.jpg,58,,13.149114608764648,9.356712341308594,9.79385316848755
../test/photos/images/gray_Clipped/59.jpg,59,,17.420499801635742,9.356712341308594,9.846414375305176
../test/photos/images/gray_Clipped/60.jpg,60,,14.612707138061525,9.356712341308594,9.810506172180176
../test/photos/images/gray_Clipped/61.jpg,61,,7.061717987060548,8.963665962219238,9.790697078704834
../test/photos/images/gray_Clipped/62.jpg,62,,9.647367477416992,8.963665962219238,9.718653621673583
../test/photos/images/gray_Clipped/63.jpg,63,,9.744824409484863,8.963665962219238,9.691100368499756
../test/photos/images/gray_Clipped/64.jpg,64,,7.2026872634887695,8.963665962219238,9.710329074859619
../test/photos/images/gray_Clipped/65.jpg,65,,10.464576721191406,8.963665962219238,9.85561321258545
../test/photos/images/gray_Clipped/66.jpg,66,,11.91578197479248,8.963665962219238,9.827527523040771
../test/photos/images/gray_Clipped/67.jpg,67,,13.663980484008787,8.963665962219238,9.804420833587647
../test/photos/images/gray_Clipped/68.jpg,68,,10.312861442565918,8.969050407409668,9.80982557296753
../test/photos/images/gray_Clipped/69.jpg,69,,14.248177528381348,8.969050407409668,9.86377691268921
../test/photos/images/gray_Clipped/70.jpg,70,,11.799623489379885,8.969050407409668,9.85670045852661
../test/photos/images/gray_Clipped/71.jpg,71,,8.713967323303223,8.969050407409668,9.833091106414795
../test/photos/images/gray_Clipped/72.jpg,72,,8.140477180480957,8.908528804779053,9.74702651977539
../test/photos/images/gray_Clipped/73.jpg,73,,7.9622230529785165,8.908528804779053,9.737022018432617
../test/photos/images/gray_Clipped/74.jpg,74,,8.098597526550293,8.866659164428711,9.606270370483399
../test/photos/images/gray_Clipped/75.jpg,75,,7.873090744018555,8.835801124572754,9.464326114654542
../test/photos/images/gray_Clipped/76.jpg,76,,4.416666030883789,8.762147426605225,9.377168083190918
../test/photos/images/gray_Clipped/77.jpg,77,,8.231818199157715,8.601176738739014,9.298481578826904
../test/photos/images/gray_Clipped/78.jpg,78,,9.066057205200195,8.762147426605225,9.477815799713134
../test/photos/images/gray_Clipped/79.jpg,79,,8.861274719238281,8.835801124572754,9.591178302764893
../test/photos/images/gray_Clipped/80.jpg,80,,11.873183250427244,8.866659164428711,9.617325420379638
../test/photos/images/gray_Clipped/81.jpg,81,,11.347639083862305,8.908528804779053,9.762398319244385
../test/photos/images/gray_Clipped/82.jpg,82,,7.034760475158691,8.908528804779053,9.72057876586914
../test/photos/images/gray_Clipped/83.jpg,83,,7.224854469299316,9.00553560256958,9.825278377532959
../test/photos/images/gray_Clipped/84.jpg,84,,5.941030502319336,9.00553560256958,9.966898136138916
../test/photos/images/gray_Clipped/85.jpg,85,,8.810327529907227,9.00553560256958,9.870309314727784
../test/photos/images/gray_Clipped/86.jpg,86,,10.194435119628906,9.00553560256958,9.810094661712647
../test/photos/images/gray_Clipped/87.jpg,87,,10.988078117370604,9.134993076324463,9.874343776702881
../test/photos/images/gray_Clipped/88.jpg,88,,12.549592971801758,9.134993076324463,9.871754837036132
../test/photos/images/gray_Clipped/89.jpg,89,,17.53440284729004,9.00553560256958,9.816010093688964
