image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.13054370880127,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/2.jpg,2,,9.03382396697998,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/3.jpg,3,,10.220706939697266,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/4.jpg,4,,6.4768123626708975,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/5.jpg,5,,7.364480495452881,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/6.jpg,6,,9.288002014160156,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/7.jpg,7,,10.765231132507324,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/8.jpg,8,,7.65578031539917,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/9.jpg,9,,9.82943344116211,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/10.jpg,10,,8.542550086975098,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/11.jpg,11,,8.190176963806152,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/12.jpg,12,,20.38556289672852,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/13.jpg,13,,13.414535522460938,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/14.jpg,14,,9.23908805847168,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/15.jpg,15,,11.114731788635254,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/16.jpg,16,,8.382270812988281,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/17.jpg,17,,8.166604042053223,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/18.jpg,18,,11.034695625305176,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/19.jpg,19,,5.773528575897218,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/20.jpg,20,,7.75578498840332,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/21.jpg,21,,13.464168548583984,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/22.jpg,22,,12.649068832397461,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/23.jpg,23,,15.588916778564453,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/24.jpg,24,,17.507989883422848,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/25.jpg,25,,17.386785507202152,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/26.jpg,26,,20.630319595336914,12.324096202850342,13.471073627471924
../test/photos/images/gray_Clipped/27.jpg,27,,22.178762435913086,12.583358764648438,13.471073627471924
../test/photos/images/gray_Clipped/28.jpg,28,,19.262155532836914,12.583358764648438,13.471073627471924
../test/photos/images/gray_Clipped/29.jpg,29,,14.274073600769045,12.691111087799072,13.471073627471924
../test/photos/images/gray_Clipped/30.jpg,30,,16.168815612792972,12.834817886352539,13.471073627471924
../test/photos/images/gray_Clipped/31.jpg,31,,18.949758529663086,13.175508975982666,13.471073627471924
../test/photos/images/gray_Clipped/32.jpg,32,,17.768278121948242,13.275618553161621,13.471073627471924
../test/photos/images/gray_Clipped/33.jpg,33,,21.79456901550293,13.275618553161621,13.471073627471924
../test/photos/images/gray_Clipped/34.jpg,34,,16.92799949645996,13.275618553161621,13.471073627471924
../test/photos/images/gray_Clipped/35.jpg,35,,9.7119140625,13.430768966674805,13.471073627471924
../test/photos/images/gray_Clipped/36.jpg,36,,8.214174270629883,13.455585479736328,13.471073627471924
../test/photos/images/gray_Clipped/37.jpg,37,,12.517648696899414,13.509713172912598,13.471073627471924
../test/photos/images/gray_Clipped/38.jpg,38,,11.949960708618164,13.509713172912598,13.471073627471924
../test/photos/images/gray_Clipped/39.jpg,39,,17.751449584960938,13.609262943267824,13.471073627471924
../test/photos/images/gray_Clipped/40.jpg,40,,18.52143096923828,13.729598999023438,13.471073627471924
../test/photos/images/gray_Clipped/41.jpg,41,,17.829374313354492,14.035001754760742,13.471073627471924
../test/photos/images/gray_Clipped/42.jpg,42,,15.665817260742188,14.595090389251709,13.471073627471924
../test/photos/images/gray_Clipped/43.jpg,43,,14.916107177734375,14.98258352279663,13.471073627471924
../test/photos/images/gray_Clipped/44.jpg,44,,6.899402141571045,14.98258352279663,13.471073627471924
../test/photos/images/gray_Clipped/45.jpg,45,,13.79592990875244,14.98258352279663,13.471073627471924
../test/photos/images/gray_Clipped/46.jpg,46,,9.806082725524902,15.31898832321167,13.471073627471924
../test/photos/images/gray_Clipped/47.jpg,47,,12.733153343200685,15.31898832321167,13.471073627471924
../test/photos/images/gray_Clipped/48.jpg,48,,8.078104972839355,15.31898832321167,13.471073627471924
../test/photos/images/gray_Clipped/49.jpg,49,,7.87951135635376,14.98258352279663,13.471073627471924
../test/photos/images/gray_Clipped/50.jpg,50,,13.555257797241213,14.702779769897461,13.471073627471924
../test/photos/images/gray_Clipped/51.jpg,51,,13.447002410888672,14.406579494476318,13.471073627471924
