image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,8.177350044250487,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/2.jpg,2,,9.07606315612793,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/3.jpg,3,,11.04450511932373,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/4.jpg,4,,6.938333511352539,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/5.jpg,5,,8.700370788574219,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/6.jpg,6,,10.255255699157717,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/7.jpg,7,,9.16651725769043,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/8.jpg,8,,7.561277389526367,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/9.jpg,9,,7.8572821617126465,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/10.jpg,10,,7.41854190826416,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/11.jpg,11,,7.12589693069458,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/12.jpg,12,,13.601649284362793,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/13.jpg,13,,10.560612678527832,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/14.jpg,14,,8.285463333129883,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/15.jpg,15,,9.79300308227539,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/16.jpg,16,,9.482403755187988,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/17.jpg,17,,12.848342895507812,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/18.jpg,18,,8.442937850952147,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/19.jpg,19,,5.147166728973389,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/20.jpg,20,,6.269801139831543,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/21.jpg,21,,11.555309295654295,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/22.jpg,22,,13.593576431274414,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/23.jpg,23,,15.913335800170898,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/24.jpg,24,,18.099050521850586,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/25.jpg,25,,18.8022575378418,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/26.jpg,26,,16.579036712646484,11.19032096862793,12.863526344299316
../test/photos/images/gray_Clipped/27.jpg,27,,21.972875595092773,11.441747188568115,12.863526344299316
../test/photos/images/gray_Clipped/28.jpg,28,,16.763801574707028,11.441747188568115,12.863526344299316
../test/photos/images/gray_Clipped/29.jpg,29,,12.66835117340088,11.735700130462645,12.863526344299316
../test/photos/images/gray_Clipped/30.jpg,30,,18.16512489318848,12.023067474365234,12.863526344299316
../test/photos/images/gray_Clipped/31.jpg,31,,16.132863998413086,12.213054180145264,12.863526344299316
../test/photos/images/gray_Clipped/32.jpg,32,,16.561141967773438,12.213054180145264,12.863526344299316
../test/photos/images/gray_Clipped/33.jpg,33,,18.486215591430664,12.213054180145264,12.863526344299316
../test/photos/images/gray_Clipped/34.jpg,34,,12.87870979309082,12.428259372711182,12.863526344299316
../test/photos/images/gray_Clipped/35.jpg,35,,9.928768157958984,12.614402770996094,12.863526344299316
../test/photos/images/gray_Clipped/36.jpg,36,,11.052456855773926,12.758347034454346,12.863526344299316
../test/photos/images/gray_Clipped/37.jpg,37,,11.916090965270994,12.863526344299316,12.863526344299316
../test/photos/images/gray_Clipped/38.jpg,38,,12.296064376831055,12.863526344299316,12.863526344299316
../test/photos/images/gray_Clipped/39.jpg,39,,16.914981842041016,12.933175086975098,12.863526344299316
../test/photos/images/gray_Clipped/40.jpg,40,,16.50672721862793,13.183984756469727,12.863526344299316
