image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,12.046112060546875,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/2.jpg,2,,8.332430839538574,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/3.jpg,3,,7.028859615325928,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/4.jpg,4,,6.338836193084718,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/5.jpg,5,,15.034152030944824,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/6.jpg,6,,11.334552764892578,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/7.jpg,7,,14.260366439819336,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/8.jpg,8,,10.149236679077148,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/9.jpg,9,,10.864675521850586,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/10.jpg,10,,5.274446487426758,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/11.jpg,11,,4.67597246170044,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/12.jpg,12,,11.007381439208984,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/13.jpg,13,,3.3996901512146,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/14.jpg,14,,3.72839617729187,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/15.jpg,15,,11.546937942504885,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/16.jpg,16,,18.68935203552246,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/17.jpg,17,,12.328727722167967,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/18.jpg,18,,14.56820297241211,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/19.jpg,19,,9.083612442016602,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/20.jpg,20,,7.234519481658935,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/21.jpg,21,,10.028219223022461,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/22.jpg,22,,14.161230087280273,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/23.jpg,23,,17.05392074584961,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/24.jpg,24,,22.5456600189209,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/25.jpg,25,,26.01693725585937,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/26.jpg,26,,21.392601013183594,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/27.jpg,27,,11.957416534423828,10.755414009094238,10.097860336303711
../test/photos/images/gray_Clipped/28.jpg,28,,15.55327606201172,10.821866989135742,10.097860336303711
../test/photos/images/gray_Clipped/29.jpg,29,,10.094869613647461,10.936028480529785,10.097860336303711
../test/photos/images/gray_Clipped/30.jpg,30,,14.599523544311525,11.170967102050781,10.097860336303711
../test/photos/images/gray_Clipped/31.jpg,31,,18.60972595214844,11.170967102050781,10.097860336303711
../test/photos/images/gray_Clipped/32.jpg,32,,19.997407913208008,10.936028480529785,10.097860336303711
../test/photos/images/gray_Clipped/33.jpg,33,,20.460752487182614,10.936028480529785,10.097860336303711
../test/photos/images/gray_Clipped/34.jpg,34,,17.62799835205078,11.277159690856934,10.097860336303711
../test/photos/images/gray_Clipped/35.jpg,35,,5.61401891708374,11.752177238464355,10.097860336303711
../test/photos/images/gray_Clipped/36.jpg,36,,9.056241989135742,12.143072128295898,10.097860336303711
../test/photos/images/gray_Clipped/37.jpg,37,,4.0140380859375,12.143072128295898,10.097860336303711
../test/photos/images/gray_Clipped/38.jpg,38,,3.3609273433685303,12.365384101867676,10.097860336303711
../test/photos/images/gray_Clipped/39.jpg,39,,1.7189167737960815,12.630820274353027,10.097860336303711
../test/photos/images/gray_Clipped/40.jpg,40,,10.779058456420898,12.630820274353027,10.097860336303711
../test/photos/images/gray_Clipped/41.jpg,41,,9.87936019897461,12.630820274353027,10.097860336303711
../test/photos/images/gray_Clipped/42.jpg,42,,8.740324020385742,12.630820274353027,10.097860336303711
../test/photos/images/gray_Clipped/43.jpg,43,,8.214859008789062,12.630820274353027,10.097860336303711
../test/photos/images/gray_Clipped/44.jpg,44,,14.033163070678713,12.179728507995605,10.097860336303711
../test/photos/images/gray_Clipped/45.jpg,45,,7.865442752838135,12.179728507995605,10.097860336303711
../test/photos/images/gray_Clipped/46.jpg,46,,5.739842891693115,12.179728507995605,10.097860336303711
../test/photos/images/gray_Clipped/47.jpg,47,,9.154525756835938,12.375690460205078,10.097860336303711
../test/photos/images/gray_Clipped/48.jpg,48,,9.074443817138672,12.1533784866333,10.097860336303711
../test/photos/images/gray_Clipped/49.jpg,49,,15.696434020996096,11.368237495422363,10.097860336303711
../test/photos/images/gray_Clipped/50.jpg,50,,21.29898834228516,10.773370742797852,10.097860336303711
../test/photos/images/gray_Clipped/51.jpg,51,,10.731769561767578,10.749726295471191,10.097860336303711
../test/photos/images/gray_Clipped/52.jpg,52,,12.859600067138672,10.749726295471191,10.097860336303711
../test/photos/images/gray_Clipped/53.jpg,53,,22.31451988220215,10.578645706176758,10.097860336303711
../test/photos/images/gray_Clipped/54.jpg,54,,12.937211990356445,10.2601957321167,10.125043869018555
../test/photos/images/gray_Clipped/55.jpg,55,,19.00482940673828,10.211780548095703,10.287379264831543
../test/photos/images/gray_Clipped/56.jpg,56,,8.633647918701174,9.938699722290039,10.287379264831543
../test/photos/images/gray_Clipped/57.jpg,57,,12.402040481567385,9.856728553771973,10.287379264831543
../test/photos/images/gray_Clipped/58.jpg,58,,15.103670120239258,9.734944343566895,10.287379264831543
../test/photos/images/gray_Clipped/59.jpg,59,,21.80293846130371,9.605093955993652,10.578645706176758
../test/photos/images/gray_Clipped/60.jpg,60,,12.878746032714846,9.364460945129395,10.578645706176758
../test/photos/images/gray_Clipped/61.jpg,61,,10.767683029174805,9.364460945129395,10.749726295471191
../test/photos/images/gray_Clipped/62.jpg,62,,18.57749938964844,9.605093955993652,10.749726295471191
../test/photos/images/gray_Clipped/63.jpg,63,,15.262273788452148,9.605093955993652,10.749726295471191
../test/photos/images/gray_Clipped/64.jpg,64,,9.574396133422852,9.605093955993652,10.749726295471191
../test/photos/images/gray_Clipped/65.jpg,65,,7.849144458770753,9.734944343566895,10.749726295471191
../test/photos/images/gray_Clipped/66.jpg,66,,14.813316345214846,9.605093955993652,10.578645706176758
../test/photos/images/gray_Clipped/67.jpg,67,,8.041847229003906,9.605093955993652,10.26318645477295
../test/photos/images/gray_Clipped/68.jpg,68,,6.6945013999938965,9.734944343566895,10.26318645477295
../test/photos/images/gray_Clipped/69.jpg,69,,10.425521850585938,9.916068077087402,10.097860336303711
../test/photos/images/gray_Clipped/70.jpg,70,,9.635791778564453,9.916068077087402,10.26318645477295
../test/photos/images/gray_Clipped/71.jpg,71,,12.349340438842773,9.916068077087402,10.26318645477295
../test/photos/images/gray_Clipped/72.jpg,72,,9.998039245605467,9.916068077087402,10.26318645477295
../test/photos/images/gray_Clipped/73.jpg,73,,8.868885040283203,10.049445152282715,10.097860336303711
../test/photos/images/gray_Clipped/74.jpg,74,,9.834096908569336,10.049445152282715,10.097860336303711
../test/photos/images/gray_Clipped/75.jpg,75,,5.85792350769043,9.916068077087402,10.097860336303711
../test/photos/images/gray_Clipped/76.jpg,76,,12.627376556396484,9.734944343566895,10.097860336303711
../test/photos/images/gray_Clipped/77.jpg,77,,7.735231876373291,9.734944343566895,10.097860336303711
../test/photos/images/gray_Clipped/78.jpg,78,,7.694638729095459,9.605093955993652,10.097860336303711
../test/photos/images/gray_Clipped/79.jpg,79,,7.053975582122803,9.605093955993652,10.046454429626465
../test/photos/images/gray_Clipped/80.jpg,80,,4.460866928100586,9.605093955993652,9.938699722290039
../test/photos/images/gray_Clipped/81.jpg,81,,7.7938294410705575,9.605093955993652,9.856728553771973
../test/photos/images/gray_Clipped/82.jpg,82,,8.620895385742188,9.734944343566895,9.767420768737793
../test/photos/images/gray_Clipped/83.jpg,83,,6.699380397796631,9.734944343566895,9.668268203735352
../test/photos/images/gray_Clipped/84.jpg,84,,6.6889305114746085,9.734944343566895,9.668268203735352
../test/photos/images/gray_Clipped/85.jpg,85,,7.609437465667725,9.734944343566895,9.668268203735352
../test/photos/images/gray_Clipped/86.jpg,86,,12.576580047607422,9.734944343566895,9.668268203735352
../test/photos/images/gray_Clipped/87.jpg,87,,8.828496932983398,9.605093955993652,9.767420768737793
../test/photos/images/gray_Clipped/88.jpg,88,,3.973036050796509,9.605093955993652,9.856728553771973
../test/photos/images/gray_Clipped/89.jpg,89,,11.641973495483398,9.540146827697754,9.938699722290039
../test/photos/images/gray_Clipped/90.jpg,90,,5.884952068328857,9.342830657958984,10.049445152282715
../test/photos/images/gray_Clipped/91.jpg,91,,14.450918197631836,9.342830657958984,10.049445152282715
../test/photos/images/gray_Clipped/92.jpg,92,,20.62531089782715,9.143638610839844,10.26318645477295
