image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.278024673461914,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/2.jpg,2,,7.9055843353271475,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/3.jpg,3,,8.726262092590332,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/4.jpg,4,,7.217494010925293,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/5.jpg,5,,12.246243476867676,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/6.jpg,6,,14.900355339050293,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/7.jpg,7,,14.230072975158693,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/8.jpg,8,,6.788076877593994,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/9.jpg,9,,11.80097484588623,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/10.jpg,10,,5.983688354492188,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/11.jpg,11,,7.170886039733888,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/12.jpg,12,,11.329109191894533,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/13.jpg,13,,10.54934310913086,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/14.jpg,14,,6.74310302734375,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/15.jpg,15,,9.780020713806152,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/16.jpg,16,,17.401678085327152,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/17.jpg,17,,11.839685440063475,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/18.jpg,18,,10.865389823913574,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/19.jpg,19,,9.2554349899292,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/20.jpg,20,,7.723978996276855,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/21.jpg,21,,10.464442253112793,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/22.jpg,22,,10.838180541992188,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/23.jpg,23,,17.539726257324222,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/24.jpg,24,,27.807636260986328,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/25.jpg,25,,20.736743927001953,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/26.jpg,26,,19.006723403930664,11.812379360198975,12.612305641174316
../test/photos/images/gray_Clipped/27.jpg,27,,15.28098201751709,11.831734657287598,12.612305641174316
../test/photos/images/gray_Clipped/28.jpg,28,,17.891284942626953,11.831734657287598,12.612305641174316
../test/photos/images/gray_Clipped/29.jpg,29,,9.647801399230957,11.91137409210205,12.612305641174316
../test/photos/images/gray_Clipped/30.jpg,30,,11.983062744140625,12.11465311050415,12.612305641174316
../test/photos/images/gray_Clipped/31.jpg,31,,20.381607055664066,12.119854927062988,12.612305641174316
../test/photos/images/gray_Clipped/32.jpg,32,,14.666349411010742,11.91137409210205,12.612305641174316
../test/photos/images/gray_Clipped/33.jpg,33,,26.122568130493164,11.91137409210205,12.612305641174316
../test/photos/images/gray_Clipped/34.jpg,34,,12.256647109985352,12.119854927062988,12.612305641174316
../test/photos/images/gray_Clipped/35.jpg,35,,9.080336570739746,12.615972518920898,12.612305641174316
../test/photos/images/gray_Clipped/36.jpg,36,,10.707658767700195,13.04851245880127,12.612305641174316
../test/photos/images/gray_Clipped/37.jpg,37,,8.339767456054688,13.238505840301515,12.612305641174316
../test/photos/images/gray_Clipped/38.jpg,38,,5.838465213775635,13.78799343109131,12.612305641174316
../test/photos/images/gray_Clipped/39.jpg,39,,10.88295841217041,14.231567859649658,12.612305641174316
../test/photos/images/gray_Clipped/40.jpg,40,,15.185965538024902,14.231567859649658,12.612305641174316
../test/photos/images/gray_Clipped/41.jpg,41,,16.071083068847653,14.231567859649658,12.612305641174316
../test/photos/images/gray_Clipped/42.jpg,42,,13.355284690856935,13.847799301147461,12.612305641174316
../test/photos/images/gray_Clipped/43.jpg,43,,14.394942283630373,14.231567859649658,12.612305641174316
../test/photos/images/gray_Clipped/44.jpg,44,,12.975297927856445,14.231567859649658,12.612305641174316
../test/photos/images/gray_Clipped/45.jpg,45,,13.121726989746096,14.318687915802002,12.612305641174316
../test/photos/images/gray_Clipped/46.jpg,46,,7.3738365173339835,14.318687915802002,12.612305641174316
../test/photos/images/gray_Clipped/47.jpg,47,,11.82378387451172,14.39829158782959,12.612305641174316
../test/photos/images/gray_Clipped/48.jpg,48,,7.615033149719237,14.39829158782959,12.612305641174316
../test/photos/images/gray_Clipped/49.jpg,49,,18.802553176879886,14.318687915802002,12.612305641174316
../test/photos/images/gray_Clipped/50.jpg,50,,22.24880599975586,14.232314586639404,12.612305641174316
../test/photos/images/gray_Clipped/51.jpg,51,,14.220702171325685,14.22144889831543,12.612305641174316
../test/photos/images/gray_Clipped/52.jpg,52,,11.50718593597412,14.22144889831543,12.678972721099854
