image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,17.318470001220707,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/2.jpg,2,,10.411044120788574,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/3.jpg,3,,21.229490280151367,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/4.jpg,4,,14.853814125061035,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/5.jpg,5,,16.313146591186527,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/6.jpg,6,,18.32918739318848,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/7.jpg,7,,10.19455337524414,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/8.jpg,8,,10.996705055236816,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/9.jpg,9,,5.270303249359131,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/10.jpg,10,,6.911585330963135,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/11.jpg,11,,4.726129531860352,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/12.jpg,12,,8.207806587219237,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/13.jpg,13,,9.42469596862793,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/14.jpg,14,,14.082538604736328,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/15.jpg,15,,21.5233154296875,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/16.jpg,16,,16.004966735839847,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/17.jpg,17,,16.12272834777832,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/18.jpg,18,,16.87455177307129,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/19.jpg,19,,7.416710376739503,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/20.jpg,20,,10.287269592285156,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/21.jpg,21,,10.8583402633667,17.426453590393066,17.652949333190918
../test/photos/images/gray_Clipped/22.jpg,22,,17.824182510375977,17.426453590393066,17.652949333190918
