image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,11.265013694763185,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/2.jpg,2,,10.345669746398926,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/3.jpg,3,,13.980082511901855,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/4.jpg,4,,26.08905792236328,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/5.jpg,5,,13.42113971710205,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/6.jpg,6,,15.952926635742188,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/7.jpg,7,,18.564605712890625,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/8.jpg,8,,14.937150955200195,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/9.jpg,9,,11.208953857421877,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/10.jpg,10,,15.401658058166506,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/11.jpg,11,,8.727449417114258,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/12.jpg,12,,7.061293125152588,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/13.jpg,13,,10.629401206970217,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/14.jpg,14,,8.221445083618164,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/15.jpg,15,,13.954946517944336,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/16.jpg,16,,25.604724884033203,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/17.jpg,17,,28.90834808349609,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/18.jpg,18,,14.026549339294435,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/19.jpg,19,,13.034337043762207,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/20.jpg,20,,6.115859031677246,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/21.jpg,21,,14.422076225280762,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/22.jpg,22,,11.528731346130373,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/23.jpg,23,,23.232891082763672,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/24.jpg,24,,21.523250579833984,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/25.jpg,25,,24.40763664245605,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/26.jpg,26,,19.428852081298828,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/27.jpg,27,,17.55069923400879,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/28.jpg,28,,29.30844306945801,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/29.jpg,29,,13.180142402648926,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/30.jpg,30,,24.073997497558594,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/31.jpg,31,,17.904678344726562,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/32.jpg,32,,25.555707931518555,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/33.jpg,33,,27.090347290039066,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/34.jpg,34,,22.60081672668457,13.027882099151611,12.055567264556885
../test/photos/images/gray_Clipped/35.jpg,35,,7.393402576446532,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/36.jpg,36,,6.594246864318848,13.107239723205566,12.055567264556885
../test/photos/images/gray_Clipped/37.jpg,37,,4.202956676483153,13.56754446029663,12.055567264556885
../test/photos/images/gray_Clipped/38.jpg,38,,8.6072998046875,13.990747928619385,12.055567264556885
../test/photos/images/gray_Clipped/39.jpg,39,,10.014394760131836,14.145295143127441,12.055567264556885
../test/photos/images/gray_Clipped/40.jpg,40,,10.107872009277344,14.343058586120605,12.055567264556885
../test/photos/images/gray_Clipped/41.jpg,41,,9.556917190551758,15.102710247039795,12.055567264556885
../test/photos/images/gray_Clipped/42.jpg,42,,11.272052764892578,15.102710247039795,12.055567264556885
../test/photos/images/gray_Clipped/43.jpg,43,,7.949047088623048,14.343058586120605,12.055567264556885
../test/photos/images/gray_Clipped/44.jpg,44,,13.021427154541016,14.343058586120605,12.055567264556885
../test/photos/images/gray_Clipped/45.jpg,45,,5.685791015625,14.343058586120605,12.055567264556885
../test/photos/images/gray_Clipped/46.jpg,46,,12.169510841369627,14.343058586120605,12.055567264556885
../test/photos/images/gray_Clipped/47.jpg,47,,3.613490343093872,14.916316032409668,12.055567264556885
../test/photos/images/gray_Clipped/48.jpg,48,,4.73750114440918,15.065655708312988,12.055567264556885
../test/photos/images/gray_Clipped/49.jpg,49,,10.024946212768556,14.41338062286377,12.055567264556885
../test/photos/images/gray_Clipped/50.jpg,50,,12.277755737304688,14.057783126831055,12.055567264556885
../test/photos/images/gray_Clipped/51.jpg,51,,10.220065116882324,13.919724941253662,12.055567264556885
../test/photos/images/gray_Clipped/52.jpg,52,,22.44266700744629,13.515833854675293,12.223633289337158
../test/photos/images/gray_Clipped/53.jpg,53,,23.604448318481445,13.10078477859497,12.223633289337158
../test/photos/images/gray_Clipped/54.jpg,54,,17.67662811279297,12.649591445922852,12.223633289337158
../test/photos/images/gray_Clipped/55.jpg,55,,16.539188385009766,12.223633289337158,12.055567264556885
../test/photos/images/gray_Clipped/56.jpg,56,,10.609390258789062,11.785071849822998,11.735177516937256
../test/photos/images/gray_Clipped/57.jpg,57,,18.725738525390625,11.785071849822998,11.49168395996094
../test/photos/images/gray_Clipped/58.jpg,58,,19.87690734863281,11.336342811584473,11.49168395996094
../test/photos/images/gray_Clipped/59.jpg,59,,26.675010681152344,11.07606840133667,11.427634716033936
../test/photos/images/gray_Clipped/60.jpg,60,,14.26404094696045,10.744737148284912,11.49168395996094
../test/photos/images/gray_Clipped/61.jpg,61,,18.045259475708008,10.744737148284912,11.49168395996094
../test/photos/images/gray_Clipped/62.jpg,62,,18.14256477355957,11.07606840133667,11.735177516937256
../test/photos/images/gray_Clipped/63.jpg,63,,17.117345809936527,11.07606840133667,12.018681049346924
../test/photos/images/gray_Clipped/64.jpg,64,,19.51716423034668,11.07606840133667,12.132624626159668
../test/photos/images/gray_Clipped/65.jpg,65,,15.783344268798828,11.301340579986572,12.132624626159668
../test/photos/images/gray_Clipped/66.jpg,66,,26.53142738342285,11.301340579986572,12.018681049346924
../test/photos/images/gray_Clipped/67.jpg,67,,13.85152530670166,11.365630626678467,11.735177516937256
../test/photos/images/gray_Clipped/68.jpg,68,,8.195821762084961,11.365630626678467,11.49168395996094
../test/photos/images/gray_Clipped/69.jpg,69,,9.774676322937012,11.365630626678467,11.427634716033936
../test/photos/images/gray_Clipped/70.jpg,70,,8.035608291625978,11.282156467437744,11.427634716033936
../test/photos/images/gray_Clipped/71.jpg,71,,15.568591117858887,11.365630626678467,11.427634716033936
../test/photos/images/gray_Clipped/72.jpg,72,,14.56272029876709,11.282156467437744,11.365630626678467
../test/photos/images/gray_Clipped/73.jpg,73,,9.812369346618652,11.282156467437744,11.301340579986572
../test/photos/images/gray_Clipped/74.jpg,74,,11.400632858276367,11.282156467437744,11.301340579986572
