image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.84509563446045,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/2.jpg,2,,12.09903049468994,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/3.jpg,3,,14.005882263183596,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/4.jpg,4,,22.140647888183594,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/5.jpg,5,,13.867218017578125,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/6.jpg,6,,18.801517486572266,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/7.jpg,7,,17.84128189086914,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/8.jpg,8,,13.1320219039917,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/9.jpg,9,,12.436566352844238,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/10.jpg,10,,15.316431045532227,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/11.jpg,11,,8.508597373962402,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/12.jpg,12,,4.989946365356445,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/13.jpg,13,,10.210689544677734,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/14.jpg,14,,8.244634628295897,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/15.jpg,15,,14.456881523132324,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/16.jpg,16,,26.540729522705078,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/17.jpg,17,,26.84040832519531,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/18.jpg,18,,15.26978588104248,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/19.jpg,19,,15.519845008850098,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/20.jpg,20,,6.490461826324463,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/21.jpg,21,,15.04222297668457,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/22.jpg,22,,13.184507369995115,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/23.jpg,23,,26.24822425842285,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/24.jpg,24,,24.904296875,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/25.jpg,25,,24.19401550292969,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/26.jpg,26,,22.80286026000977,13.856156826019287,13.112128734588623
../test/photos/images/gray_Clipped/27.jpg,27,,15.716927528381348,13.525862693786621,13.112128734588623
../test/photos/images/gray_Clipped/28.jpg,28,,28.36242485046387,13.93655014038086,13.112128734588623
