image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,-0.865764856338501,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/2.jpg,2,,2.26985764503479,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/3.jpg,3,,2.0481703281402592,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/4.jpg,4,,8.464030265808105,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/5.jpg,5,,9.248398780822754,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/6.jpg,6,,8.923219680786133,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/7.jpg,7,,8.373384475708008,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/8.jpg,8,,7.533097267150879,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/9.jpg,9,,5.288553237915039,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/10.jpg,10,,5.732081413269043,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/11.jpg,11,,7.330522537231445,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/12.jpg,12,,11.142427444458008,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/13.jpg,13,,11.375006675720215,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/14.jpg,14,,9.993406295776367,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/15.jpg,15,,9.90467929840088,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/16.jpg,16,,7.111056804656982,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/17.jpg,17,,11.847696304321287,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/18.jpg,18,,5.9012770652771,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/19.jpg,19,,9.719318389892578,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/20.jpg,20,,13.520073890686035,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/21.jpg,21,,12.454015731811525,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/22.jpg,22,,12.964958190917967,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/23.jpg,23,,10.943490982055664,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/24.jpg,24,,11.571468353271484,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/25.jpg,25,,7.256804466247559,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/26.jpg,26,,7.296488285064697,7.228593587875366,7.83319854736328
../test/photos/images/gray_Clipped/27.jpg,27,,6.690609931945801,7.276646375656128,7.83319854736328
../test/photos/images/gray_Clipped/28.jpg,28,,9.676229476928713,7.313505411148071,7.83319854736328
../test/photos/images/gray_Clipped/29.jpg,29,,9.97059726715088,7.431809902191162,7.83319854736328
../test/photos/images/gray_Clipped/30.jpg,30,,9.378643035888672,7.431809902191162,7.83319854736328
../test/photos/images/gray_Clipped/31.jpg,31,,7.200382709503174,7.431809902191162,7.83319854736328
../test/photos/images/gray_Clipped/32.jpg,32,,5.621154308319092,7.431809902191162,7.83319854736328
../test/photos/images/gray_Clipped/33.jpg,33,,1.5829176902770996,7.313505411148071,7.83319854736328
../test/photos/images/gray_Clipped/34.jpg,34,,5.726738452911378,7.276646375656128,7.83319854736328
../test/photos/images/gray_Clipped/35.jpg,35,,-0.06932210922241211,7.313505411148071,7.83319854736328
../test/photos/images/gray_Clipped/36.jpg,36,,0.3084031641483307,7.918138027191162,7.83319854736328
../test/photos/images/gray_Clipped/37.jpg,37,,1.4805517196655271,7.901120901107788,7.83319854736328
../test/photos/images/gray_Clipped/38.jpg,38,,9.040767669677734,7.901120901107788,7.83319854736328
../test/photos/images/gray_Clipped/39.jpg,39,,10.07013702392578,7.901120901107788,7.83319854736328
../test/photos/images/gray_Clipped/40.jpg,40,,4.914496898651123,7.901120901107788,7.83319854736328
../test/photos/images/gray_Clipped/41.jpg,41,,5.870740413665772,7.901120901107788,7.83319854736328
../test/photos/images/gray_Clipped/42.jpg,42,,2.828812599182129,8.694640159606934,7.83319854736328
../test/photos/images/gray_Clipped/43.jpg,43,,4.3017663955688485,8.694640159606934,7.83319854736328
../test/photos/images/gray_Clipped/44.jpg,44,,5.37973690032959,8.962147235870361,7.83319854736328
../test/photos/images/gray_Clipped/45.jpg,45,,5.134969234466553,8.962147235870361,7.83319854736328
../test/photos/images/gray_Clipped/46.jpg,46,,3.906954288482666,8.962147235870361,7.83319854736328
../test/photos/images/gray_Clipped/47.jpg,47,,2.5823678970336914,8.962147235870361,7.83319854736328
../test/photos/images/gray_Clipped/48.jpg,48,,0.6828635931015015,8.962147235870361,7.83319854736328
