image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,1.3629797697067259,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/2.jpg,2,,3.11566162109375,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/3.jpg,3,,3.6455140113830566,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/4.jpg,4,,7.07375431060791,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/5.jpg,5,,8.091692924499513,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/6.jpg,6,,8.02385139465332,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/7.jpg,7,,9.41561508178711,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/8.jpg,8,,7.442153453826903,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/9.jpg,9,,4.3234338760375985,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/10.jpg,10,,5.624873638153076,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/11.jpg,11,,7.483821392059326,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/12.jpg,12,,10.735942840576172,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/13.jpg,13,,12.527475357055664,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/14.jpg,14,,11.902392387390135,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/15.jpg,15,,13.32512378692627,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/16.jpg,16,,9.452028274536133,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/17.jpg,17,,11.413819313049315,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/18.jpg,18,,12.515089988708494,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/19.jpg,19,,11.023308753967283,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/20.jpg,20,,15.22378635406494,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/21.jpg,21,,14.582262992858887,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/22.jpg,22,,14.6524658203125,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/23.jpg,23,,12.00637912750244,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/24.jpg,24,,12.740537643432615,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/25.jpg,25,,6.417813301086426,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/26.jpg,26,,8.082694053649902,8.087193489074707,9.423280239105225
../test/photos/images/gray_Clipped/27.jpg,27,,5.61704683303833,8.327131271362305,9.423280239105225
../test/photos/images/gray_Clipped/28.jpg,28,,8.778141975402832,8.670355796813965,9.423280239105225
../test/photos/images/gray_Clipped/29.jpg,29,,10.739397048950195,8.813456058502197,9.423280239105225
../test/photos/images/gray_Clipped/30.jpg,30,,9.123488426208496,8.951095581054688,9.423280239105225
../test/photos/images/gray_Clipped/31.jpg,31,,8.848770141601562,9.088454723358154,9.423280239105225
../test/photos/images/gray_Clipped/32.jpg,32,,9.053421020507812,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/33.jpg,33,,5.759957313537598,9.088454723358154,9.423280239105225
../test/photos/images/gray_Clipped/34.jpg,34,,7.052839756011963,9.088454723358154,9.423280239105225
../test/photos/images/gray_Clipped/35.jpg,35,,13.32512378692627,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/36.jpg,36,,3.786635875701904,9.408889770507812,9.423280239105225
../test/photos/images/gray_Clipped/37.jpg,37,,5.2503013610839835,9.730875015258789,9.423280239105225
../test/photos/images/gray_Clipped/38.jpg,38,,11.814242362976074,9.730875015258789,9.423280239105225
../test/photos/images/gray_Clipped/39.jpg,39,,13.552139282226562,9.730875015258789,9.423280239105225
../test/photos/images/gray_Clipped/40.jpg,40,,8.562569618225098,9.730875015258789,9.423280239105225
../test/photos/images/gray_Clipped/41.jpg,41,,9.365751266479492,9.730875015258789,9.423280239105225
../test/photos/images/gray_Clipped/42.jpg,42,,6.750704765319824,10.283746719360352,9.423280239105225
../test/photos/images/gray_Clipped/43.jpg,43,,1.9108704328536987,10.283746719360352,9.423280239105225
../test/photos/images/gray_Clipped/44.jpg,44,,7.247791290283202,10.283746719360352,9.423280239105225
../test/photos/images/gray_Clipped/45.jpg,45,,6.314217567443848,9.687736511230469,9.423280239105225
../test/photos/images/gray_Clipped/46.jpg,46,,5.161654472351074,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/47.jpg,47,,5.412588596343994,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/48.jpg,48,,1.6964730024337769,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/49.jpg,49,,6.21774435043335,9.088454723358154,9.423280239105225
../test/photos/images/gray_Clipped/50.jpg,50,,7.368696212768555,9.088454723358154,9.423280239105225
../test/photos/images/gray_Clipped/51.jpg,51,,10.557771682739258,9.244619846343994,9.423280239105225
../test/photos/images/gray_Clipped/52.jpg,52,,11.32754898071289,9.398348331451416,9.441486835479736
../test/photos/images/gray_Clipped/53.jpg,53,,10.704103469848633,9.398348331451416,9.441486835479736
../test/photos/images/gray_Clipped/54.jpg,54,,11.96994686126709,9.398348331451416,9.441486835479736
../test/photos/images/gray_Clipped/55.jpg,55,,10.009721755981444,9.288399696350098,9.524644374847412
../test/photos/images/gray_Clipped/56.jpg,56,,11.554742813110352,9.398348331451416,9.524644374847412
../test/photos/images/gray_Clipped/57.jpg,57,,8.721195220947267,9.398348331451416,9.524644374847412
../test/photos/images/gray_Clipped/58.jpg,58,,8.797871589660645,9.398348331451416,9.664833068847656
../test/photos/images/gray_Clipped/59.jpg,59,,16.068927764892578,9.398348331451416,9.664833068847656
../test/photos/images/gray_Clipped/60.jpg,60,,13.159053802490234,9.398348331451416,9.742211818695068
../test/photos/images/gray_Clipped/61.jpg,61,,13.20462703704834,9.288399696350098,9.782293796539307
../test/photos/images/gray_Clipped/62.jpg,62,,14.279428482055664,9.398348331451416,9.782293796539307
../test/photos/images/gray_Clipped/63.jpg,63,,15.063973426818848,9.514102935791016,9.742211818695068
../test/photos/images/gray_Clipped/64.jpg,64,,16.405237197875973,9.514102935791016,9.664833068847656
../test/photos/images/gray_Clipped/65.jpg,65,,14.666485786437988,9.514102935791016,9.524644374847412
../test/photos/images/gray_Clipped/66.jpg,66,,14.386223793029785,9.514102935791016,9.441486835479736
../test/photos/images/gray_Clipped/67.jpg,67,,14.264261245727539,9.674639225006104,9.398348331451416
../test/photos/images/gray_Clipped/68.jpg,68,,11.408587455749512,9.674639225006104,9.36189079284668
../test/photos/images/gray_Clipped/69.jpg,69,,7.797947406768799,9.674639225006104,9.284539222717285
../test/photos/images/gray_Clipped/70.jpg,70,,8.623904228210451,9.7997465133667,9.1672682762146
../test/photos/images/gray_Clipped/71.jpg,71,,9.43094539642334,9.87433910369873,9.088454723358154
../test/photos/images/gray_Clipped/72.jpg,72,,11.847442626953125,9.87433910369873,9.007956981658936
../test/photos/images/gray_Clipped/73.jpg,73,,5.787600994110107,9.87433910369873,8.90563154220581
../test/photos/images/gray_Clipped/74.jpg,74,,9.752017974853516,9.924974918365479,8.90563154220581
../test/photos/images/gray_Clipped/75.jpg,75,,10.911002159118652,9.979234218597412,8.90563154220581
../test/photos/images/gray_Clipped/76.jpg,76,,9.597260475158693,10.146893501281738,8.90563154220581
../test/photos/images/gray_Clipped/77.jpg,77,,9.211048126220703,9.979234218597412,8.90563154220581
../test/photos/images/gray_Clipped/78.jpg,78,,3.806793212890625,9.924974918365479,8.90563154220581
../test/photos/images/gray_Clipped/79.jpg,79,,6.182661533355713,9.894275665283203,8.90563154220581
../test/photos/images/gray_Clipped/80.jpg,80,,9.901203155517578,9.894275665283203,8.823320865631104
../test/photos/images/gray_Clipped/81.jpg,81,,4.858774185180664,9.867411613464355,8.796319007873535
../test/photos/images/gray_Clipped/82.jpg,82,,5.763809680938722,9.7997465133667,8.785631656646729
../test/photos/images/gray_Clipped/83.jpg,83,,3.169362783432007,9.83002233505249,8.748846054077148
../test/photos/images/gray_Clipped/84.jpg,84,,8.409478187561035,9.83002233505249,8.748846054077148
../test/photos/images/gray_Clipped/85.jpg,85,,6.4799113273620605,9.83002233505249,8.785631656646729
../test/photos/images/gray_Clipped/86.jpg,86,,10.645177841186523,9.83002233505249,8.785631656646729
../test/photos/images/gray_Clipped/87.jpg,87,,12.484658241271973,9.782293796539307,8.796319007873535
../test/photos/images/gray_Clipped/88.jpg,88,,12.609907150268555,9.742211818695068,8.880182266235352
../test/photos/images/gray_Clipped/89.jpg,89,,10.567995071411133,9.664833068847656,8.880182266235352
../test/photos/images/gray_Clipped/90.jpg,90,,6.163954734802246,9.514102935791016,8.880182266235352
