image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,20.81534194946289,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/2.jpg,2,,11.987631797790527,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/3.jpg,3,,8.276473999023438,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/4.jpg,4,,8.225390434265138,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/5.jpg,5,,7.514274597167969,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/6.jpg,6,,13.58183765411377,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/7.jpg,7,,8.658141136169434,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/8.jpg,8,,6.414773464202881,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/9.jpg,9,,11.967660903930664,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/10.jpg,10,,10.60561752319336,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/11.jpg,11,,4.9856061935424805,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/12.jpg,12,,7.7381415367126465,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/13.jpg,13,,7.377625465393066,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/14.jpg,14,,5.964936256408691,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/15.jpg,15,,9.82730770111084,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/16.jpg,16,,18.158641815185547,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/17.jpg,17,,11.617009162902832,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/18.jpg,18,,10.21315097808838,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/19.jpg,19,,4.34392786026001,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/20.jpg,20,,7.082598686218263,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/21.jpg,21,,10.567423820495604,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/22.jpg,22,,20.42296600341797,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/23.jpg,23,,22.95684814453125,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/24.jpg,24,,20.905052185058594,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/25.jpg,25,,16.848400115966793,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/26.jpg,26,,16.189136505126953,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/27.jpg,27,,18.111839294433594,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/28.jpg,28,,13.227277755737305,10.530871868133545,11.555840969085693
../test/photos/images/gray_Clipped/29.jpg,29,,10.878241539001463,10.586520671844482,11.555840969085693
../test/photos/images/gray_Clipped/30.jpg,30,,18.69195556640625,10.741929531097412,11.555840969085693
../test/photos/images/gray_Clipped/31.jpg,31,,20.554183959960934,11.247625350952148,11.555840969085693
../test/photos/images/gray_Clipped/32.jpg,32,,19.89016342163086,10.741929531097412,11.555840969085693
../test/photos/images/gray_Clipped/33.jpg,33,,22.114765167236328,11.247625350952148,11.555840969085693
../test/photos/images/gray_Clipped/34.jpg,34,,19.39594841003418,11.792335033416748,11.555840969085693
../test/photos/images/gray_Clipped/35.jpg,35,,2.698494911193848,11.901891708374023,11.555840969085693
../test/photos/images/gray_Clipped/36.jpg,36,,9.457263946533203,12.70702600479126,11.555840969085693
../test/photos/images/gray_Clipped/37.jpg,37,,9.172734260559082,12.70702600479126,11.555840969085693
../test/photos/images/gray_Clipped/38.jpg,38,,7.661405086517334,13.594613552093506,11.555840969085693
../test/photos/images/gray_Clipped/39.jpg,39,,8.410601615905763,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/40.jpg,40,,15.217899322509766,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/41.jpg,41,,13.97920036315918,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/42.jpg,42,,10.048588752746582,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/43.jpg,43,,18.520448684692386,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/44.jpg,44,,5.82623291015625,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/45.jpg,45,,10.059393882751463,14.598549842834473,11.555840969085693
../test/photos/images/gray_Clipped/46.jpg,46,,6.144043445587157,14.598549842834473,11.555840969085693
../test/photos/images/gray_Clipped/47.jpg,47,,13.961949348449707,14.598549842834473,11.555840969085693
../test/photos/images/gray_Clipped/48.jpg,48,,5.944548606872559,13.970574855804443,11.555840969085693
../test/photos/images/gray_Clipped/49.jpg,49,,10.494319915771484,13.913384437561035,11.555840969085693
../test/photos/images/gray_Clipped/50.jpg,50,,17.902420043945312,13.82534408569336,11.555840969085693
../test/photos/images/gray_Clipped/51.jpg,51,,20.184803009033203,13.50657320022583,11.555840969085693
../test/photos/images/gray_Clipped/52.jpg,52,,9.760319709777832,13.50657320022583,11.555840969085693
../test/photos/images/gray_Clipped/53.jpg,53,,16.323965072631836,13.165190696716309,11.555840969085693
../test/photos/images/gray_Clipped/54.jpg,54,,12.186774253845215,12.937625885009766,11.68155813217163
../test/photos/images/gray_Clipped/55.jpg,55,,26.961299896240234,12.937625885009766,11.856884002685547
../test/photos/images/gray_Clipped/56.jpg,56,,10.312191009521484,12.479461193084717,12.07721757888794
../test/photos/images/gray_Clipped/57.jpg,57,,16.300952911376953,11.966440677642822,11.856884002685547
../test/photos/images/gray_Clipped/58.jpg,58,,17.312646865844727,11.620389938354492,12.07721757888794
../test/photos/images/gray_Clipped/59.jpg,59,,28.288707733154297,11.493578910827637,12.337058544158936
../test/photos/images/gray_Clipped/60.jpg,60,,20.6436767578125,11.352604866027832,12.629745483398438
../test/photos/images/gray_Clipped/61.jpg,61,,11.49248504638672,11.352604866027832,12.812557697296143
../test/photos/images/gray_Clipped/62.jpg,62,,18.706295013427734,11.493578910827637,12.97803544998169
../test/photos/images/gray_Clipped/63.jpg,63,,17.448062896728516,11.493578910827637,13.16498613357544
../test/photos/images/gray_Clipped/64.jpg,64,,13.103103637695312,11.493578910827637,13.227073192596436
../test/photos/images/gray_Clipped/65.jpg,65,,10.657572746276855,11.620389938354492,13.43005657196045
../test/photos/images/gray_Clipped/66.jpg,66,,16.275127410888672,11.493578910827637,13.647106170654297
../test/photos/images/gray_Clipped/67.jpg,67,,13.864819526672365,11.493578910827637,13.54288101196289
../test/photos/images/gray_Clipped/68.jpg,68,,7.613572597503662,11.620389938354492,13.647106170654297
../test/photos/images/gray_Clipped/69.jpg,69,,19.58566093444824,11.493578910827637,13.723622798919678
../test/photos/images/gray_Clipped/70.jpg,70,,12.77214813232422,11.493578910827637,13.82534408569336
../test/photos/images/gray_Clipped/71.jpg,71,,11.74610710144043,11.493578910827637,13.82534408569336
../test/photos/images/gray_Clipped/72.jpg,72,,8.195339202880861,11.620389938354492,13.913384437561035
../test/photos/images/gray_Clipped/73.jpg,73,,9.22060775756836,11.620389938354492,13.913384437561035
../test/photos/images/gray_Clipped/74.jpg,74,,13.785868644714355,11.966440677642822,13.913384437561035
../test/photos/images/gray_Clipped/75.jpg,75,,11.212724685668944,12.337058544158936,13.913384437561035
../test/photos/images/gray_Clipped/76.jpg,76,,17.489728927612305,12.337058544158936,13.913384437561035
../test/photos/images/gray_Clipped/77.jpg,77,,10.720314025878906,12.337058544158936,13.913384437561035
../test/photos/images/gray_Clipped/78.jpg,78,,8.532864570617676,12.629745483398438,13.913384437561035
../test/photos/images/gray_Clipped/79.jpg,79,,11.494672775268555,12.629745483398438,13.913384437561035
../test/photos/images/gray_Clipped/80.jpg,80,,6.2744407653808585,12.812557697296143,13.913384437561035
../test/photos/images/gray_Clipped/81.jpg,81,,10.29466438293457,12.812557697296143,13.82534408569336
../test/photos/images/gray_Clipped/82.jpg,82,,10.254944801330566,12.812557697296143,13.723622798919678
../test/photos/images/gray_Clipped/83.jpg,83,,9.06050968170166,12.812557697296143,13.723622798919678
../test/photos/images/gray_Clipped/84.jpg,84,,8.534808158874513,12.812557697296143,13.723622798919678
../test/photos/images/gray_Clipped/85.jpg,85,,7.474319458007812,12.812557697296143,13.647106170654297
../test/photos/images/gray_Clipped/86.jpg,86,,15.237751960754395,12.812557697296143,13.647106170654297
../test/photos/images/gray_Clipped/87.jpg,87,,8.370532035827638,12.97803544998169,13.647106170654297
../test/photos/images/gray_Clipped/88.jpg,88,,5.207759380340576,12.97803544998169,13.723622798919678
../test/photos/images/gray_Clipped/89.jpg,89,,16.36911964416504,12.97803544998169,13.82534408569336
../test/photos/images/gray_Clipped/90.jpg,90,,10.048046112060547,13.039917945861815,13.913384437561035
../test/photos/images/gray_Clipped/91.jpg,91,,18.878732681274414,13.42985200881958,13.82534408569336
../test/photos/images/gray_Clipped/92.jpg,92,,25.18499565124512,13.339897632598877,13.723622798919678
../test/photos/images/gray_Clipped/93.jpg,93,,11.440753936767578,13.339897632598877,13.82534408569336
../test/photos/images/gray_Clipped/94.jpg,94,,10.463994026184082,13.54288101196289,13.82534408569336
../test/photos/images/gray_Clipped/95.jpg,95,,9.664783477783203,13.54288101196289,13.82534408569336
../test/photos/images/gray_Clipped/96.jpg,96,,14.369319915771484,13.54288101196289,13.913384437561035
../test/photos/images/gray_Clipped/97.jpg,97,,15.759416580200195,13.647106170654297,14.070367336273193
../test/photos/images/gray_Clipped/98.jpg,98,,12.487342834472654,13.723622798919678,14.021802425384521
../test/photos/images/gray_Clipped/99.jpg,99,,12.852967262268065,14.07759428024292,14.021802425384521
../test/photos/images/gray_Clipped/100.jpg,100,,13.226868629455565,14.4767746925354,14.021802425384521
../test/photos/images/gray_Clipped/101.jpg,101,,18.57379150390625,14.910990715026855,13.82534408569336
../test/photos/images/gray_Clipped/102.jpg,102,,13.661376953125,14.910990715026855,13.82534408569336
../test/photos/images/gray_Clipped/103.jpg,103,,17.84689712524414,15.255102157592773,13.82534408569336
../test/photos/images/gray_Clipped/104.jpg,104,,18.84068489074707,15.255102157592773,13.723622798919678
../test/photos/images/gray_Clipped/105.jpg,105,,18.755714416503906,15.255102157592773,13.723622798919678
../test/photos/images/gray_Clipped/106.jpg,106,,9.282959938049316,15.255102157592773,13.647106170654297
../test/photos/images/gray_Clipped/107.jpg,107,,19.76581382751465,15.255102157592773,13.647106170654297
../test/photos/images/gray_Clipped/108.jpg,108,,23.87196922302246,15.302248001098633,13.54288101196289
../test/photos/images/gray_Clipped/109.jpg,109,,18.50804328918457,15.302248001098633,13.339897632598877
../test/photos/images/gray_Clipped/110.jpg,110,,24.230749130249023,15.302248001098633,13.226545333862305
../test/photos/images/gray_Clipped/111.jpg,111,,13.632835388183596,15.302248001098633,13.219158172607422
../test/photos/images/gray_Clipped/112.jpg,112,,18.66792297363281,15.302248001098633,13.219158172607422
../test/photos/images/gray_Clipped/113.jpg,113,,22.002649307250977,15.545730113983154,13.157598972320557
../test/photos/images/gray_Clipped/114.jpg,114,,15.272452354431152,15.932168006896973,12.97803544998169
../test/photos/images/gray_Clipped/115.jpg,115,,17.913589477539062,15.932168006896973,12.84868049621582
../test/photos/images/gray_Clipped/116.jpg,116,,13.452926635742188,15.932168006896973,12.84868049621582
../test/photos/images/gray_Clipped/117.jpg,117,,15.332043647766113,15.545730113983154,12.84868049621582
../test/photos/images/gray_Clipped/118.jpg,118,,16.10491943359375,15.545730113983154,12.84868049621582
../test/photos/images/gray_Clipped/119.jpg,119,,21.373249053955078,15.932168006896973,12.95988893508911
../test/photos/images/gray_Clipped/120.jpg,120,,11.277950286865234,15.932168006896973,12.84868049621582
../test/photos/images/gray_Clipped/121.jpg,121,,20.55060577392578,15.932168006896973,12.84868049621582
../test/photos/images/gray_Clipped/122.jpg,122,,16.9715576171875,15.932168006896973,12.84868049621582
../test/photos/images/gray_Clipped/123.jpg,123,,14.584229469299315,15.755630016326904,12.84868049621582
../test/photos/images/gray_Clipped/124.jpg,124,,25.19339942932129,15.755630016326904,12.84868049621582
../test/photos/images/gray_Clipped/125.jpg,125,,24.783409118652344,15.755630016326904,12.76976203918457
../test/photos/images/gray_Clipped/126.jpg,126,,18.611440658569336,15.755630016326904,12.76976203918457
../test/photos/images/gray_Clipped/127.jpg,127,,16.34929084777832,15.755630016326904,12.683377265930176
../test/photos/images/gray_Clipped/128.jpg,128,,9.8612060546875,15.755630016326904,12.683377265930176
../test/photos/images/gray_Clipped/129.jpg,129,,6.797512531280518,15.369192123413086,12.683377265930176
../test/photos/images/gray_Clipped/130.jpg,130,,7.494261264801025,15.302248001098633,12.683377265930176
../test/photos/images/gray_Clipped/131.jpg,131,,12.27851104736328,14.928340911865234,12.683377265930176
../test/photos/images/gray_Clipped/132.jpg,132,,17.208196640014652,14.928340911865234,12.683377265930176
../test/photos/images/gray_Clipped/133.jpg,133,,14.256787300109865,14.42050838470459,12.683377265930176
../test/photos/images/gray_Clipped/134.jpg,134,,12.244800567626953,14.217786312103271,12.76976203918457
../test/photos/images/gray_Clipped/135.jpg,135,,10.16043472290039,13.905810356140137,12.76976203918457
../test/photos/images/gray_Clipped/136.jpg,136,,11.392789840698242,13.54288101196289,12.84868049621582
../test/photos/images/gray_Clipped/137.jpg,137,,16.623058319091793,13.339574337005615,12.84868049621582
../test/photos/images/gray_Clipped/138.jpg,138,,28.72480010986328,13.219158172607422,12.95988893508911
../test/photos/images/gray_Clipped/139.jpg,139,,17.988508224487305,13.028244018554688,12.95988893508911
../test/photos/images/gray_Clipped/140.jpg,140,,9.305492401123047,12.76976203918457,12.95988893508911
../test/photos/images/gray_Clipped/141.jpg,141,,13.2120943069458,12.486820697784422,13.139452457427979
../test/photos/images/gray_Clipped/142.jpg,142,,18.47364997863769,12.486820697784422,13.139452457427979
../test/photos/images/gray_Clipped/143.jpg,143,,17.79744529724121,12.486820697784422,13.139452457427979
../test/photos/images/gray_Clipped/144.jpg,144,,8.349285125732424,12.486820697784422,13.219158172607422
../test/photos/images/gray_Clipped/145.jpg,145,,14.17878532409668,12.265533924102783,13.226545333862305
../test/photos/images/gray_Clipped/146.jpg,146,,15.40634059906006,12.475067615509033,13.339897632598877
../test/photos/images/gray_Clipped/147.jpg,147,,5.713333606719972,12.265533924102783,13.226545333862305
../test/photos/images/gray_Clipped/148.jpg,148,,12.844393730163574,12.24867868423462,13.226545333862305
../test/photos/images/gray_Clipped/149.jpg,149,,13.226222038269045,12.06982421875,13.339897632598877
../test/photos/images/gray_Clipped/150.jpg,150,,11.04360580444336,11.873076915740967,13.339897632598877
../test/photos/images/gray_Clipped/151.jpg,151,,17.173463821411133,11.81723165512085,13.339574337005615
../test/photos/images/gray_Clipped/152.jpg,152,,10.305270195007324,11.736095905303955,13.219158172607422
../test/photos/images/gray_Clipped/153.jpg,153,,6.909445762634277,11.54091215133667,13.219158172607422
../test/photos/images/gray_Clipped/154.jpg,154,,11.384546279907227,11.54091215133667,13.219158172607422
../test/photos/images/gray_Clipped/155.jpg,155,,10.00951099395752,11.54091215133667,13.219158172607422
../test/photos/images/gray_Clipped/156.jpg,156,,10.985913276672363,11.54091215133667,13.219158172607422
../test/photos/images/gray_Clipped/157.jpg,157,,11.136296272277832,11.388668060302734,13.219158172607422
../test/photos/images/gray_Clipped/158.jpg,158,,12.695130348205565,11.38222599029541,13.139452457427979
../test/photos/images/gray_Clipped/159.jpg,159,,8.576227188110353,11.38222599029541,12.955602169036865
../test/photos/images/gray_Clipped/160.jpg,160,,11.1325044631958,11.340222358703613,12.806133270263672
../test/photos/images/gray_Clipped/161.jpg,161,,10.410340309143066,11.38222599029541,12.74886178970337
../test/photos/images/gray_Clipped/162.jpg,162,,12.252556800842285,11.38222599029541,12.74886178970337
../test/photos/images/gray_Clipped/163.jpg,163,,10.795844078063963,11.38222599029541,12.712490558624266
../test/photos/images/gray_Clipped/164.jpg,164,,10.932581901550293,11.340222358703613,12.6873459815979
../test/photos/images/gray_Clipped/165.jpg,165,,11.851305961608887,11.340222358703613,12.67559289932251
../test/photos/images/gray_Clipped/166.jpg,166,,13.99070930480957,11.38222599029541,12.67559289932251
../test/photos/images/gray_Clipped/167.jpg,167,,13.066810607910154,11.38222599029541,12.67559289932251
../test/photos/images/gray_Clipped/168.jpg,168,,16.819351196289062,11.38222599029541,12.67559289932251
../test/photos/images/gray_Clipped/169.jpg,169,,11.894847869873047,11.38222599029541,12.67559289932251
../test/photos/images/gray_Clipped/170.jpg,170,,12.671624183654785,11.536790370941162,12.67559289932251
../test/photos/images/gray_Clipped/171.jpg,171,,11.783157348632812,11.536790370941162,12.6873459815979
../test/photos/images/gray_Clipped/172.jpg,172,,11.689034461975098,11.38222599029541,12.6873459815979
../test/photos/images/gray_Clipped/173.jpg,173,,10.126078605651855,11.536790370941162,12.6873459815979
../test/photos/images/gray_Clipped/174.jpg,174,,7.840837478637695,11.536790370941162,12.6873459815979
../test/photos/images/gray_Clipped/175.jpg,175,,11.300539016723633,11.488275051116943,12.6873459815979
../test/photos/images/gray_Clipped/176.jpg,176,,8.226181983947754,11.640519142150879,12.6873459815979
../test/photos/images/gray_Clipped/177.jpg,177,,11.379905700683596,11.488275051116943,12.6873459815979
../test/photos/images/gray_Clipped/178.jpg,178,,8.560368537902832,11.640519142150879,12.6873459815979
../test/photos/images/gray_Clipped/179.jpg,179,,5.316466331481934,11.736095905303955,12.712490558624266
../test/photos/images/gray_Clipped/180.jpg,180,,6.003582954406737,11.81723165512085,12.74886178970337
../test/photos/images/gray_Clipped/181.jpg,181,,8.906574249267578,11.873076915740967,12.806133270263672
../test/photos/images/gray_Clipped/182.jpg,182,,9.127212524414062,11.873076915740967,12.806133270263672
../test/photos/images/gray_Clipped/183.jpg,183,,18.908918380737305,12.073702335357666,12.74886178970337
../test/photos/images/gray_Clipped/184.jpg,184,,10.60490608215332,12.073702335357666,12.74886178970337
../test/photos/images/gray_Clipped/185.jpg,185,,16.245891571044922,12.073702335357666,12.74886178970337
../test/photos/images/gray_Clipped/186.jpg,186,,13.79790210723877,12.073702335357666,12.74886178970337
../test/photos/images/gray_Clipped/187.jpg,187,,14.456396102905273,12.462090492248535,12.806133270263672
../test/photos/images/gray_Clipped/188.jpg,188,,8.93510627746582,12.283236026763916,12.74886178970337
../test/photos/images/gray_Clipped/189.jpg,189,,14.065852165222168,12.283236026763916,12.74886178970337
../test/photos/images/gray_Clipped/190.jpg,190,,19.952430725097656,12.283236026763916,12.712490558624266
../test/photos/images/gray_Clipped/191.jpg,191,,23.227264404296875,12.67559289932251,12.74886178970337
../test/photos/images/gray_Clipped/192.jpg,192,,16.765796661376953,12.67559289932251,12.712490558624266
../test/photos/images/gray_Clipped/193.jpg,193,,17.287702560424805,12.67559289932251,12.712490558624266
../test/photos/images/gray_Clipped/194.jpg,194,,15.951231002807615,12.67559289932251,12.693856716156006
../test/photos/images/gray_Clipped/195.jpg,195,,16.656387329101562,12.704706192016602,12.712490558624266
../test/photos/images/gray_Clipped/196.jpg,196,,10.626075744628906,12.74886178970337,12.712490558624266
../test/photos/images/gray_Clipped/197.jpg,197,,14.537235260009766,13.28288745880127,12.693856716156006
../test/photos/images/gray_Clipped/198.jpg,198,,18.123729705810547,13.931877136230469,12.693856716156006
../test/photos/images/gray_Clipped/199.jpg,199,,11.59200382232666,14.254800796508789,12.68607234954834
../test/photos/images/gray_Clipped/200.jpg,200,,12.76787281036377,14.450072765350342,12.67559289932251
../test/photos/images/gray_Clipped/201.jpg,201,,11.099456787109377,14.49681568145752,12.67559289932251
../test/photos/images/gray_Clipped/202.jpg,202,,15.188322067260742,14.591552734375,12.476752758026123
../test/photos/images/gray_Clipped/203.jpg,203,,14.841241836547852,14.591552734375,12.476752758026123
../test/photos/images/gray_Clipped/204.jpg,204,,15.369690895080565,14.743556022644043,12.476752758026123
../test/photos/images/gray_Clipped/205.jpg,205,,15.770824432373047,14.986328601837158,12.67559289932251
