image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,17.64910316467285,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/2.jpg,2,,18.210670471191406,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/3.jpg,3,,12.94400405883789,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/4.jpg,4,,11.122020721435547,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/5.jpg,5,,14.09035873413086,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/6.jpg,6,,13.98741054534912,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/7.jpg,7,,15.957415580749512,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/8.jpg,8,,6.1704301834106445,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/9.jpg,9,,11.201061248779297,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/10.jpg,10,,13.256675720214846,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/11.jpg,11,,6.2655768394470215,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/12.jpg,12,,9.225759506225586,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/13.jpg,13,,6.532680034637451,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/14.jpg,14,,6.6458048820495605,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/15.jpg,15,,15.222912788391113,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/16.jpg,16,,17.083358764648438,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/17.jpg,17,,12.825005531311035,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/18.jpg,18,,17.020309448242188,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/19.jpg,19,,10.567343711853027,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/20.jpg,20,,11.824655532836914,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/21.jpg,21,,17.892356872558594,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/22.jpg,22,,14.06053638458252,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/23.jpg,23,,20.553041458129886,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/24.jpg,24,,17.883792877197266,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/25.jpg,25,,20.73098945617676,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/26.jpg,26,,18.005773544311523,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/27.jpg,27,,18.5974235534668,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/28.jpg,28,,24.457847595214844,13.100339889526367,12.225664615631104
../test/photos/images/gray_Clipped/29.jpg,29,,12.650469779968262,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/30.jpg,30,,22.00596237182617,13.809767246246338,12.225664615631104
../test/photos/images/gray_Clipped/31.jpg,31,,20.797855377197266,13.809767246246338,12.225664615631104
../test/photos/images/gray_Clipped/32.jpg,32,,17.870820999145508,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/33.jpg,33,,20.069149017333984,13.4443998336792,12.225664615631104
../test/photos/images/gray_Clipped/34.jpg,34,,17.32742691040039,13.846330165863037,12.225664615631104
../test/photos/images/gray_Clipped/35.jpg,35,,10.893857955932617,14.370503902435303,12.225664615631104
../test/photos/images/gray_Clipped/36.jpg,36,,10.877429008483887,14.370503902435303,12.225664615631104
../test/photos/images/gray_Clipped/37.jpg,37,,6.264161109924316,14.370503902435303,12.225664615631104
../test/photos/images/gray_Clipped/38.jpg,38,,8.507158279418945,14.687629699707031,12.225664615631104
../test/photos/images/gray_Clipped/39.jpg,39,,3.6612915992736816,14.958850383758545,12.225664615631104
../test/photos/images/gray_Clipped/40.jpg,40,,10.303961753845217,15.568965435028076,12.225664615631104
../test/photos/images/gray_Clipped/41.jpg,41,,7.256998538970947,15.304903030395508,12.225664615631104
../test/photos/images/gray_Clipped/42.jpg,42,,14.680471420288086,14.733343601226805,12.225664615631104
../test/photos/images/gray_Clipped/43.jpg,43,,7.741696834564209,14.733343601226805,12.225664615631104
../test/photos/images/gray_Clipped/44.jpg,44,,8.708988189697267,14.687629699707031,12.225664615631104
../test/photos/images/gray_Clipped/45.jpg,45,,8.953577995300293,14.733343601226805,12.225664615631104
../test/photos/images/gray_Clipped/46.jpg,46,,10.489142417907717,14.733343601226805,12.225664615631104
../test/photos/images/gray_Clipped/47.jpg,47,,12.204927444458008,14.687629699707031,12.225664615631104
../test/photos/images/gray_Clipped/48.jpg,48,,13.632123947143555,14.687629699707031,12.225664615631104
../test/photos/images/gray_Clipped/49.jpg,49,,16.900032043457028,14.15629768371582,12.225664615631104
../test/photos/images/gray_Clipped/50.jpg,50,,15.915018081665039,13.285223484039307,12.225664615631104
../test/photos/images/gray_Clipped/51.jpg,51,,14.694787979125975,12.79439640045166,12.225664615631104
../test/photos/images/gray_Clipped/52.jpg,52,,12.93832302093506,12.79439640045166,12.225664615631104
../test/photos/images/gray_Clipped/53.jpg,53,,23.2307071685791,12.569676399230957,12.197114944458008
../test/photos/images/gray_Clipped/54.jpg,54,,18.570390701293945,12.34690523147583,12.197114944458008
../test/photos/images/gray_Clipped/55.jpg,55,,23.431528091430664,12.088078498840332,12.197114944458008
