image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,7.237753391265869,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/2.jpg,2,,6.17511510848999,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/3.jpg,3,,16.740337371826172,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/4.jpg,4,,12.338237762451172,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/5.jpg,5,,15.80419921875,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/6.jpg,6,,21.47610664367676,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/7.jpg,7,,12.27007007598877,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/8.jpg,8,,3.4997482299804688,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/9.jpg,9,,4.5500688552856445,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/10.jpg,10,,6.626511096954347,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/11.jpg,11,,3.722701072692871,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/12.jpg,12,,4.355087757110597,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/13.jpg,13,,3.647262096405029,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/14.jpg,14,,9.012407302856444,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/15.jpg,15,,20.12632942199707,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/16.jpg,16,,17.098342895507812,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/17.jpg,17,,9.83896255493164,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/18.jpg,18,,14.893712043762207,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/19.jpg,19,,12.552632331848145,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/20.jpg,20,,4.6829261779785165,13.723172187805176,14.778969287872314
../test/photos/images/gray_Clipped/21.jpg,21,,10.74049472808838,13.723172187805176,14.778969287872314
