image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,10.379094123840332,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/2.jpg,2,,7.861141681671143,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/3.jpg,3,,16.824039459228516,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/4.jpg,4,,9.202112197875977,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/5.jpg,5,,5.999767780303955,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/6.jpg,6,,15.789365768432615,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/7.jpg,7,,9.343561172485352,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/8.jpg,8,,4.568493366241455,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/9.jpg,9,,8.911986351013184,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/10.jpg,10,,8.385310173034668,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/11.jpg,11,,5.510334014892578,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/12.jpg,12,,3.6075422763824463,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/13.jpg,13,,6.1231465339660645,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/14.jpg,14,,14.308856964111328,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/15.jpg,15,,25.01023101806641,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/16.jpg,16,,20.621734619140625,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/17.jpg,17,,13.445890426635742,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/18.jpg,18,,16.931686401367188,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/19.jpg,19,,11.759355545043945,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/20.jpg,20,,5.535271644592285,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/21.jpg,21,,7.559447288513184,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/22.jpg,22,,12.50384521484375,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/23.jpg,23,,32.00305557250977,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/24.jpg,24,,20.03873062133789,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/25.jpg,25,,16.069183349609375,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/26.jpg,26,,18.553600311279297,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/27.jpg,27,,20.62309455871582,15.0482497215271,16.007847785949707
../test/photos/images/gray_Clipped/28.jpg,28,,27.711544036865234,15.48906946182251,16.007847785949707
../test/photos/images/gray_Clipped/29.jpg,29,,12.641833305358887,15.48906946182251,16.007847785949707
../test/photos/images/gray_Clipped/30.jpg,30,,25.18277359008789,15.508174419403076,16.007847785949707
../test/photos/images/gray_Clipped/31.jpg,31,,18.83184814453125,15.788504123687744,16.007847785949707
../test/photos/images/gray_Clipped/32.jpg,32,,25.54141998291016,15.508174419403076,16.007847785949707
../test/photos/images/gray_Clipped/33.jpg,33,,24.83203887939453,15.928412914276123,16.007847785949707
../test/photos/images/gray_Clipped/34.jpg,34,,21.26190757751465,15.928412914276123,16.007847785949707
../test/photos/images/gray_Clipped/35.jpg,35,,13.766206741333008,16.50043487548828,16.007847785949707
../test/photos/images/gray_Clipped/36.jpg,36,,13.39358615875244,17.366827964782715,16.007847785949707
../test/photos/images/gray_Clipped/37.jpg,37,,13.191652297973633,17.850300788879395,16.007847785949707
../test/photos/images/gray_Clipped/38.jpg,38,,9.919926643371582,18.226116180419922,16.007847785949707
../test/photos/images/gray_Clipped/39.jpg,39,,20.623432159423828,18.692724227905273,16.007847785949707
../test/photos/images/gray_Clipped/40.jpg,40,,28.43852996826172,18.937223434448242,16.007847785949707
../test/photos/images/gray_Clipped/41.jpg,41,,24.13666534423828,18.692724227905273,16.007847785949707
../test/photos/images/gray_Clipped/42.jpg,42,,19.458499908447266,18.692724227905273,16.007847785949707
../test/photos/images/gray_Clipped/43.jpg,43,,43.92304229736328,18.692724227905273,16.007847785949707
../test/photos/images/gray_Clipped/44.jpg,44,,26.51545333862305,18.692724227905273,16.007847785949707
