image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,13.255876541137695,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/2.jpg,2,,11.605084419250488,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/3.jpg,3,,9.524672508239746,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/4.jpg,4,,9.75380039215088,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/5.jpg,5,,11.054024696350098,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/6.jpg,6,,13.752354621887207,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/7.jpg,7,,10.714210510253906,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/8.jpg,8,,8.903435707092285,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/9.jpg,9,,7.895671367645264,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/10.jpg,10,,7.336310386657715,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/11.jpg,11,,4.702927589416504,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/12.jpg,12,,10.001961708068848,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/13.jpg,13,,8.397673606872559,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/14.jpg,14,,7.837911605834961,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/15.jpg,15,,13.291175842285154,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/16.jpg,16,,15.941288948059082,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/17.jpg,17,,4.111567974090576,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/18.jpg,18,,8.505553245544434,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/19.jpg,19,,7.269106388092041,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/20.jpg,20,,9.634142875671387,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/21.jpg,21,,13.777087211608887,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/22.jpg,22,,13.054854393005373,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/23.jpg,23,,15.87254238128662,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/24.jpg,24,,25.71771240234375,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/25.jpg,25,,20.96045684814453,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/26.jpg,26,,25.8121280670166,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/27.jpg,27,,20.987234115600586,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/28.jpg,28,,18.65614318847656,13.898114681243896,14.480708599090576
../test/photos/images/gray_Clipped/29.jpg,29,,14.019142150878904,14.206294536590574,14.480708599090576
../test/photos/images/gray_Clipped/30.jpg,30,,17.082096099853516,14.703752040863037,14.480708599090576
../test/photos/images/gray_Clipped/31.jpg,31,,18.47027969360352,15.116373538970947,14.480708599090576
../test/photos/images/gray_Clipped/32.jpg,32,,24.019590377807614,15.116373538970947,14.480708599090576
../test/photos/images/gray_Clipped/33.jpg,33,,21.72014617919922,15.116373538970947,14.480708599090576
../test/photos/images/gray_Clipped/34.jpg,34,,17.285245895385742,15.423112869262695,14.480708599090576
../test/photos/images/gray_Clipped/35.jpg,35,,10.692255973815918,15.655713558197021,14.480708599090576
../test/photos/images/gray_Clipped/36.jpg,36,,13.21224594116211,15.769327163696289,14.480708599090576
../test/photos/images/gray_Clipped/37.jpg,37,,10.934725761413574,15.769327163696289,14.480708599090576
../test/photos/images/gray_Clipped/38.jpg,38,,15.218689918518065,15.769327163696289,14.480708599090576
