image_path,image_index,speed,predicted_speed,50med_prd_spd,100med_prd_spd
../test/photos/images/gray_Clipped/0.jpg,0,,,,
../test/photos/images/gray_Clipped/1.jpg,1,,14.28315258026123,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/2.jpg,2,,13.262202262878418,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/3.jpg,3,,11.978269577026367,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/4.jpg,4,,11.66590404510498,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/5.jpg,5,,12.485279083251953,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/6.jpg,6,,13.78439235687256,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/7.jpg,7,,11.931021690368652,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/8.jpg,8,,6.814990997314452,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/9.jpg,9,,8.063322067260742,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/10.jpg,10,,7.7982425689697275,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/11.jpg,11,,5.523681163787842,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/12.jpg,12,,9.361361503601074,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/13.jpg,13,,6.781002521514893,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/14.jpg,14,,6.8447699546813965,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/15.jpg,15,,12.462512016296387,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/16.jpg,16,,17.794946670532227,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/17.jpg,17,,11.5695161819458,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/18.jpg,18,,12.068662643432615,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/19.jpg,19,,9.133444786071776,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/20.jpg,20,,9.1040678024292,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/21.jpg,21,,12.413416862487793,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/22.jpg,22,,13.276573181152346,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/23.jpg,23,,18.12428855895996,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/24.jpg,24,,25.23841667175293,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/25.jpg,25,,19.33589744567871,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/26.jpg,26,,24.79818725585937,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/27.jpg,27,,23.095815658569336,12.43796443939209,13.118993759155273
../test/photos/images/gray_Clipped/28.jpg,28,,23.24225425720215,12.308283805847168,13.118993759155273
../test/photos/images/gray_Clipped/29.jpg,29,,13.688518524169922,12.43796443939209,13.118993759155273
../test/photos/images/gray_Clipped/30.jpg,30,,18.47640419006348,12.47389554977417,13.118993759155273
../test/photos/images/gray_Clipped/31.jpg,31,,20.906965255737305,12.752021789550781,13.118993759155273
../test/photos/images/gray_Clipped/32.jpg,32,,25.555009841918945,12.43796443939209,13.118993759155273
../test/photos/images/gray_Clipped/33.jpg,33,,22.376657485961914,12.752021789550781,13.118993759155273
../test/photos/images/gray_Clipped/34.jpg,34,,16.130971908569336,13.050048351287842,13.118993759155273
../test/photos/images/gray_Clipped/35.jpg,35,,11.407368659973145,13.167569160461426,13.118993759155273
../test/photos/images/gray_Clipped/36.jpg,36,,12.203150749206545,13.32273864746094,13.118993759155273
../test/photos/images/gray_Clipped/37.jpg,37,,10.7166109085083,13.528711318969727,13.118993759155273
../test/photos/images/gray_Clipped/38.jpg,38,,13.368904113769533,14.2440767288208,13.118993759155273
../test/photos/images/gray_Clipped/39.jpg,39,,11.37350845336914,14.947961330413818,13.118993759155273
../test/photos/images/gray_Clipped/40.jpg,40,,18.399490356445312,15.23375129699707,13.118993759155273
